Date,Weekly_Sales,Weekly_Sales_pred,Store
09/09/2011,1527455.19,1527455.19,24
16/09/2011,1227535.9699999997,1227535.9699999997,24
23/09/2011,1232376.4899999995,1232376.4899999995,24
30/09/2011,1246242.61,1246242.61,24
07/10/2011,1405914.3900000004,1405914.3900000004,24
14/10/2011,1333315.03,1333315.03,24
21/10/2011,1283563.4299999997,1283563.4299999997,24
28/10/2011,1307142.75,1307142.75,24
04/11/2011,1385860.3800000004,1385860.3800000004,24
11/11/2011,1425078.59,1425078.59,24
18/11/2011,1297535.6899999997,1297535.6899999997,24
25/11/2011,1761235.6699999997,1761235.6699999997,24
02/12/2011,1335647.1,1335647.1,24
09/12/2011,1529615.5400000003,1529615.5400000003,24
16/12/2011,1624994.4300000002,1624994.4300000002,24
23/12/2011,2168344.2299999995,2168344.2299999995,24
30/12/2011,1363973.16,1363973.16,24
06/01/2012,1251581.8899999997,1251581.8899999997,24
13/01/2012,1155594.1999999997,1155594.1999999997,24
20/01/2012,1151993.8500000003,1151993.8500000003,24
27/01/2012,1057290.4099999997,1057290.4099999997,24
03/02/2012,1249696.9700000002,1249696.9700000002,24
10/02/2012,1403460.8699999996,1403460.8699999996,24
17/02/2012,1326370.0799999998,1326370.0799999998,24
24/02/2012,1303233.1500000001,1303233.1500000001,24
02/03/2012,1213994.3900000004,1213994.3900000004,24
09/03/2012,1325835.7000000002,1325835.7000000002,24
16/03/2012,1239299.1199999999,1239299.1199999999,24
23/03/2012,1221723.9399999997,1221723.9399999997,24
30/03/2012,1230106.13,1230106.13,24
06/04/2012,1524734.2899999998,1524734.2899999998,24
13/04/2012,1285783.8699999999,1285783.8699999999,24
20/04/2012,1208654.3999999994,1208654.3999999994,24
27/04/2012,1194334.6500000001,1194334.6500000001,24
04/05/2012,1306551.71,1306551.71,24
11/05/2012,1355391.7899999998,1355391.7899999998,24
18/05/2012,1298809.7999999998,1298809.7999999998,24
25/05/2012,1407897.57,1407897.57,24
01/06/2012,1467722.19,1467722.19,24
08/06/2012,1406313.13,1406313.13,24
15/06/2012,1364445.9800000002,1364445.9800000002,24
22/06/2012,1434709.63,1434709.63,24
29/06/2012,1428869.9,1428869.9,24
06/07/2012,1645097.7500000005,1645097.7500000005,24
13/07/2012,1405475.7799999996,1405475.7799999996,24
20/07/2012,1394299.0,1394299.0,24
27/07/2012,1307339.1400000001,1307339.1400000001,24
03/08/2012,1440374.13,1440374.13,24
10/08/2012,1497054.8099999998,1497054.8099999998,24
17/08/2012,1397970.5400000003,1397970.5400000003,24
24/08/2012,1303726.5399999998,1303726.5399999998,24
31/08/2012,1344558.9200000004,1344558.9200000004,24
07/09/2012,1477134.7500000002,1477134.7500000002,24
14/09/2012,1242909.53,1242909.53,24
21/09/2012,1261158.47,1261158.47,24
28/09/2012,1259278.3599999996,1259278.3599999996,24
05/10/2012,1416720.54,1416720.54,24
12/10/2012,1416301.1700000006,1416301.1700000006,24
19/10/2012,1255414.84,1255414.84,24
26/10/2012,1307182.29,1307182.29,24
02/11/2012,0.0,0.0,24
09/11/2012,0.0,0.0,24
16/11/2012,0.0,0.0,24
23/11/2012,0.0,0.0,24
30/11/2012,0.0,0.0,24
07/12/2012,0.0,0.0,24
14/12/2012,0.0,0.0,24
21/12/2012,0.0,0.0,24
28/12/2012,0.0,0.0,24
04/01/2013,0.0,0.0,24
11/01/2013,0.0,0.0,24
18/01/2013,0.0,0.0,24
25/01/2013,0.0,0.0,24
01/02/2013,0.0,0.0,24
08/02/2013,0.0,0.0,24
15/02/2013,0.0,0.0,24
22/02/2013,0.0,0.0,24
01/03/2013,0.0,0.0,24
08/03/2013,0.0,0.0,24
15/03/2013,0.0,0.0,24
22/03/2013,0.0,0.0,24
29/03/2013,0.0,0.0,24
05/04/2013,0.0,0.0,24
12/04/2013,0.0,0.0,24
19/04/2013,0.0,0.0,24
26/04/2013,0.0,0.0,24
03/05/2013,0.0,0.0,24
10/05/2013,0.0,0.0,24
17/05/2013,0.0,0.0,24
24/05/2013,0.0,0.0,24
31/05/2013,0.0,0.0,24
07/06/2013,0.0,0.0,24
14/06/2013,0.0,0.0,24
21/06/2013,0.0,0.0,24
28/06/2013,0.0,0.0,24
05/07/2013,0.0,0.0,24
12/07/2013,0.0,0.0,24
19/07/2013,0.0,0.0,24
26/07/2013,0.0,0.0,24
05/02/2010,677231.6299999999,677231.6299999999,25
12/02/2010,583364.0200000001,583364.0200000001,25
19/02/2010,676260.6699999999,676260.6699999999,25
26/02/2010,628516.5700000001,628516.5700000001,25
05/03/2010,665750.06,665750.06,25
12/03/2010,660619.9900000001,660619.9900000001,25
19/03/2010,659795.84,659795.84,25
26/03/2010,696687.6,696687.6,25
02/04/2010,822486.3699999999,822486.3699999999,25
09/04/2010,712647.97,712647.97,25
16/04/2010,715311.6,715311.6,25
23/04/2010,694531.7199999997,694531.7199999997,25
30/04/2010,706924.0199999999,706924.0199999999,25
07/05/2010,724468.9700000001,724468.9700000001,25
14/05/2010,698073.95,698073.95,25
21/05/2010,704113.2200000002,704113.2200000002,25
28/05/2010,792442.54,792442.54,25
04/06/2010,764155.4399999998,764155.4399999998,25
11/06/2010,737163.1999999998,737163.1999999998,25
18/06/2010,780444.94,780444.94,25
25/06/2010,737569.1399999999,737569.1399999999,25
02/07/2010,759407.87,759407.87,25
09/07/2010,719591.1299999997,719591.1299999997,25
16/07/2010,726997.8400000003,726997.8400000003,25
23/07/2010,665290.9300000002,665290.9300000002,25
30/07/2010,682124.3399999997,682124.3399999997,25
06/08/2010,699464.4300000002,699464.4300000002,25
13/08/2010,686072.3900000001,686072.3900000001,25
20/08/2010,724499.8099999998,724499.8099999998,25
27/08/2010,711461.95,711461.95,25
03/09/2010,685700.0799999997,685700.0799999997,25
10/09/2010,655811.9499999997,655811.9499999997,25
17/09/2010,628989.8799999999,628989.8799999999,25
24/09/2010,607819.3300000001,607819.3300000001,25
01/10/2010,658640.1400000002,658640.1400000002,25
08/10/2010,674283.86,674283.86,25
15/10/2010,616094.7200000001,616094.7200000001,25
22/10/2010,661644.1900000003,661644.1900000003,25
29/10/2010,674458.0299999998,674458.0299999998,25
05/11/2010,696314.5299999998,696314.5299999998,25
12/11/2010,713250.0799999997,713250.0799999997,25
19/11/2010,718056.73,718056.73,25
26/11/2010,1115240.61,1115240.61,25
03/12/2010,885572.9600000001,885572.9600000001,25
10/12/2010,964729.1799999997,964729.1799999997,25
17/12/2010,1047707.5899999999,1047707.5899999999,25
24/12/2010,1295391.19,1295391.19,25
31/12/2010,623092.5399999998,623092.5399999998,25
07/01/2011,558794.6299999999,558794.6299999999,25
14/01/2011,572360.8300000001,572360.8300000001,25
21/01/2011,568093.57,568093.57,25
28/01/2011,600448.6900000002,600448.6900000002,25
04/02/2011,639830.4500000001,639830.4500000001,25
11/02/2011,615666.78,615666.78,25
18/02/2011,634637.0299999999,634637.0299999999,25
25/02/2011,570816.34,570816.34,25
04/03/2011,640912.18,640912.18,25
11/03/2011,599828.3899999999,599828.3899999999,25
18/03/2011,603393.6399999999,603393.6399999999,25
25/03/2011,616324.24,616324.24,25
01/04/2011,618377.7900000002,618377.7900000002,25
08/04/2011,648606.13,648606.13,25
15/04/2011,674562.4500000002,674562.4500000002,25
22/04/2011,756588.42,756588.42,25
29/04/2011,649245.0,649245.0,25
06/05/2011,659446.5499999999,659446.5499999999,25
13/05/2011,684783.1499999996,684783.1499999996,25
20/05/2011,677971.3299999996,677971.3299999996,25
27/05/2011,718373.9400000002,718373.9400000002,25
03/06/2011,737551.7399999998,737551.7399999998,25
10/06/2011,740259.6299999999,740259.6299999999,25
17/06/2011,717373.4300000002,717373.4300000002,25
24/06/2011,699270.0999999999,699270.0999999999,25
01/07/2011,706206.86,706206.86,25
08/07/2011,698529.64,698529.64,25
15/07/2011,680510.2299999999,680510.2299999999,25
22/07/2011,670854.96,670854.96,25
29/07/2011,668390.8200000001,668390.8200000001,25
05/08/2011,679706.0099999999,679706.0099999999,25
12/08/2011,667130.4799999997,667130.4799999997,25
19/08/2011,688958.7500000001,688958.7500000001,25
26/08/2011,726422.5499999999,726422.5499999999,25
02/09/2011,699779.0000000001,699779.0000000001,25
09/09/2011,673248.4799999996,673248.4799999996,25
16/09/2011,628720.4600000002,628720.4600000002,25
23/09/2011,620885.9299999999,620885.9299999999,25
30/09/2011,639160.2399999998,639160.2399999998,25
07/10/2011,671522.8699999998,671522.8699999998,25
14/10/2011,646915.47,646915.47,25
21/10/2011,690675.4999999999,690675.4999999999,25
28/10/2011,724443.9700000002,724443.9700000002,25
04/11/2011,718393.6099999998,718393.6099999998,25
11/11/2011,719235.07,719235.07,25
18/11/2011,728525.5999999997,728525.5999999997,25
25/11/2011,1116211.3900000001,1116211.3900000001,25
02/12/2011,878314.5700000002,878314.5700000002,25
09/12/2011,916446.0200000003,916446.0200000003,25
16/12/2011,997502.4699999996,997502.4699999996,25
23/12/2011,1290532.9699999995,1290532.9699999995,25
30/12/2011,683665.37,683665.37,25
06/01/2012,636419.12,636419.12,25
13/01/2012,614764.3099999999,614764.3099999999,25
20/01/2012,594744.8900000001,594744.8900000001,25
27/01/2012,589554.2899999998,589554.2899999998,25
03/02/2012,642776.3999999998,642776.3999999998,25
10/02/2012,658984.3800000001,658984.3800000001,25
17/02/2012,654088.0199999998,654088.0199999998,25
24/02/2012,613501.0499999998,613501.0499999998,25
02/03/2012,643155.8899999999,643155.8899999999,25
09/03/2012,643711.53,643711.53,25
16/03/2012,638204.2699999999,638204.2699999999,25
23/03/2012,672831.7799999999,672831.7799999999,25
30/03/2012,684348.9199999999,684348.9199999999,25
06/04/2012,791356.9,791356.9,25
13/04/2012,658691.5599999999,658691.5599999999,25
20/04/2012,661566.4799999997,661566.4799999997,25
27/04/2012,655157.32,655157.32,25
04/05/2012,696421.72,696421.72,25
11/05/2012,739866.1599999999,739866.1599999999,25
18/05/2012,717207.19,717207.19,25
25/05/2012,783371.0200000003,783371.0200000003,25
01/06/2012,694765.9500000003,694765.9500000003,25
08/06/2012,730254.1900000001,730254.1900000001,25
15/06/2012,753860.89,753860.89,25
22/06/2012,721601.9,721601.9,25
29/06/2012,718890.8100000004,718890.8100000004,25
06/07/2012,753385.5499999998,753385.5499999998,25
13/07/2012,714093.9499999998,714093.9499999998,25
20/07/2012,685676.58,685676.58,25
27/07/2012,659109.53,659109.53,25
03/08/2012,709724.5999999996,709724.5999999996,25
10/08/2012,710496.9700000002,710496.9700000002,25
17/08/2012,728467.72,728467.72,25
24/08/2012,756527.6400000002,756527.6400000002,25
31/08/2012,714828.73,714828.73,25
07/09/2012,671482.9000000001,671482.9000000001,25
14/09/2012,657241.6300000001,657241.6300000001,25
21/09/2012,664745.2000000001,664745.2000000001,25
28/09/2012,683300.8400000001,683300.8400000001,25
05/10/2012,699536.7299999997,699536.7299999997,25
12/10/2012,697317.4099999999,697317.4099999999,25
19/10/2012,685531.8499999999,685531.8499999999,25
26/10/2012,688940.9400000003,688940.9400000003,25
02/11/2012,0.0,0.0,25
09/11/2012,0.0,0.0,25
16/11/2012,0.0,0.0,25
23/11/2012,0.0,0.0,25
30/11/2012,0.0,0.0,25
07/12/2012,0.0,0.0,25
14/12/2012,0.0,0.0,25
21/12/2012,0.0,0.0,25
28/12/2012,0.0,0.0,25
04/01/2013,0.0,0.0,25
11/01/2013,0.0,0.0,25
18/01/2013,0.0,0.0,25
25/01/2013,0.0,0.0,25
01/02/2013,0.0,0.0,25
08/02/2013,0.0,0.0,25
15/02/2013,0.0,0.0,25
22/02/2013,0.0,0.0,25
01/03/2013,0.0,0.0,25
08/03/2013,0.0,0.0,25
15/03/2013,0.0,0.0,25
22/03/2013,0.0,0.0,25
29/03/2013,0.0,0.0,25
05/04/2013,0.0,0.0,25
12/04/2013,0.0,0.0,25
19/04/2013,0.0,0.0,25
26/04/2013,0.0,0.0,25
03/05/2013,0.0,0.0,25
10/05/2013,0.0,0.0,25
17/05/2013,0.0,0.0,25
24/05/2013,0.0,0.0,25
31/05/2013,0.0,0.0,25
07/06/2013,0.0,0.0,25
14/06/2013,0.0,0.0,25
21/06/2013,0.0,0.0,25
28/06/2013,0.0,0.0,25
05/07/2013,0.0,0.0,25
12/07/2013,0.0,0.0,25
19/07/2013,0.0,0.0,25
26/07/2013,0.0,0.0,25
05/02/2010,1034119.2099999997,1034119.2099999997,26
12/02/2010,1015684.09,1015684.09,26
19/02/2010,999348.55,999348.55,26
26/02/2010,855385.01,855385.01,26
05/03/2010,1005669.5800000001,1005669.5800000001,26
12/03/2010,963382.0899999997,963382.0899999997,26
19/03/2010,903366.55,903366.55,26
26/03/2010,893612.9999999998,893612.9999999998,26
02/04/2010,1029849.2000000001,1029849.2000000001,26
09/04/2010,1022293.81,1022293.81,26
16/04/2010,905548.3800000001,905548.3800000001,26
23/04/2010,881930.87,881930.87,26
30/04/2010,904503.8499999999,904503.8499999999,26
07/05/2010,1074479.7300000002,1074479.7300000002,26
14/05/2010,972663.5899999997,972663.5899999997,26
21/05/2010,986765.01,986765.01,26
28/05/2010,1069851.5899999996,1069851.5899999996,26
04/06/2010,1003202.6599999999,1003202.6599999999,26
11/06/2010,1073862.59,1073862.59,26
18/06/2010,1001286.67,1001286.67,26
25/06/2010,976242.0900000001,976242.0900000001,26
02/07/2010,1078455.4799999997,1078455.4799999997,26
09/07/2010,1122356.5299999998,1122356.5299999998,26
16/07/2010,1028151.7199999997,1028151.7199999997,26
23/07/2010,971615.6199999999,971615.6199999999,26
30/07/2010,1005324.2799999999,1005324.2799999999,26
06/08/2010,1125329.7699999998,1125329.7699999998,26
13/08/2010,1011938.2900000002,1011938.2900000002,26
20/08/2010,1007385.3599999999,1007385.3599999999,26
27/08/2010,977322.5199999999,977322.5199999999,26
03/09/2010,1037549.7100000001,1037549.7100000001,26
10/09/2010,1042226.2999999997,1042226.2999999997,26
17/09/2010,923473.7,923473.7,26
24/09/2010,868636.3,868636.3,26
01/10/2010,923221.52,923221.52,26
08/10/2010,1001069.5199999999,1001069.5199999999,26
15/10/2010,937956.89,937956.89,26
22/10/2010,916522.6599999999,916522.6599999999,26
29/10/2010,895069.88,895069.88,26
05/11/2010,970224.51,970224.51,26
12/11/2010,971193.0100000001,971193.0100000001,26
19/11/2010,901972.7000000002,901972.7000000002,26
26/11/2010,1286833.62,1286833.62,26
03/12/2010,1016143.6399999999,1016143.6399999999,26
10/12/2010,1149612.0399999998,1149612.0399999998,26
17/12/2010,1196813.3299999998,1196813.3299999998,26
24/12/2010,1573982.4699999995,1573982.4699999995,26
31/12/2010,877268.29,877268.29,26
07/01/2011,938149.2100000003,938149.2100000003,26
14/01/2011,812323.2899999999,812323.2899999999,26
21/01/2011,809833.21,809833.21,26
28/01/2011,817485.14,817485.14,26
04/02/2011,911807.0200000001,911807.0200000001,26
11/02/2011,1010711.0800000001,1010711.0800000001,26
18/02/2011,981978.0200000001,981978.0200000001,26
25/02/2011,910298.4400000002,910298.4400000002,26
04/03/2011,945643.17,945643.17,26
11/03/2011,946614.5499999998,946614.5499999998,26
18/03/2011,887426.1199999999,887426.1199999999,26
25/03/2011,866566.5399999999,866566.5399999999,26
01/04/2011,849231.61,849231.61,26
08/04/2011,985229.81,985229.81,26
15/04/2011,863266.1200000001,863266.1200000001,26
22/04/2011,921700.6099999999,921700.6099999999,26
29/04/2011,873450.2899999998,873450.2899999998,26
06/05/2011,1024778.2299999996,1024778.2299999996,26
13/05/2011,941008.8499999999,941008.8499999999,26
20/05/2011,938334.62,938334.62,26
27/05/2011,996723.5800000004,996723.5800000004,26
03/06/2011,1054454.3999999997,1054454.3999999997,26
10/06/2011,1094058.68,1094058.68,26
17/06/2011,981646.46,981646.46,26
24/06/2011,997474.93,997474.93,26
01/07/2011,1070119.0899999996,1070119.0899999996,26
08/07/2011,1133807.0299999998,1133807.0299999998,26
15/07/2011,1021534.7000000001,1021534.7000000001,26
22/07/2011,1017867.7999999999,1017867.7999999999,26
29/07/2011,1005360.5000000001,1005360.5000000001,26
05/08/2011,1107552.43,1107552.43,26
12/08/2011,1087644.4999999998,1087644.4999999998,26
19/08/2011,1021766.75,1021766.75,26
26/08/2011,1064617.6199999999,1064617.6199999999,26
02/09/2011,1040143.1399999999,1040143.1399999999,26
09/09/2011,1069710.9699999997,1069710.9699999997,26
16/09/2011,951569.8399999999,951569.8399999999,26
23/09/2011,923644.6000000001,923644.6000000001,26
30/09/2011,959339.5100000001,959339.5100000001,26
07/10/2011,1130022.99,1130022.99,26
14/10/2011,987886.0799999997,987886.0799999997,26
21/10/2011,974907.2800000001,974907.2800000001,26
28/10/2011,972256.9800000001,972256.9800000001,26
04/11/2011,988950.75,988950.75,26
11/11/2011,1077640.1300000001,1077640.1300000001,26
18/11/2011,946091.79,946091.79,26
25/11/2011,1282320.0499999998,1282320.0499999998,26
02/12/2011,1012498.49,1012498.49,26
09/12/2011,1148987.4600000002,1148987.4600000002,26
16/12/2011,1204807.83,1204807.83,26
23/12/2011,1515175.0099999998,1515175.0099999998,26
30/12/2011,972834.4199999999,972834.4199999999,26
06/01/2012,971557.6200000001,971557.6200000001,26
13/01/2012,836305.6500000003,836305.6500000003,26
20/01/2012,838751.5000000001,838751.5000000001,26
27/01/2012,820059.8899999999,820059.8899999999,26
03/02/2012,939158.2499999999,939158.2499999999,26
10/02/2012,1081005.6399999994,1081005.6399999994,26
17/02/2012,965788.7599999997,965788.7599999997,26
24/02/2012,917924.4699999999,917924.4699999999,26
02/03/2012,955641.7400000002,955641.7400000002,26
09/03/2012,1028569.0099999999,1028569.0099999999,26
16/03/2012,919503.4000000004,919503.4000000004,26
23/03/2012,874790.6800000002,874790.6800000002,26
30/03/2012,922018.43,922018.43,26
06/04/2012,1116829.23,1116829.23,26
13/04/2012,889670.2900000002,889670.2900000002,26
20/04/2012,923600.0200000001,923600.0200000001,26
27/04/2012,911968.9999999999,911968.9999999999,26
04/05/2012,946573.29,946573.29,26
11/05/2012,1062548.73,1062548.73,26
18/05/2012,978082.8400000001,978082.8400000001,26
25/05/2012,1067310.74,1067310.74,26
01/06/2012,1015853.0299999996,1015853.0299999996,26
08/06/2012,1106176.8299999998,1106176.8299999998,26
15/06/2012,1029248.2200000002,1029248.2200000002,26
22/06/2012,1056282.9100000001,1056282.9100000001,26
29/06/2012,1051190.4400000002,1051190.4400000002,26
06/07/2012,1180470.8000000003,1180470.8000000003,26
13/07/2012,1063149.7800000003,1063149.7800000003,26
20/07/2012,1049625.9000000001,1049625.9000000001,26
27/07/2012,1031745.14,1031745.14,26
03/08/2012,1090915.0899999999,1090915.0899999999,26
10/08/2012,1121476.5100000002,1121476.5100000002,26
17/08/2012,1068292.5600000003,1068292.5600000003,26
24/08/2012,1022704.2,1022704.2,26
31/08/2012,1053495.51,1053495.51,26
07/09/2012,1081874.0300000003,1081874.0300000003,26
14/09/2012,986131.94,986131.94,26
21/09/2012,961084.08,961084.08,26
28/09/2012,964726.3699999999,964726.3699999999,26
05/10/2012,1095504.2599999998,1095504.2599999998,26
12/10/2012,1044639.6900000005,1044639.6900000005,26
19/10/2012,975578.02,975578.02,26
26/10/2012,958619.7999999999,958619.7999999999,26
02/11/2012,0.0,0.0,26
09/11/2012,0.0,0.0,26
16/11/2012,0.0,0.0,26
23/11/2012,0.0,0.0,26
30/11/2012,0.0,0.0,26
07/12/2012,0.0,0.0,26
14/12/2012,0.0,0.0,26
21/12/2012,0.0,0.0,26
28/12/2012,0.0,0.0,26
04/01/2013,0.0,0.0,26
11/01/2013,0.0,0.0,26
18/01/2013,0.0,0.0,26
25/01/2013,0.0,0.0,26
01/02/2013,0.0,0.0,26
08/02/2013,0.0,0.0,26
15/02/2013,0.0,0.0,26
22/02/2013,0.0,0.0,26
01/03/2013,0.0,0.0,26
08/03/2013,0.0,0.0,26
15/03/2013,0.0,0.0,26
22/03/2013,0.0,0.0,26
29/03/2013,0.0,0.0,26
05/04/2013,0.0,0.0,26
12/04/2013,0.0,0.0,26
19/04/2013,0.0,0.0,26
26/04/2013,0.0,0.0,26
03/05/2013,0.0,0.0,26
10/05/2013,0.0,0.0,26
17/05/2013,0.0,0.0,26
24/05/2013,0.0,0.0,26
31/05/2013,0.0,0.0,26
07/06/2013,0.0,0.0,26
14/06/2013,0.0,0.0,26
21/06/2013,0.0,0.0,26
28/06/2013,0.0,0.0,26
05/07/2013,0.0,0.0,26
12/07/2013,0.0,0.0,26
19/07/2013,0.0,0.0,26
26/07/2013,0.0,0.0,26
05/02/2010,1874289.7899999996,1874289.7899999996,27
12/02/2010,1745362.7200000004,1745362.7200000004,27
19/02/2010,1945070.3300000003,1945070.3300000003,27
26/02/2010,1390934.2699999998,1390934.2699999998,27
05/03/2010,1313729.7199999997,1313729.7199999997,27
12/03/2010,1925113.12,1925113.12,27
19/03/2010,1700627.9700000002,1700627.9700000002,27
26/03/2010,1836714.84,1836714.84,27
02/04/2010,2053952.9699999997,2053952.9699999997,27
09/04/2010,1955814.1300000004,1955814.1300000004,27
16/04/2010,1857500.9599999997,1857500.9599999997,27
23/04/2010,1850205.4699999997,1850205.4699999997,27
30/04/2010,1805885.0399999996,1805885.0399999996,27
07/05/2010,1939458.8399999999,1939458.8399999999,27
14/05/2010,1842465.7800000003,1842465.7800000003,27
21/05/2010,1836595.5799999996,1836595.5799999996,27
28/05/2010,1962468.6699999997,1962468.6699999997,27
04/06/2010,2073102.59,2073102.59,27
11/06/2010,1873812.93,1873812.93,27
18/06/2010,1887182.2700000003,1887182.2700000003,27
25/06/2010,1962625.0100000002,1962625.0100000002,27
02/07/2010,2024554.0999999992,2024554.0999999992,27
09/07/2010,2119163.0100000002,2119163.0100000002,27
16/07/2010,1880691.6400000006,1880691.6400000006,27
23/07/2010,1808250.71,1808250.71,27
30/07/2010,1816489.5299999998,1816489.5299999998,27
06/08/2010,1908036.6799999997,1908036.6799999997,27
13/08/2010,1864436.1199999999,1864436.1199999999,27
20/08/2010,1936878.46,1936878.46,27
27/08/2010,1870684.2100000002,1870684.2100000002,27
03/09/2010,1908110.9,1908110.9,27
10/09/2010,1913494.8100000003,1913494.8100000003,27
17/09/2010,1629978.4599999997,1629978.4599999997,27
24/09/2010,1597002.7099999997,1597002.7099999997,27
01/10/2010,1543532.83,1543532.83,27
08/10/2010,1707662.87,1707662.87,27
15/10/2010,1728388.2000000004,1728388.2000000004,27
22/10/2010,1693935.2899999998,1693935.2899999998,27
29/10/2010,1688955.4899999998,1688955.4899999998,27
05/11/2010,1686010.0200000012,1686010.0200000012,27
12/11/2010,1828010.2500000005,1828010.2500000005,27
19/11/2010,1704785.7399999995,1704785.7399999995,27
26/11/2010,2627910.75,2627910.75,27
03/12/2010,1884343.6700000004,1884343.6700000004,27
10/12/2010,2139733.68,2139733.68,27
17/12/2010,2350098.360000001,2350098.360000001,27
24/12/2010,3078162.08,3078162.08,27
31/12/2010,1440963.0000000005,1440963.0000000005,27
07/01/2011,1568159.4800000002,1568159.4800000002,27
14/01/2011,1532308.6199999999,1532308.6199999999,27
21/01/2011,1517029.9,1517029.9,27
28/01/2011,1421111.55,1421111.55,27
04/02/2011,1628100.7900000005,1628100.7900000005,27
11/02/2011,1636224.77,1636224.77,27
18/02/2011,1709365.1900000006,1709365.1900000006,27
25/02/2011,1688935.7099999997,1688935.7099999997,27
04/03/2011,1656130.67,1656130.67,27
11/03/2011,1613259.77,1613259.77,27
18/03/2011,1624539.2100000004,1624539.2100000004,27
25/03/2011,1554651.0799999994,1554651.0799999994,27
01/04/2011,1628868.2799999996,1628868.2799999996,27
08/04/2011,1689844.1799999997,1689844.1799999997,27
15/04/2011,1727175.61,1727175.61,27
22/04/2011,1921655.48,1921655.48,27
29/04/2011,1642074.6400000001,1642074.6400000001,27
06/05/2011,1757041.96,1757041.96,27
13/05/2011,1763545.3200000003,1763545.3200000003,27
20/05/2011,1725268.5600000003,1725268.5600000003,27
27/05/2011,1820723.17,1820723.17,27
03/06/2011,2053708.0099999998,2053708.0099999998,27
10/06/2011,1817914.7100000002,1817914.7100000002,27
17/06/2011,1814740.0899999996,1814740.0899999996,27
24/06/2011,1811455.1499999997,1811455.1499999997,27
01/07/2011,1949983.9300000004,1949983.9300000004,27
08/07/2011,2000055.27,2000055.27,27
15/07/2011,1762155.79,1762155.79,27
22/07/2011,1754879.45,1754879.45,27
29/07/2011,1744879.06,1744879.06,27
05/08/2011,1747289.5299999998,1747289.5299999998,27
12/08/2011,1758437.96,1758437.96,27
19/08/2011,1781905.2399999993,1781905.2399999993,27
26/08/2011,2034400.7799999998,2034400.7799999998,27
02/09/2011,1511717.5299999996,1511717.5299999996,27
09/09/2011,1911470.84,1911470.84,27
16/09/2011,1613773.9,1613773.9,27
23/09/2011,1606208.6800000002,1606208.6800000002,27
30/09/2011,1599626.26,1599626.26,27
07/10/2011,1672339.27,1672339.27,27
14/10/2011,1682652.5099999998,1682652.5099999998,27
21/10/2011,1689591.4400000004,1689591.4400000004,27
28/10/2011,1710372.4000000001,1710372.4000000001,27
04/11/2011,1621109.2999999998,1621109.2999999998,27
11/11/2011,1800728.0700000003,1800728.0700000003,27
18/11/2011,1723739.4399999995,1723739.4399999995,27
25/11/2011,2504400.71,2504400.71,27
02/12/2011,1806924.7399999995,1806924.7399999995,27
09/12/2011,2014665.9800000002,2014665.9800000002,27
16/12/2011,2205919.8599999994,2205919.8599999994,27
23/12/2011,2739019.749999999,2739019.749999999,27
30/12/2011,1650604.5999999992,1650604.5999999992,27
06/01/2012,1535287.4000000001,1535287.4000000001,27
13/01/2012,1492399.13,1492399.13,27
20/01/2012,1542131.05,1542131.05,27
27/01/2012,1263534.86,1263534.86,27
03/02/2012,1564246.0199999996,1564246.0199999996,27
10/02/2012,1651605.3499999999,1651605.3499999999,27
17/02/2012,1606221.5600000003,1606221.5600000003,27
24/02/2012,1648602.39,1648602.39,27
02/03/2012,1509323.0900000003,1509323.0900000003,27
09/03/2012,1607343.41,1607343.41,27
16/03/2012,1635984.0699999998,1635984.0699999998,27
23/03/2012,1620839.3399999996,1620839.3399999996,27
30/03/2012,1615494.1400000004,1615494.1400000004,27
06/04/2012,1899013.3399999996,1899013.3399999996,27
13/04/2012,1650405.2099999997,1650405.2099999997,27
20/04/2012,1639999.4699999995,1639999.4699999995,27
27/04/2012,1565498.84,1565498.84,27
04/05/2012,1669388.45,1669388.45,27
11/05/2012,1674306.31,1674306.31,27
18/05/2012,1707158.8199999998,1707158.8199999998,27
25/05/2012,1818906.7300000002,1818906.7300000002,27
01/06/2012,1900638.6,1900638.6,27
08/06/2012,1764756.3099999996,1764756.3099999996,27
15/06/2012,1773500.5600000003,1773500.5600000003,27
22/06/2012,1837884.7899999996,1837884.7899999996,27
29/06/2012,1842555.32,1842555.32,27
06/07/2012,2062224.92,2062224.92,27
13/07/2012,1755889.5300000005,1755889.5300000005,27
20/07/2012,1730913.66,1730913.66,27
27/07/2012,1625883.7099999997,1625883.7099999997,27
03/08/2012,1705810.8400000003,1705810.8400000003,27
10/08/2012,1720537.26,1720537.26,27
17/08/2012,1735339.59,1735339.59,27
24/08/2012,1780443.3599999999,1780443.3599999999,27
31/08/2012,1731935.4300000004,1731935.4300000004,27
07/09/2012,1840955.2300000002,1840955.2300000002,27
14/09/2012,1519604.5000000002,1519604.5000000002,27
21/09/2012,1557485.75,1557485.75,27
28/09/2012,1540687.6300000001,1540687.6300000001,27
05/10/2012,1591816.88,1591816.88,27
12/10/2012,1660081.29,1660081.29,27
19/10/2012,1620374.2400000005,1620374.2400000005,27
26/10/2012,1703047.7400000005,1703047.7400000005,27
02/11/2012,0.0,0.0,27
09/11/2012,0.0,0.0,27
16/11/2012,0.0,0.0,27
23/11/2012,0.0,0.0,27
30/11/2012,0.0,0.0,27
07/12/2012,0.0,0.0,27
14/12/2012,0.0,0.0,27
