Date,Weekly_Sales,Weekly_Sales_pred,Store
25/03/2011,1824711.2100000002,1960635.4344590222,20
01/04/2011,1927993.09,1979326.937364415,20
08/04/2011,2027056.39,2060549.1014329207,20
15/04/2011,2057406.3300000003,2024583.4019530157,20
22/04/2011,2313861.81,2143549.6462362446,20
29/04/2011,1881788.19,2006124.311493299,20
06/05/2011,2090838.4399999995,2064372.202873896,20
13/05/2011,2036748.5299999996,2011963.6420561625,20
20/05/2011,1953416.0600000003,2000246.412895168,20
27/05/2011,1944433.17,2006124.311493299,20
03/06/2011,2182246.6900000004,2083398.7970880535,20
10/06/2011,2135062.0400000005,2083398.7970880535,20
17/06/2011,2065191.2699999993,2057564.2089544402,20
24/06/2011,1950826.3199999996,2036035.5455764567,20
01/07/2011,2053165.4100000004,2036035.5455764567,20
08/07/2011,2123787.79,2036035.5455764567,20
15/07/2011,2039875.75,2023240.8825267248,20
22/07/2011,1950904.8399999999,1997810.2748071186,20
29/07/2011,1858440.9200000002,1945647.7408122593,20
05/08/2011,2189353.63,2108571.138421543,20
12/08/2011,2052246.3999999992,2015191.0361159088,20
19/08/2011,1990017.9300000002,2015191.0361159088,20
26/08/2011,1933577.2000000002,2015191.0361159088,20
02/09/2011,2141765.9800000004,2015191.0361159088,20
09/09/2011,2050542.5600000003,2048232.147071889,20
16/09/2011,1979009.4600000002,2010381.823678695,20
23/09/2011,1888119.7,2010381.823678695,20
30/09/2011,1945808.2599999995,2010381.823678695,20
07/10/2011,2135982.7899999996,2083670.4525641173,20
14/10/2011,2010107.6800000004,2054704.0768288386,20
21/10/2011,2104241.9,2083670.4525641173,20
28/10/2011,2065421.5200000003,2077075.7266823647,20
04/11/2011,2284106.6000000006,2141030.8304728568,20
11/11/2011,2269975.85,2236964.0625232994,20
18/11/2011,2169933.82,2130855.7444565576,20
25/11/2011,2906233.2500000005,2882503.193711665,20
02/12/2011,2298776.829999999,2358780.268865916,20
09/12/2011,2546123.78,2523645.975390668,20
16/12/2011,2762816.650000001,2750617.0691872234,20
23/12/2011,3555371.030000001,3409681.390607835,20
30/12/2011,2043244.9999999998,2080709.4171901948,20
06/01/2012,1964701.94,2029604.288511978,20
13/01/2012,1911510.64,1964435.2483188652,20
20/01/2012,1892775.9399999997,1941188.6327539203,20
27/01/2012,1761016.5100000002,1933374.5576754655,20
03/02/2012,2203523.1999999997,2245640.4469859423,20
10/02/2012,2462978.2800000003,2374086.2328531668,20
17/02/2012,2309025.1600000006,2219733.4808917358,20
24/02/2012,2045837.55,2058818.0277022445,20
02/03/2012,2148822.76,2124819.290881701,20
09/03/2012,2139265.4,2105430.1776156686,20
16/03/2012,2064991.7100000004,2062279.0825236978,20
23/03/2012,1992436.9599999997,2016763.8639416737,20
30/03/2012,2074721.7399999995,2070170.8445649992,20
06/04/2012,2565259.92,2424820.140102669,20
13/04/2012,2045396.0599999998,2038509.3557178732,20
20/04/2012,1884427.8399999992,1936124.934836873,20
27/04/2012,1886503.9300000002,1994240.8398328526,20
04/05/2012,2163510.89,2167864.6064356924,20
11/05/2012,2168097.11,2122710.8154836334,20
18/05/2012,2039222.26,2063344.0525450248,20
25/05/2012,2114989.0,2135132.6905418388,20
01/06/2012,2143126.5900000003,2116360.4769224497,20
08/06/2012,2231962.1300000004,2135658.9377910392,20
15/06/2012,2165160.2899999996,2126567.322414868,20
22/06/2012,2060588.6899999995,2089628.2441866698,20
29/06/2012,2055952.609999999,2064620.2634463285,20
06/07/2012,2358055.299999999,2298686.242772918,20
13/07/2012,2134680.12,2126792.310185628,20
20/07/2012,1970170.2899999998,1993692.9227619406,20
27/07/2012,1911559.1,2044189.98184045,20
03/08/2012,2094515.7099999997,2078669.0171925763,20
10/08/2012,2144245.389999999,2104246.0335047552,20
17/08/2012,2045061.2200000002,2011354.4799930213,20
24/08/2012,2005341.4300000002,2073575.7803155805,20
31/08/2012,2062481.5600000003,2102496.018616693,20
07/09/2012,2080529.0600000008,2077198.142286271,20
14/09/2012,2047949.9800000002,2056792.5308515786,20
21/09/2012,2028587.2400000002,2039780.0206340193,20
28/09/2012,2008350.5800000005,2037363.8376340356,20
05/10/2012,2246411.89,2140715.812422502,20
12/10/2012,2162951.3599999994,2102420.1783130947,20
19/10/2012,1999363.4900000002,2016955.9373811595,20
26/10/2012,2031650.5500000005,2015196.5401715839,20
02/11/2012,0.0,1914.258772712462,20
09/11/2012,0.0,3481.9793397044878,20
16/11/2012,0.0,7253.123881752064,20
23/11/2012,0.0,27403.197632426498,20
30/11/2012,0.0,11405.914990698428,20
07/12/2012,0.0,13939.367932595113,20
14/12/2012,0.0,8600.50282355551,20
21/12/2012,0.0,8600.50282355551,20
28/12/2012,0.0,-1468.8053566492802,20
04/01/2013,0.0,-9872.215463227973,20
11/01/2013,0.0,3481.9793397044878,20
18/01/2013,0.0,3481.9793397044878,20
25/01/2013,0.0,372.9554046048823,20
01/02/2013,0.0,8886.135774159671,20
08/02/2013,0.0,5690.341588809003,20
15/02/2013,0.0,10362.173494629147,20
22/02/2013,0.0,7376.268292939133,20
01/03/2013,0.0,22017.27788601181,20
08/03/2013,0.0,2372.1823801227215,20
15/03/2013,0.0,9868.50876109964,20
22/03/2013,0.0,8600.50282355551,20
29/03/2013,0.0,8600.50282355551,20
05/04/2013,0.0,1914.258772712462,20
12/04/2013,0.0,-1665.5457832366376,20
19/04/2013,0.0,5020.698267606407,20
26/04/2013,0.0,7059.173777670451,20
03/05/2013,0.0,5020.698267606407,20
10/05/2013,0.0,5020.698267606407,20
17/05/2013,0.0,6588.418834598432,20
24/05/2013,0.0,5020.698267606498,20
31/05/2013,0.0,5020.698267606407,20
07/06/2013,0.0,5306.33121821066,20
14/06/2013,0.0,-1665.5457832365466,20
21/06/2013,0.0,5020.698267606498,20
28/06/2013,0.0,10023.860808901769,20
05/07/2013,0.0,10115.543655424315,20
12/07/2013,0.0,3143.666653977106,20
19/07/2013,0.0,-9182.459398989648,20
26/07/2013,0.0,1091.8762207101172,20
05/02/2010,798593.8799999999,784826.3307288701,21
12/02/2010,809321.4400000001,802458.9256486142,21
19/02/2010,867283.2499999998,843805.0636450334,21
26/02/2010,749597.2399999999,763465.4465443798,21
05/03/2010,747444.32,759409.1844969018,21
12/03/2010,712312.89,737457.0744778999,21
19/03/2010,727069.9999999999,738482.4016014525,21
26/03/2010,686497.5300000001,721304.3516000817,21
02/04/2010,753664.1199999999,727959.2918514679,21
09/04/2010,751181.4000000003,756819.8957606157,21
16/04/2010,716026.5100000001,724059.959676254,21
23/04/2010,718780.5900000002,725397.5189404959,21
30/04/2010,680532.6900000001,699720.345279192,21
07/05/2010,744969.4200000003,741562.319822327,21
14/05/2010,723559.8800000001,744035.5380741277,21
21/05/2010,753361.7200000001,756819.8957606157,21
28/05/2010,755214.26,754181.1299699852,21
04/06/2010,806012.4799999999,755522.9522575827,21
11/06/2010,784305.5500000003,761790.576002861,21
18/06/2010,785104.2900000002,785196.2948685966,21
25/06/2010,769848.7500000001,790193.4226422906,21
02/07/2010,711470.7999999999,713702.8850345534,21
09/07/2010,714677.4699999995,708721.8382144064,21
16/07/2010,755098.4099999999,758888.7437581209,21
23/07/2010,765823.4800000001,772099.6352846011,21
30/07/2010,715876.2699999999,741794.5367603344,21
06/08/2010,739279.1900000001,760921.3848824854,21
13/08/2010,793589.1799999995,785677.0390250038,21
20/08/2010,848873.2800000001,804613.684656913,21
27/08/2010,855882.5700000003,779245.3186996118,21
03/09/2010,727772.8,710651.9057064776,21
10/09/2010,674055.8099999999,701031.3960751606,21
17/09/2010,684340.8600000002,715068.9268452453,21
24/09/2010,671688.0600000002,687373.5026428143,21
01/10/2010,677158.3899999997,693783.560283956,21
08/10/2010,680579.4899999995,706613.8166167676,21
15/10/2010,693412.0499999998,703646.220158319,21
22/10/2010,710668.4500000001,703646.220158319,21
29/10/2010,731756.65,703646.220158319,21
05/11/2010,719888.7600000004,754180.1267761581,21
12/11/2010,735796.38,762475.4981823962,21
19/11/2010,756288.8900000001,789338.268047173,21
26/11/2010,1245628.6100000003,1158910.9800606947,21
03/12/2010,829210.73,830692.0005296961,21
10/12/2010,943891.6400000002,899232.9140091253,21
17/12/2010,1147556.8299999996,1112093.326075135,21
24/12/2010,1587257.7799999998,1486557.4089948286,21
31/12/2010,672903.2300000001,717817.2387192076,21
07/01/2011,629152.06,643716.8520520309,21
14/01/2011,650789.13,668800.4192850828,21
21/01/2011,663941.7299999997,674549.7072746796,21
28/01/2011,649878.2899999998,671080.1024618228,21
04/02/2011,596218.24,636304.48221393,21
11/02/2011,771908.5099999999,746673.7696318617,21
18/02/2011,884701.9199999999,800113.4357431539,21
25/02/2011,768313.8500000002,772355.2783625391,21
04/03/2011,796277.7200000001,774018.8384228465,21
11/03/2011,763479.9,766948.2989999282,21
18/03/2011,793569.0000000002,768959.8978904559,21
25/03/2011,753711.3199999998,751656.0354955395,21
01/04/2011,732056.3699999999,766948.2989999282,21
08/04/2011,744782.8900000004,758579.3573900891,21
15/04/2011,768390.0499999999,758579.3573900891,21
22/04/2011,801302.0099999998,772876.1008832644,21
29/04/2011,783250.7499999999,775749.7193123915,21
06/05/2011,718898.3300000002,726219.6326341189,21
13/05/2011,754236.7,735482.5620251341,21
20/05/2011,744836.56,758943.0669435436,21
27/05/2011,744389.8099999999,758579.3573900891,21
03/06/2011,773878.5799999998,778593.6394863597,21
10/06/2011,794397.8899999995,789674.4754627576,21
17/06/2011,823220.43,792732.9516828156,21
24/06/2011,771298.9799999999,778441.3723676823,21
01/07/2011,784639.12,769916.8033304386,21
08/07/2011,734099.4,769916.8033304386,21
15/07/2011,728311.15,767357.4385521429,21
22/07/2011,784490.6700000002,787513.176193721,21
29/07/2011,751167.1200000001,770568.1818908782,21
05/08/2011,783614.8899999999,779892.9386337427,21
12/08/2011,776933.3700000001,779224.7866337427,21
19/08/2011,855546.5000000002,800028.014359555,21
26/08/2011,821127.5300000003,784003.5106022073,21
02/09/2011,705557.8,709419.7446816381,21
09/09/2011,653989.6499999999,696757.094379142,21
16/09/2011,653525.8400000001,686809.4746527818,21
23/09/2011,681913.2899999997,689448.2404434123,21
30/09/2011,651970.4800000001,686809.4746527818,21
07/10/2011,663452.46,687167.9154397869,21
14/10/2011,671379.44,687167.9154397869,21
21/10/2011,729036.0599999998,723950.2256483546,21
28/10/2011,738811.9999999999,723950.2256483546,21
04/11/2011,767358.3699999999,737904.9298885013,21
11/11/2011,757369.8699999998,751984.8540060867,21
18/11/2011,737014.0899999999,745886.4257821689,21
25/11/2011,1219263.3999999997,1198762.2586392255,21
02/12/2011,793184.2499999999,820604.502265235,21
09/12/2011,897747.1300000002,884210.0595637952,21
16/12/2011,1027584.51,996253.8985841372,21
23/12/2011,1384552.17,1335024.528954195,21
30/12/2011,804362.36,803511.3350928862,21
06/01/2012,640181.8600000001,682334.8042106237,21
13/01/2012,631181.2500000001,640296.3819237086,21
20/01/2012,651178.2000000002,689861.6887736244,21
27/01/2012,611258.7100000001,681170.0219693658,21
03/02/2012,680725.4299999999,704807.4883720387,21
10/02/2012,770652.7899999998,761031.0769283157,21
17/02/2012,834663.5199999998,794525.8993658345,21
24/02/2012,747099.0699999998,735148.8241641736,21
02/03/2012,764385.3999999999,749146.5119877531,21
09/03/2012,755084.4,735029.2566288951,21
16/03/2012,767338.3199999997,745482.5211529125,21
23/03/2012,729759.97,730973.7801713463,21
30/03/2012,724798.76,726003.1392522597,21
06/04/2012,761956.5799999998,744440.3249922314,21
13/04/2012,769319.0399999999,742027.6533036418,21
20/04/2012,734858.9100000004,726318.6571979247,21
27/04/2012,674829.58,691908.517614636,21
04/05/2012,697645.32,705770.7282013508,21
11/05/2012,649945.5399999999,688242.4045715904,21
18/05/2012,700554.1599999999,702058.6626418601,21
25/05/2012,722891.24,738284.9985996018,21
01/06/2012,695439.8299999997,692575.1897466173,21
08/06/2012,707895.7200000001,696196.4609499442,21
15/06/2012,727049.0399999998,712365.6501817991,21
22/06/2012,735870.0,717224.3801163,21
29/06/2012,716341.3900000001,709499.9557063393,21
06/07/2012,693013.5899999999,701520.5802294777,21
13/07/2012,668132.3600000001,688717.9928094712,21
20/07/2012,691200.33,701520.5802294777,21
27/07/2012,677789.14,697733.6771289796,21
03/08/2012,693785.8500000003,703196.3884188146,21
10/08/2012,700272.0100000004,703220.1848858888,21
17/08/2012,751963.8099999998,728391.2185987899,21
24/08/2012,802003.6100000001,767077.0607937879,21
31/08/2012,763867.5900000001,730760.4067562951,21
07/09/2012,642827.29,654688.724128915,21
14/09/2012,628494.6299999999,634513.2979602165,21
21/09/2012,667151.4600000001,659488.6293319588,21
28/09/2012,647097.65,647810.9871392908,21
05/10/2012,651768.9099999998,650046.7497125502,21
12/10/2012,653043.44,656394.5431789932,21
19/10/2012,641368.14,640910.8061619292,21
26/10/2012,675202.87,669534.6043084611,21
02/11/2012,0.0,2717.0758441966645,21
09/11/2012,0.0,2544.602744212304,21
16/11/2012,0.0,794.0598952537896,21
23/11/2012,0.0,3369.578392436516,21
30/11/2012,0.0,1909.0471524935294,21
07/12/2012,0.0,2236.4499044262484,21
14/12/2012,0.0,2684.876156747894,21
21/12/2012,0.0,7953.21898719877,21
28/12/2012,0.0,5140.148033540127,21
04/01/2013,0.0,845.7931440621295,21
11/01/2013,0.0,-767.424150943379,21
18/01/2013,0.0,4605.418839608097,21
25/01/2013,0.0,2483.3275672326745,21
01/02/2013,0.0,-420.4340660284815,21
08/02/2013,0.0,3809.140725143072,21
15/02/2013,0.0,2717.0758441966645,21
22/02/2013,0.0,626.5675777410756,21
01/03/2013,0.0,2262.445644934671,21
08/03/2013,0.0,13641.91622280647,21
15/03/2013,0.0,2569.059492050689,21
22/03/2013,0.0,4885.241267048311,21
29/03/2013,0.0,974.0056182882831,21
05/04/2013,0.0,2217.1999922795558,21
12/04/2013,0.0,2544.602744212304,21
19/04/2013,0.0,2432.6947455666414,21
26/04/2013,0.0,4557.838515115563,21
03/05/2013,0.0,3190.372948123798,21
10/05/2013,0.0,2064.2283865700647,21
17/05/2013,0.0,-694.5643866668377,21
24/05/2013,0.0,2432.6947455666414,21
31/05/2013,0.0,-5725.612045174776,21
07/06/2013,0.0,1706.9193318874766,21
14/06/2013,0.0,3874.4030374836348,21
21/06/2013,0.0,4989.390294723375,21
28/06/2013,0.0,-833.5183293971106,21
05/07/2013,0.0,1108.2003909424943,21
12/07/2013,0.0,310.4113346829406,21
19/07/2013,0.0,2691.1607112213414,21
26/07/2013,0.0,7665.613151483459,21
05/02/2010,1033017.3699999999,1013913.6042787489,22
12/02/2010,1022571.2500000001,1017147.1026558391,22
19/02/2010,988467.6099999994,987506.6563121153,22
26/02/2010,899761.4799999999,950448.445184334,22
05/03/2010,1009201.2400000002,990424.1935579618,22
12/03/2010,967187.3700000001,994750.0518450222,22
19/03/2010,966145.0899999997,995018.3049900181,22
26/03/2010,1012075.1200000001,1014085.0959251173,22
02/04/2010,1177340.99,1123890.2717334053,22
09/04/2010,1033171.0700000003,1018821.6955741658,22
16/04/2010,1000968.6700000003,1009464.5049256205,22
23/04/2010,969594.4699999999,997361.5966913605,22
30/04/2010,977683.0600000004,997361.5966913605,22
07/05/2010,1052973.28,1034515.2913217292,22
14/05/2010,973585.3299999997,997361.5966913605,22
21/05/2010,979977.8899999995,1011834.5631544635,22
28/05/2010,1103740.4,1065799.7590071617,22
04/06/2010,1095539.1300000004,1071566.3808936651,22
11/06/2010,1061196.47,1054383.1251370953,22
18/06/2010,1052895.25,1049258.6521454807,22
25/06/2010,1095020.3299999998,1073080.8380511492,22
02/07/2010,1120259.7099999997,1103240.678168315,22
09/07/2010,1092654.2600000002,1070327.3999929512,22
16/07/2010,988392.9900000001,1007491.5309541733,22
23/07/2010,974123.1999999997,1007491.5309541733,22
30/07/2010,970773.6400000001,1007491.5309541733,22
06/08/2010,1010326.1400000002,1017740.6143313905,22
13/08/2010,993097.4300000002,1015171.8430387388,22
20/08/2010,1017045.44,1025741.9776062977,22
27/08/2010,1081420.96,1037255.4716959954,22
03/09/2010,1074535.88,1043228.4988956525,22
10/09/2010,924174.4,934768.7912133702,22
17/09/2010,918285.9699999999,889896.9618441367,22
24/09/2010,902779.2499999999,902113.9400304669,22
01/10/2010,905987.1700000002,955798.929570872,22
08/10/2010,1015051.6200000002,992326.2884738544,22
15/10/2010,954401.4599999998,992285.9907887832,22
22/10/2010,960998.5199999998,989915.9325599401,22
29/10/2010,1025766.27,1010660.0324493829,22
05/11/2010,1006888.1600000003,1019620.606020264,22
12/11/2010,1043698.64,1020196.2896287482,22
19/11/2010,985896.4400000002,1023907.9732494369,22
26/11/2010,1564502.2600000002,1454989.633255487,22
03/12/2010,1230514.5800000003,1225008.3363173895,22
10/12/2010,1367202.8399999996,1385286.1612063071,22
17/12/2010,1527682.9899999998,1484288.4900983567,22
24/12/2010,1962445.0400000005,1873149.6959450147,22
31/12/2010,774262.2799999999,833002.1872016261,22
07/01/2011,873954.7000000001,941744.8204576116,22
14/01/2011,807535.52,836370.46332257,22
21/01/2011,855001.02,865426.6596828067,22
28/01/2011,799369.15,823204.4951389042,22
04/02/2011,946060.9799999996,879303.9923021302,22
11/02/2011,1009206.3300000003,980284.3539070718,22
18/02/2011,975964.8600000002,967194.8797918288,22
25/02/2011,911245.43,971646.6639920023,22
04/03/2011,997353.1500000003,967194.8797918288,22
11/03/2011,944587.2300000001,971732.1483758346,22
18/03/2011,926427.1199999999,969259.9372673923,22
25/03/2011,933528.3899999999,964722.6686833865,22
01/04/2011,951588.3700000001,971085.9543069295,22
08/04/2011,969046.6899999997,973171.3422774202,22
15/04/2011,1008557.0400000005,1010742.6673322268,22
22/04/2011,1152781.9000000001,1090818.8912987711,22
29/04/2011,926133.8,983686.21533954,22
06/05/2011,1032076.0599999999,1003470.0806060794,22
13/05/2011,1001558.7400000001,1003470.0806060794,22
20/05/2011,970307.8300000002,994372.5658803651,22
27/05/2011,1021568.34,1004497.943343436,22
03/06/2011,1125169.9200000002,1066935.4155291286,22
10/06/2011,1060868.4900000002,1051874.2352706678,22
17/06/2011,1042454.61,1007302.8317471899,22
24/06/2011,1012584.2000000001,1007302.8317471899,22
01/07/2011,1077491.6800000002,1035753.1219669759,22
08/07/2011,1017050.6500000005,979740.3082962112,22
15/07/2011,961953.5699999997,981117.2560846322,22
22/07/2011,964683.8,981117.2560846322,22
29/07/2011,944958.6899999998,981117.2560846322,22
05/08/2011,983232.9599999998,981117.2560846322,22
12/08/2011,991779.2000000002,991366.3394618494,22
19/08/2011,973004.9099999998,1017578.350831085,22
26/08/2011,1181815.31,1094557.1711432636,22
02/09/2011,912762.7599999999,952981.0424359294,22
09/09/2011,1004434.5400000002,989128.9020061207,22
16/09/2011,937420.65,986314.9486388759,22
23/09/2011,899834.75,967778.4879059767,22
30/09/2011,953314.16,988078.0274345623,22
07/10/2011,993436.6699999996,995776.1836773334,22
14/10/2011,944337.3199999998,992500.113500254,22
21/10/2011,981567.2200000001,991449.6275816018,22
28/10/2011,1099351.6800000002,1014258.1276979051,22
04/11/2011,1106575.5900000003,1031518.9686371201,22
11/11/2011,1051740.2899999998,1059233.6581139946,22
18/11/2011,1007579.44,1003925.2647110359,22
25/11/2011,1535857.49,1549101.4893962936,22
02/12/2011,1167621.14,1170695.9832832555,22
09/12/2011,1308967.4400000004,1285655.1386238018,22
16/12/2011,1453153.33,1445986.7812580096,22
23/12/2011,1863195.68,1806417.705127796,22
30/12/2011,982661.1400000002,1003067.9537496988,22
06/01/2012,895358.2000000001,894169.6411798401,22
13/01/2012,855437.5700000002,870884.2605166305,22
20/01/2012,897027.4400000001,908847.0349776662,22
27/01/2012,786459.2299999999,825244.9760796955,22
03/02/2012,958487.7499999998,969727.578723926,22
10/02/2012,1034448.0699999997,992288.9216973649,22
17/02/2012,1004749.41,988623.4185178028,22
24/02/2012,912958.9499999998,934910.0246711238,22
02/03/2012,974866.65,955318.0344976258,22
09/03/2012,991127.0099999999,975855.2978365611,22
16/03/2012,966780.0099999997,979725.8834010971,22
23/03/2012,992774.3999999998,981249.3840960399,22
30/03/2012,965769.9299999995,979883.0385272613,22
06/04/2012,1197489.6599999997,1154111.094738974,22
13/04/2012,939118.24,962313.4348838305,22
20/04/2012,1000342.8700000006,995499.8654333056,22
27/04/2012,922539.9400000002,971543.7724076677,22
04/05/2012,1005083.3099999998,994704.9166371273,22
11/05/2012,997868.6300000001,1007929.6549137617,22
18/05/2012,986612.0200000003,995642.3940241407,22
25/05/2012,1047297.3799999997,1046890.674047635,22
01/06/2012,1102857.37,1072894.0258228967,22
08/06/2012,1061134.3699999999,1048630.0289077736,22
15/06/2012,1061219.19,1027069.3461272664,22
22/06/2012,1112449.2999999996,1096626.3389533418,22
29/06/2012,1053881.7800000003,1031457.48876602,22
06/07/2012,1097786.1400000001,1065920.3432062075,22
13/07/2012,971361.3799999997,980022.489823883,22
20/07/2012,991969.37,986253.0635493553,22
27/07/2012,925731.2100000002,960426.6824770959,22
03/08/2012,1007257.8300000003,1012456.0368670173,22
10/08/2012,973812.7900000002,972575.7467988378,22
17/08/2012,981273.2600000002,980675.7665312713,22
24/08/2012,1060906.75,1064419.739115939,22
31/08/2012,1022270.86,1026454.1349982076,22
07/09/2012,996628.8000000004,995762.0361455528,22
14/09/2012,918049.2800000003,927278.8886579601,22
21/09/2012,921612.5299999998,933502.2365898681,22
28/09/2012,976479.51,969878.1294114979,22
05/10/2012,1009887.3600000003,996123.7478552306,22
12/10/2012,1004039.8399999999,997843.7440116316,22
19/10/2012,978027.9499999998,964505.2653130972,22
26/10/2012,1094422.69,1078282.397212368,22
02/11/2012,0.0,-740.7132604162526,22
09/11/2012,0.0,159.93721000865554,22
16/11/2012,0.0,8483.16182274423,22
23/11/2012,0.0,6768.021297524614,22
30/11/2012,0.0,10706.613836185355,22
07/12/2012,0.0,8896.594061160231,22
14/12/2012,0.0,6284.310445967911,22
21/12/2012,0.0,17710.415479317493,22
28/12/2012,0.0,1185.787446864478,22
04/01/2013,0.0,-2722.3803510691746,22
11/01/2013,0.0,-1599.7695316202582,22
18/01/2013,0.0,-477.4015719703878,22
25/01/2013,0.0,1333.8906250989587,22
01/02/2013,0.0,12848.213122738727,22
08/02/2013,0.0,6743.414100377261,22
15/02/2013,0.0,-2789.452166500848,22
22/02/2013,0.0,-5934.19454847347,22
01/03/2013,0.0,669.0864085977299,22
08/03/2013,0.0,4360.971401593232,22
15/03/2013,0.0,2103.2202131406216,22
22/03/2013,0.0,2616.2583019602766,22
29/03/2013,0.0,12582.464883605991,22
05/04/2013,0.0,-2820.3411954078088,22
12/04/2013,0.0,-2919.8010014409692,22
19/04/2013,0.0,226.49092536225243,22
26/04/2013,0.0,12946.814306502945,22
03/05/2013,0.0,1416.2246863361704,22
10/05/2013,0.0,6892.507220655869,22
17/05/2013,0.0,1393.601505040652,22
24/05/2013,0.0,2596.549154205309,22
31/05/2013,0.0,2596.5491542051927,22
07/06/2013,0.0,6048.81829012785,22
14/06/2013,0.0,4884.7754748756515,22
21/06/2013,0.0,7989.412505518525,22
28/06/2013,0.0,588.6532855581938,22
05/07/2013,0.0,-1311.6112945336433,22
12/07/2013,0.0,-260.36014402686834,22
19/07/2013,0.0,-4527.286526963046,22
26/07/2013,0.0,1757.7644474218325,22
05/02/2010,1364721.5799999998,1351956.7430670233,23
12/02/2010,1380892.08,1371380.68988766,23
19/02/2010,1319588.0399999996,1334165.293503703,23
26/02/2010,1198709.6499999997,1240280.8197271905,23
05/03/2010,1311175.93,1317999.2989500605,23
12/03/2010,1408082.9599999995,1384175.7568886494,23
19/03/2010,1229008.3199999996,1272336.669912704,23
26/03/2010,1310701.8,1335306.6562604045,23
02/04/2010,1556627.6199999999,1496070.0244922917,23
09/04/2010,1264434.7000000002,1293802.260566861,23
16/04/2010,1288823.7199999995,1298646.2970158367,23
23/04/2010,1315023.0799999998,1309570.306226524,23
30/04/2010,1259414.5200000003,1298646.2970158367,23
07/05/2010,1365552.2799999996,1374819.4078667182,23
14/05/2010,1303055.0899999999,1328337.1911837352,23
21/05/2010,1327424.2799999998,1343491.0281275958,23
28/05/2010,1571158.5599999996,1517010.6762816876,23
04/06/2010,1514435.5100000012,1518704.5938324544,23
11/06/2010,1439432.0599999996,1418980.1034826944,23
18/06/2010,1507708.9299999992,1441913.084205971,23
25/06/2010,1415204.88,1422598.125668869,23
02/07/2010,1549113.1799999997,1504729.0457200538,23
09/07/2010,1417535.78,1403373.5388580686,23
16/07/2010,1413124.1099999996,1403373.5388580686,23
23/07/2010,1333634.4499999995,1395809.2375901386,23
30/07/2010,1319773.55,1395809.2375901386,23
06/08/2010,1417013.07,1399022.0543077658,23
13/08/2010,1346345.9699999997,1424628.1829410328,23
20/08/2010,1439901.0499999998,1430286.3614777287,23
27/08/2010,1584623.3599999999,1478683.3626871612,23
03/09/2010,1405119.2300000004,1400268.5078386182,23
10/09/2010,1272842.8499999996,1276240.1786196472,23
17/09/2010,1159132.58,1140425.169506284,23
24/09/2010,1099055.65,1130957.1779466788,23
01/10/2010,1129909.4400000002,1155407.9568286068,23
08/10/2010,1179851.6799999997,1200690.1663094289,23
15/10/2010,1119809.7100000002,1173414.450184849,23
22/10/2010,1147503.9199999997,1175157.6231585527,23
29/10/2010,1112871.2299999997,1172338.9402766775,23
05/11/2010,1203119.9599999995,1223793.870114563,23
12/11/2010,1387953.75,1309922.112596579,23
19/11/2010,1314994.3199999996,1333283.794428042,23
26/11/2010,2072685.0500000003,1860452.665801023,23
03/12/2010,1617025.41,1597162.8770307763,23
10/12/2010,1872365.9899999998,1886737.3250906444,23
17/12/2010,2238573.4800000004,2179518.944390431,23
24/12/2010,2734277.0999999996,2576230.501206022,23
31/12/2010,1169773.85,1197458.0065044027,23
07/01/2011,1122034.4800000002,1190159.381951837,23
14/01/2011,1016756.1000000002,1120324.0440494313,23
21/01/2011,1110706.06,1125320.7934397468,23
28/01/2011,1083657.6099999999,1125320.7934397468,23
04/02/2011,1159438.53,1125320.7934397468,23
11/02/2011,1249786.4000000004,1326439.5055435176,23
18/02/2011,1369971.57,1261086.1946550128,23
25/02/2011,1206917.2,1153803.8104743944,23
04/03/2011,1301185.28,1330360.2397567271,23
11/03/2011,1042043.5499999998,1181491.33031737,23
18/03/2011,1203682.6199999996,1269933.6668195399,23
25/03/2011,1148624.83,1187204.8340152088,23
01/04/2011,1182694.9500000004,1212131.806991396,23
08/04/2011,1248901.98,1275647.1705173787,23
15/04/2011,1263680.51,1278407.382607647,23
22/04/2011,1447301.24,1338190.1165340233,23
29/04/2011,1173307.4000000001,1247933.8872202039,23
06/05/2011,1359921.13,1318655.5309976526,23
13/05/2011,1254914.8699999996,1312777.5069838283,23
20/05/2011,1337617.5499999998,1312777.5069838283,23
27/05/2011,1361945.1800000004,1419445.1950202559,23
03/06/2011,1562161.9700000002,1515398.504219017,23
10/06/2011,1447028.0600000003,1433515.9352806527,23
17/06/2011,1470520.8299999998,1334292.009806068,23
24/06/2011,1434036.1800000002,1436235.1036141643,23
01/07/2011,1492507.4399999995,1436235.1036141643,23
08/07/2011,1379488.0500000003,1386668.4180105063,23
15/07/2011,1360520.56,1386668.4180105063,23
22/07/2011,1362144.0,1386668.4180105063,23
29/07/2011,1319767.5499999998,1386668.4180105063,23
05/08/2011,1416344.6799999995,1386668.4180105063,23
12/08/2011,1380952.0499999998,1386668.4180105063,23
19/08/2011,1453416.5299999998,1463820.8878687185,23
26/08/2011,1637266.2899999998,1463820.8878687185,23
02/09/2011,1464295.69,1436235.1036141643,23
09/09/2011,1423289.9,1445355.0027966024,23
16/09/2011,1253329.17,1329117.688767757,23
23/09/2011,1289082.8099999998,1324393.0945394258,23
30/09/2011,1275597.85,1431060.7825758534,23
07/10/2011,1463501.9899999995,1339889.064768947,23
