Date,Weekly_Sales,Weekly_Sales_pred,Store
04/02/2011,596218.24,696336.6859421674,21
11/02/2011,771908.5099999999,755658.9988298733,21
18/02/2011,884701.9199999999,775641.230119098,21
25/02/2011,768313.8500000002,791424.8144532889,21
04/03/2011,796277.7200000001,821867.3316186238,21
11/03/2011,763479.9,840664.3804482985,21
18/03/2011,793569.0000000002,870569.218295481,21
25/03/2011,753711.3199999998,892318.7571395058,21
01/04/2011,732056.3699999999,817823.9703388754,21
08/04/2011,744782.8900000004,861828.7371398117,21
15/04/2011,768390.0499999999,887437.1333918422,21
22/04/2011,801302.0099999998,899971.9746867195,21
29/04/2011,783250.7499999999,905408.9895406514,21
06/05/2011,718898.3300000002,904819.4527431093,21
13/05/2011,754236.7,937172.7138030659,21
20/05/2011,744836.56,915774.2116061058,21
27/05/2011,744389.8099999999,911812.5835057609,21
03/06/2011,773878.5799999998,908250.9229233656,21
10/06/2011,794397.8899999995,896100.6703402288,21
17/06/2011,823220.43,898996.3237785716,21
24/06/2011,771298.9799999999,894353.0077545214,21
01/07/2011,784639.12,845186.0529121887,21
08/07/2011,734099.4,847361.3942854814,21
15/07/2011,728311.15,864223.3167761993,21
22/07/2011,784490.6700000002,872848.6707959455,21
29/07/2011,751167.1200000001,881009.1377795208,21
05/08/2011,783614.8899999999,888943.0853614472,21
12/08/2011,776933.3700000001,882641.979594728,21
19/08/2011,855546.5000000002,871851.5205784515,21
26/08/2011,821127.5300000003,875036.4677549861,21
02/09/2011,705557.8,878230.8544265404,21
09/09/2011,653989.6499999999,900900.1004261896,21
16/09/2011,653525.8400000001,863744.5460819863,21
23/09/2011,681913.2899999997,860231.7665453218,21
30/09/2011,651970.4800000001,867807.5150813702,21
07/10/2011,663452.46,602596.7984261382,21
14/10/2011,671379.44,609396.1384439915,21
21/10/2011,729036.0599999998,614253.2488004863,21
28/10/2011,738811.9999999999,622895.6501329578,21
04/11/2011,767358.3699999999,605626.365107486,21
11/11/2011,757369.8699999998,777727.5460321344,21
18/11/2011,737014.0899999999,742508.7262917124,21
25/11/2011,1219263.3999999997,820223.3440481909,21
02/12/2011,793184.2499999999,803529.4252041876,21
09/12/2011,897747.1300000002,995510.6719908509,21
16/12/2011,1027584.51,688662.6073713489,21
23/12/2011,1384552.17,685804.4073444214,21
30/12/2011,804362.36,714374.927128654,21
06/01/2012,640181.8600000001,455933.2002948448,21
13/01/2012,631181.2500000001,447013.1516747158,21
20/01/2012,651178.2000000002,521261.21122189425,21
27/01/2012,611258.7100000001,492554.29203044623,21
03/02/2012,680725.4299999999,524126.0811923854,21
10/02/2012,770652.7899999998,661682.7829831503,21
17/02/2012,834663.5199999998,574154.300839657,21
24/02/2012,747099.0699999998,592297.0432914067,21
02/03/2012,764385.3999999999,589430.241360154,21
09/03/2012,755084.4,693695.1640798692,21
16/03/2012,767338.3199999997,697160.7463871408,21
23/03/2012,729759.97,667471.9248780031,21
30/03/2012,724798.76,837720.1156803817,21
06/04/2012,761956.5799999998,524005.79305354133,21
13/04/2012,769319.0399999999,514218.594138965,21
20/04/2012,734858.9100000004,545030.3723764233,21
27/04/2012,674829.58,534320.9083936177,21
04/05/2012,697645.32,572280.3847471252,21
11/05/2012,649945.5399999999,544478.179855559,21
18/05/2012,700554.1599999999,537393.4834670182,21
25/05/2012,722891.24,586004.7444239873,21
01/06/2012,695439.8299999997,559543.2089784686,21
08/06/2012,707895.7200000001,575112.5168139264,21
15/06/2012,727049.0399999998,543343.2173406463,21
22/06/2012,735870.0,627843.4616683237,21
29/06/2012,716341.3900000001,561823.982466979,21
06/07/2012,693013.5899999999,338849.33095489256,21
13/07/2012,668132.3600000001,295348.3447490353,21
20/07/2012,691200.33,366375.69951540045,21
27/07/2012,677789.14,379316.3532832004,21
03/08/2012,693785.8500000003,433916.96317058615,21
10/08/2012,700272.0100000004,395402.42323027365,21
17/08/2012,751963.8099999998,344467.451275019,21
24/08/2012,802003.6100000001,441724.3952566851,21
31/08/2012,763867.5900000001,387898.3958063312,21
07/09/2012,642827.29,440260.41924784146,21
14/09/2012,628494.6299999999,396813.4799366724,21
21/09/2012,667151.4600000001,507312.2360799406,21
28/09/2012,647097.65,499658.130246453,21
05/10/2012,651768.9099999998,176442.26276635937,21
12/10/2012,653043.44,146459.97006749734,21
19/10/2012,641368.14,250525.7632212136,21
26/10/2012,675202.87,136338.20739417523,21
02/11/2012,0.0,238742.3945570439,21
09/11/2012,0.0,120904.76601391472,21
16/11/2012,0.0,240162.39433144033,21
23/11/2012,0.0,302058.6837852206,21
30/11/2012,0.0,182384.33538159914,21
07/12/2012,0.0,292236.3633261807,21
14/12/2012,0.0,46210.74183891155,21
21/12/2012,0.0,30914.132491828874,21
28/12/2012,0.0,68621.46160678379,21
04/01/2013,0.0,113294.58109737188,21
11/01/2013,0.0,190653.88223746978,21
18/01/2013,0.0,256412.884370042,21
25/01/2013,0.0,106438.32235162519,21
01/02/2013,0.0,110585.4798041191,21
08/02/2013,0.0,357680.7642839607,21
15/02/2013,0.0,284690.8263404574,21
22/02/2013,0.0,169306.56162653863,21
01/03/2013,0.0,220684.1969730649,21
08/03/2013,0.0,237468.08031199872,21
15/03/2013,0.0,235990.49745589867,21
22/03/2013,0.0,199333.30172345974,21
29/03/2013,0.0,352755.42765488476,21
05/04/2013,0.0,167354.80366208032,21
12/04/2013,0.0,145064.96481875703,21
19/04/2013,0.0,133017.16737206094,21
26/04/2013,0.0,118679.27766498365,21
03/05/2013,0.0,118770.10713238269,21
10/05/2013,0.0,233346.0437731035,21
17/05/2013,0.0,155005.96259784885,21
24/05/2013,0.0,218469.96049088985,21
31/05/2013,0.0,121880.11286160536,21
07/06/2013,0.0,217061.28607020155,21
14/06/2013,0.0,205072.25190424547,21
21/06/2013,0.0,186813.7077698838,21
28/06/2013,0.0,234628.74011903442,21
05/07/2013,0.0,167910.25824768655,21
12/07/2013,0.0,208906.8526560627,21
19/07/2013,0.0,178537.1858837288,21
26/07/2013,0.0,199994.2778758593,21
05/02/2010,1033017.3699999999,855537.8674625224,22
12/02/2010,1022571.2500000001,898143.9004481034,22
19/02/2010,988467.6099999994,868122.3972986909,22
26/02/2010,899761.4799999999,887936.9832649687,22
05/03/2010,1009201.2400000002,893417.6346902726,22
12/03/2010,967187.3700000001,942485.1327002579,22
19/03/2010,966145.0899999997,966102.3908862909,22
26/03/2010,1012075.1200000001,974995.5232224772,22
02/04/2010,1177340.99,985119.4009900391,22
09/04/2010,1033171.0700000003,1058527.3227348607,22
16/04/2010,1000968.6700000003,1038364.6733464617,22
23/04/2010,969594.4699999999,1038135.04641537,22
30/04/2010,977683.0600000004,1051641.827040486,22
07/05/2010,1052973.28,1139083.9276217185,22
14/05/2010,973585.3299999997,1064840.3250813335,22
21/05/2010,979977.8899999995,1097905.5017616507,22
28/05/2010,1103740.4,1097532.1778334714,22
04/06/2010,1095539.1300000004,1089970.8586517237,22
11/06/2010,1061196.47,1046525.8699922021,22
18/06/2010,1052895.25,1043377.4095636271,22
25/06/2010,1095020.3299999998,1083268.6774334218,22
02/07/2010,1120259.7099999997,1122025.8959056344,22
09/07/2010,1092654.2600000002,1150601.6285622008,22
16/07/2010,988392.9900000001,1127937.1209873706,22
23/07/2010,974123.1999999997,1124087.8918728828,22
30/07/2010,970773.6400000001,1122879.226704225,22
06/08/2010,1010326.1400000002,1110216.4527857546,22
13/08/2010,993097.4300000002,1118726.7928838003,22
20/08/2010,1017045.44,1100870.3058891464,22
27/08/2010,1081420.96,1062803.6114136763,22
03/09/2010,1074535.88,1081670.5170027297,22
10/09/2010,924174.4,1065590.031906493,22
17/09/2010,918285.9699999999,995262.1473132484,22
24/09/2010,902779.2499999999,1010955.3466430884,22
01/10/2010,905987.1700000002,1110426.2183858622,22
08/10/2010,1015051.6200000002,1065874.2880086396,22
15/10/2010,954401.4599999998,1105029.4863378294,22
22/10/2010,960998.5199999998,1091595.945679685,22
29/10/2010,1025766.27,1136901.6004017573,22
05/11/2010,1006888.1600000003,1058583.757635055,22
12/11/2010,1043698.64,1064896.757329274,22
19/11/2010,985896.4400000002,1125319.5239751022,22
26/11/2010,1564502.2600000002,1164149.0047825482,22
03/12/2010,1230514.5800000003,1105960.804471545,22
10/12/2010,1367202.8399999996,1083572.7709560543,22
17/12/2010,1527682.9899999998,1097583.5437500458,22
24/12/2010,1962445.0400000005,1092335.2580228895,22
31/12/2010,774262.2799999999,1126254.919139808,22
07/01/2011,873954.7000000001,1051546.2124706004,22
14/01/2011,807535.52,1011982.6183062214,22
21/01/2011,855001.02,1023084.0466234889,22
28/01/2011,799369.15,986134.7064484991,22
04/02/2011,946060.9799999996,1008749.4689929821,22
11/02/2011,1009206.3300000003,1056515.6768727954,22
18/02/2011,975964.8600000002,1049979.782446405,22
25/02/2011,911245.43,1018241.9424789958,22
04/03/2011,997353.1500000003,1095446.6352769434,22
11/03/2011,944587.2300000001,1201219.685720358,22
18/03/2011,926427.1199999999,1216844.6533836313,22
25/03/2011,933528.3899999999,1176764.5427678823,22
01/04/2011,951588.3700000001,1044166.316356387,22
08/04/2011,969046.6899999997,1117413.8960918617,22
15/04/2011,1008557.0400000005,1179287.4187476262,22
22/04/2011,1152781.9000000001,1208941.3990568556,22
29/04/2011,926133.8,1284489.414418269,22
06/05/2011,1032076.0599999999,1297925.1381384917,22
13/05/2011,1001558.7400000001,1320334.8947889898,22
20/05/2011,970307.8300000002,1319173.144536456,22
27/05/2011,1021568.34,1302367.5670265276,22
03/06/2011,1125169.9200000002,1307397.7559451666,22
10/06/2011,1060868.4900000002,1273489.177100081,22
17/06/2011,1042454.61,1206341.107600456,22
24/06/2011,1012584.2000000001,1204503.764344249,22
01/07/2011,1077491.6800000002,1057219.9289742308,22
08/07/2011,1017050.6500000005,1045016.3369407607,22
15/07/2011,961953.5699999997,1055244.7882717708,22
22/07/2011,964683.8,1085437.0180661613,22
29/07/2011,944958.6899999998,1070047.9133656537,22
05/08/2011,983232.9599999998,1063320.7529676268,22
12/08/2011,991779.2000000002,1040295.9785240749,22
19/08/2011,973004.9099999998,990338.9693613006,22
26/08/2011,1181815.31,981306.6024437873,22
02/09/2011,912762.7599999999,955805.4789287681,22
09/09/2011,1004434.5400000002,998892.2237045346,22
16/09/2011,937420.65,954022.3713574773,22
23/09/2011,899834.75,894304.6126196748,22
30/09/2011,953314.16,896506.68472235,22
07/10/2011,993436.6699999996,619745.1151078604,22
14/10/2011,944337.3199999998,627021.4517504796,22
21/10/2011,981567.2200000001,626159.3831871618,22
28/10/2011,1099351.6800000002,566362.1216349285,22
04/11/2011,1106575.5900000003,523968.6898816321,22
11/11/2011,1051740.2899999998,886629.0785530321,22
18/11/2011,1007579.44,923233.9120998178,22
25/11/2011,1535857.49,902525.8304765299,22
02/12/2011,1167621.14,1744518.5944409668,22
09/12/2011,1308967.4400000004,1153951.7226566393,22
16/12/2011,1453153.33,643946.3008160368,22
23/12/2011,1863195.68,593724.4966024794,22
30/12/2011,982661.1400000002,805528.1431191508,22
06/01/2012,895358.2000000001,700303.4432609361,22
13/01/2012,855437.5700000002,616625.5131139942,22
20/01/2012,897027.4400000001,578417.2223990057,22
27/01/2012,786459.2299999999,431747.30314545333,22
03/02/2012,958487.7499999998,976302.953027714,22
10/02/2012,1034448.0699999997,616437.0858601928,22
17/02/2012,1004749.41,632704.1192468088,22
24/02/2012,912958.9499999998,551670.0477263462,22
02/03/2012,974866.65,581825.191628689,22
09/03/2012,991127.0099999999,696217.8105010651,22
16/03/2012,966780.0099999997,675984.9017451238,22
23/03/2012,992774.3999999998,634601.647138739,22
30/03/2012,965769.9299999995,654250.5710771717,22
06/04/2012,1197489.6599999997,832239.685860767,22
13/04/2012,939118.24,735616.024728992,22
20/04/2012,1000342.8700000006,870792.7366827028,22
27/04/2012,922539.9400000002,704301.2556738509,22
04/05/2012,1005083.3099999998,740171.488404463,22
11/05/2012,997868.6300000001,805568.9206360253,22
18/05/2012,986612.0200000003,746041.8887061281,22
25/05/2012,1047297.3799999997,726395.9180070357,22
01/06/2012,1102857.37,801205.0458921911,22
08/06/2012,1061134.3699999999,783574.6951549938,22
15/06/2012,1061219.19,662885.6567956833,22
22/06/2012,1112449.2999999996,706054.4619622892,22
29/06/2012,1053881.7800000003,596715.3046014803,22
06/07/2012,1097786.1400000001,719322.70052798,22
13/07/2012,971361.3799999997,624581.3198303105,22
20/07/2012,991969.37,697190.0517637925,22
27/07/2012,925731.2100000002,739992.3947685985,22
03/08/2012,1007257.8300000003,850193.0574290855,22
10/08/2012,973812.7900000002,762171.7431132114,22
17/08/2012,981273.2600000002,786329.1538725654,22
24/08/2012,1060906.75,869483.5929212244,22
31/08/2012,1022270.86,936294.1565074334,22
07/09/2012,996628.8000000004,904707.5625016047,22
14/09/2012,918049.2800000003,933381.3978394521,22
21/09/2012,921612.5299999998,997696.2103208331,22
28/09/2012,976479.51,729120.6360702785,22
05/10/2012,1009887.3600000003,680075.0608696966,22
12/10/2012,1004039.8399999999,637336.5410456182,22
19/10/2012,978027.9499999998,600576.3824851802,22
26/10/2012,1094422.69,514089.48448825534,22
02/11/2012,0.0,464737.87379571144,22
09/11/2012,0.0,496152.6422975464,22
16/11/2012,0.0,520435.53038134705,22
23/11/2012,0.0,496460.5879621906,22
30/11/2012,0.0,561387.6358175976,22
07/12/2012,0.0,868687.4526808457,22
14/12/2012,0.0,350897.6532090241,22
21/12/2012,0.0,474563.7356702229,22
28/12/2012,0.0,362581.370169566,22
04/01/2013,0.0,171606.30943425093,22
11/01/2013,0.0,202778.66313104797,22
18/01/2013,0.0,140702.61302359123,22
25/01/2013,0.0,42392.14886283595,22
01/02/2013,0.0,21413.340375595726,22
08/02/2013,0.0,450960.22305520717,22
15/02/2013,0.0,458899.77821796853,22
22/02/2013,0.0,334553.5405252343,22
01/03/2013,0.0,248600.4678744534,22
08/03/2013,0.0,313318.0222679982,22
15/03/2013,0.0,282737.814982553,22
22/03/2013,0.0,219080.32211133,22
29/03/2013,0.0,266308.76444833074,22
05/04/2013,0.0,181338.9186814865,22
12/04/2013,0.0,180317.82317160536,22
19/04/2013,0.0,91370.52984437253,22
26/04/2013,0.0,77406.98263046797,22
03/05/2013,0.0,107467.94897310901,22
10/05/2013,0.0,240345.569427914,22
17/05/2013,0.0,210808.80264594872,22
24/05/2013,0.0,264555.9121903656,22
31/05/2013,0.0,189969.1354071321,22
07/06/2013,0.0,330450.0145898042,22
14/06/2013,0.0,221881.26297497097,22
21/06/2013,0.0,337597.91399988625,22
28/06/2013,0.0,312657.0022770157,22
05/07/2013,0.0,242520.68354369048,22
12/07/2013,0.0,250399.34714735206,22
19/07/2013,0.0,316099.60604883824,22
26/07/2013,0.0,319451.12311761733,22
05/02/2010,1364721.5799999998,1539438.4992481489,23
12/02/2010,1380892.08,1703997.9643844096,23
19/02/2010,1319588.0399999996,1586534.628465693,23
26/02/2010,1198709.6499999997,1634035.4528865577,23
05/03/2010,1311175.93,1646405.7123757699,23
12/03/2010,1408082.9599999995,1698402.538963682,23
19/03/2010,1229008.3199999996,1772322.130454496,23
26/03/2010,1310701.8,1735579.96676913,23
02/04/2010,1556627.6199999999,1332316.8594658934,23
09/04/2010,1264434.7000000002,1470974.454272625,23
16/04/2010,1288823.7199999995,1405843.869761452,23
23/04/2010,1315023.0799999998,1428482.9783445601,23
30/04/2010,1259414.5200000003,1452995.8553610123,23
07/05/2010,1365552.2799999996,1604941.6558706206,23
14/05/2010,1303055.0899999999,1488246.7299552583,23
21/05/2010,1327424.2799999998,1561054.1149729826,23
28/05/2010,1571158.5599999996,1597073.8996683299,23
04/06/2010,1514435.5100000012,1521939.9253337858,23
11/06/2010,1439432.0599999996,1448095.9137224127,23
18/06/2010,1507708.9299999992,1440472.1128609139,23
25/06/2010,1415204.88,1514503.445070703,23
02/07/2010,1549113.1799999997,1381845.5838691294,23
09/07/2010,1417535.78,1465563.4585302914,23
16/07/2010,1413124.1099999996,1432639.940062175,23
23/07/2010,1333634.4499999995,1394388.4773764913,23
30/07/2010,1319773.55,1396754.7227452742,23
06/08/2010,1417013.07,1398537.1699075159,23
13/08/2010,1346345.9699999997,1393486.0336798555,23
20/08/2010,1439901.0499999998,1389812.2095386777,23
27/08/2010,1584623.3599999999,1327100.6822433006,23
03/09/2010,1405119.2300000004,1368763.5967065473,23
10/09/2010,1272842.8499999996,1435526.7844944242,23
17/09/2010,1159132.58,1220786.7551945378,23
24/09/2010,1099055.65,1240815.755199247,23
01/10/2010,1129909.4400000002,1237104.7307700054,23
08/10/2010,1179851.6799999997,1201915.7410900337,23
15/10/2010,1119809.7100000002,1246983.9618733702,23
22/10/2010,1147503.9199999997,1261256.7338988679,23
29/10/2010,1112871.2299999997,1315661.87767528,23
05/11/2010,1203119.9599999995,1223971.430955212,23
12/11/2010,1387953.75,1233423.1125051812,23
19/11/2010,1314994.3199999996,1337672.8134166347,23
26/11/2010,2072685.0500000003,1478655.5811183262,23
03/12/2010,1617025.41,1317920.4753442616,23
10/12/2010,1872365.9899999998,1270916.2729813969,23
17/12/2010,2238573.4800000004,1298286.830540381,23
24/12/2010,2734277.0999999996,1304164.6116584213,23
31/12/2010,1169773.85,1449677.0362869962,23
07/01/2011,1122034.4800000002,1214663.445742148,23
14/01/2011,1016756.1000000002,1158886.9004298765,23
21/01/2011,1110706.06,1150549.8963936311,23
28/01/2011,1083657.6099999999,1122047.4702982171,23
04/02/2011,1159438.53,1143317.7056559646,23
11/02/2011,1249786.4000000004,1359691.1087733293,23
18/02/2011,1369971.57,1245100.3735022373,23
25/02/2011,1206917.2,1184101.5555188814,23
04/03/2011,1301185.28,1335404.1178586567,23
11/03/2011,1042043.5499999998,1529744.061952353,23
18/03/2011,1203682.6199999996,1612330.4494373268,23
25/03/2011,1148624.83,1539326.8812750713,23
01/04/2011,1182694.9500000004,1249102.777736534,23
08/04/2011,1248901.98,1366800.82939851,23
15/04/2011,1263680.51,1513058.6531627416,23
22/04/2011,1447301.24,1545545.5565389218,23
29/04/2011,1173307.4000000001,1707724.6396448677,23
06/05/2011,1359921.13,1748329.1064666696,23
13/05/2011,1254914.8699999996,1796884.9135751994,23
20/05/2011,1337617.5499999998,1810060.0542932306,23
27/05/2011,1361945.1800000004,1800528.0681262873,23
03/06/2011,1562161.9700000002,1776197.4936776706,23
10/06/2011,1447028.0600000003,1717815.7286095517,23
17/06/2011,1470520.8299999998,1639509.237681835,23
24/06/2011,1434036.1800000002,1634897.453985372,23
01/07/2011,1492507.4399999995,1434592.5297025763,23
08/07/2011,1379488.0500000003,1433917.1745501892,23
15/07/2011,1360520.56,1462653.102464505,23
22/07/2011,1362144.0,1556143.3888913984,23
29/07/2011,1319767.5499999998,1512582.629741691,23
05/08/2011,1416344.6799999995,1513176.8472785866,23
12/08/2011,1380952.0499999998,1493280.7201637966,23
19/08/2011,1453416.5299999998,1421779.4067981327,23
26/08/2011,1637266.2899999998,1400474.3764032638,23
02/09/2011,1464295.69,1376741.655187611,23
09/09/2011,1423289.9,1556281.7236223668,23
16/09/2011,1253329.17,1359008.663760248,23
23/09/2011,1289082.8099999998,1289893.9186986457,23
30/09/2011,1275597.85,1283470.5253142025,23
07/10/2011,1463501.9899999995,974653.0823898748,23
14/10/2011,1257778.3400000003,989634.6131936098,23
21/10/2011,1441032.5899999999,984328.0306121963,23
28/10/2011,1407191.96,902390.5513189035,23
04/11/2011,1428436.3299999996,862882.5892017474,23
11/11/2011,1436940.7800000003,968190.2904950944,23
18/11/2011,1345631.96,1085589.0110882544,23
25/11/2011,2057059.5300000003,958604.4048792752,23
02/12/2011,1552886.59,1650832.6433751583,23
09/12/2011,1841173.6000000006,1273345.4152362645,23
16/12/2011,2173621.2,822128.2839224853,23
23/12/2011,2587953.3199999994,645662.4818455123,23
30/12/2011,1213486.9500000002,770232.478521188,23
06/01/2012,1150662.5499999996,591197.2022621252,23
13/01/2012,1031451.3500000001,639489.348907372,23
20/01/2012,1146992.13,558449.5094663331,23
27/01/2012,1037476.3799999998,645849.6337341936,23
03/02/2012,1261872.6699999992,864330.2115898645,23
10/02/2012,1358444.07,1048770.4960016399,23
17/02/2012,1365546.6900000002,746475.7363511107,23
24/02/2012,1272948.2699999998,941759.0451779519,23
02/03/2012,1322852.2000000002,786507.8431397579,23
09/03/2012,1292724.9000000001,940138.7914081514,23
16/03/2012,1258364.3099999996,930749.5699453708,23
23/03/2012,1288154.1,1097122.6182948519,23
30/03/2012,1261964.9599999997,980993.0031742114,23
06/04/2012,1604605.6899999995,935371.1077036532,23
13/04/2012,1231752.5399999998,973851.73232185,23
20/04/2012,1287899.41,1228541.2677489845,23
27/04/2012,1277758.7599999998,1004484.0468312404,23
04/05/2012,1317379.68,983733.0391726564,23
11/05/2012,1321914.34,957588.302976374,23
18/05/2012,1332952.4700000002,911191.569039145,23
25/05/2012,1552934.6400000004,1011656.7701492766,23
01/06/2012,1476144.34,977883.636583312,23
08/06/2012,1568048.5400000003,1004041.8509470616,23
15/06/2012,1543667.6799999997,861460.7103720456,23
22/06/2012,1522042.5699999998,998314.225142689,23
29/06/2012,1451782.1600000006,767439.1982120345,23
06/07/2012,1545370.1600000001,949762.5453272038,23
13/07/2012,1384921.6300000004,790180.1635924061,23
20/07/2012,1381339.2300000004,852812.3355821106,23
27/07/2012,1322932.3600000003,1013433.1164049748,23
03/08/2012,1416926.3100000005,965084.4884502231,23
10/08/2012,1436311.7599999998,1027682.2466405514,23
17/08/2012,1510131.4500000004,1127989.8612583498,23
24/08/2012,1702220.9599999997,1238176.2654747274,23
31/08/2012,1577468.7800000007,1016568.5905903587,23
07/09/2012,1427162.26,1269865.8916945131,23
14/09/2012,1279041.6399999994,1330881.967433224,23
21/09/2012,1338627.5499999996,1272434.4833111954,23
28/09/2012,1319035.06,1122851.2992105517,23
05/10/2012,1464616.59,1118594.4573127767,23
12/10/2012,1412925.25,1176680.4270827835,23
19/10/2012,1363155.7699999998,1005181.7782991212,23
26/10/2012,1347454.59,883847.7683052388,23
02/11/2012,0.0,894323.7194043719,23
09/11/2012,0.0,658517.3344144514,23
16/11/2012,0.0,765412.3200365794,23
23/11/2012,0.0,846009.5358883096,23
30/11/2012,0.0,817155.3278223318,23
07/12/2012,0.0,1169604.8265612433,23
14/12/2012,0.0,554634.3949834148,23
21/12/2012,0.0,522722.78577581514,23
28/12/2012,0.0,450923.89891873486,23
04/01/2013,0.0,307396.57495867345,23
11/01/2013,0.0,317557.0000051644,23
18/01/2013,0.0,265421.9049101095,23
25/01/2013,0.0,162737.05277446867,23
01/02/2013,0.0,420042.59364537406,23
08/02/2013,0.0,297186.0353976928,23
15/02/2013,0.0,648212.6620915595,23
22/02/2013,0.0,403826.4003267316,23
01/03/2013,0.0,588946.8748261232,23
08/03/2013,0.0,443258.88146672864,23
15/03/2013,0.0,514226.3329953628,23
22/03/2013,0.0,397512.8285192705,23
29/03/2013,0.0,516393.73078375263,23
05/04/2013,0.0,191004.9101833403,23
12/04/2013,0.0,266933.30609157705,23
19/04/2013,0.0,213884.77108330582,23
26/04/2013,0.0,222092.87744266982,23
03/05/2013,0.0,245156.79993280792,23
10/05/2013,0.0,576047.6531289902,23
17/05/2013,0.0,295224.27537708846,23
24/05/2013,0.0,420121.0763270629,23
31/05/2013,0.0,294024.0061846322,23
07/06/2013,0.0,506777.4673290567,23
14/06/2013,0.0,338121.8305579324,23
21/06/2013,0.0,444768.9827762919,23
28/06/2013,0.0,653484.7113256657,23
05/07/2013,0.0,403778.8172679751,23
12/07/2013,0.0,447088.67759491527,23
19/07/2013,0.0,666733.0997645066,23
26/07/2013,0.0,562553.3122402283,23
05/02/2010,1388725.6300000004,1438221.2786331512,24
12/02/2010,1414107.0999999999,1661468.8784647398,24
19/02/2010,1385362.49,1473174.608929325,24
26/02/2010,1158722.74,1492934.859768238,24
05/03/2010,1412387.37,1516360.3189492114,24
12/03/2010,1309340.16,1581583.8149317019,24
19/03/2010,1222511.2900000003,1630038.4770177193,24
26/03/2010,1258311.5599999994,1652891.9374737777,24
02/04/2010,1478321.2600000002,1438696.445755206,24
09/04/2010,1379579.63,1656263.16376964,24
16/04/2010,1268266.72,1522046.9467618838,24
23/04/2010,1264117.01,1515774.2905565947,24
30/04/2010,1259877.1899999995,1521940.6778122857,24
07/05/2010,1409705.0299999998,1731347.840944454,24
14/05/2010,1346783.35,1541300.3618536815,24
21/05/2010,1283482.8499999999,1616692.1190873906,24
28/05/2010,1473868.15,1667431.0589548573,24
04/06/2010,1566668.91,1643262.856356293,24
11/06/2010,1375458.21,1507148.4386359975,24
18/06/2010,1354168.18,1500779.9065928534,24
25/06/2010,1399073.75,1598410.5429669693,24
02/07/2010,1563387.9399999997,1419760.837779075,24
09/07/2010,1665502.5500000005,1494931.4472116157,24
16/07/2010,1418697.0499999998,1452451.7674785852,24
23/07/2010,1333740.3499999996,1424770.4886182398,24
30/07/2010,1387517.6300000001,1433049.0093452781,24
06/08/2010,1442819.28,1418305.904033795,24
13/08/2010,1384243.7499999998,1394509.6882070974,24
20/08/2010,1375307.54,1352070.7532763705,24
27/08/2010,1350059.3500000003,1257833.8453086317,24
03/09/2010,1366381.5999999999,1308203.2427904606,24
10/09/2010,1474498.59,1413229.5713514015,24
17/09/2010,1273295.4600000002,1122662.8131259605,24
24/09/2010,1169413.2699999998,1166425.37776082,24
01/10/2010,1215273.2000000002,1410807.8078831695,24
08/10/2010,1361944.9400000002,1311768.5145419128,24
15/10/2010,1300806.74,1353846.6568038426,24
22/10/2010,1234875.33,1321746.3782054223,24
29/10/2010,1244925.9400000004,1412627.9737910517,24
05/11/2010,1285358.0100000002,1206126.9870044999,24
12/11/2010,1312877.0099999998,1194204.2390431724,24
19/11/2010,1277150.5999999999,1315592.333774101,24
26/11/2010,1779276.5100000002,1543552.460197743,24
03/12/2010,1413302.7000000007,1311434.4530689009,24
10/12/2010,1593012.7499999998,1257552.073420141,24
17/12/2010,1663525.7699999998,1300577.8552769683,24
24/12/2010,2386015.7499999995,1280503.7076364793,24
31/12/2010,1208600.0499999998,1465680.5011956207,24
07/01/2011,1178641.71,1271362.3512003087,24
14/01/2011,1167740.2,1158464.2055114694,24
21/01/2011,1107170.39,1165288.738734614,24
28/01/2011,1126921.34,1076587.9106394239,24
04/02/2011,1225182.04,1120899.178138908,24
11/02/2011,1341240.6199999999,1349628.6261230297,24
18/02/2011,1360150.1200000003,1196416.2031729557,24
25/02/2011,1235121.3299999998,1081505.6275696494,24
04/03/2011,1346994.53,1216245.557834398,24
11/03/2011,1253218.7000000002,1381676.635818515,24
18/03/2011,1168397.2600000002,1422700.9791092463,24
25/03/2011,1158693.12,1301020.974946361,24
01/04/2011,1163803.2999999998,1212958.7450705245,24
08/04/2011,1273670.3199999998,1346493.4533989206,24
15/04/2011,1245576.65,1468535.0801833943,24
22/04/2011,1372484.9,1422891.9166446328,24
29/04/2011,1197761.1700000004,1613551.1593042389,24
06/05/2011,1339630.35,1584103.6480366662,24
13/05/2011,1311950.1600000001,1604650.9820369035,24
20/05/2011,1234281.7000000004,1584784.785416387,24
27/05/2011,1311153.7199999997,1577144.7169589698,24
03/06/2011,1554837.62,1589731.0081973001,24
10/06/2011,1373841.9100000004,1490025.4148074538,24
17/06/2011,1320359.2300000004,1346450.254421495,24
24/06/2011,1304850.67,1321708.3815090954,24
01/07/2011,1445596.6099999999,1434886.5644356683,24
08/07/2011,1567340.0700000003,1379073.5959976688,24
15/07/2011,1356938.9500000002,1370232.3233941793,24
22/07/2011,1357672.2399999995,1440532.4136695266,24
29/07/2011,1310973.06,1379110.2641683444,24
05/08/2011,1417616.8099999996,1357746.3354935572,24
12/08/2011,1402818.0100000002,1282970.432621546,24
19/08/2011,1352039.8800000001,1199344.7930998206,24
