Date,Weekly_Sales,Weekly_Sales_pred,Store
06/04/2012,1116829.23,994270.5760377356,26
13/04/2012,889670.2900000002,981870.8880645168,26
20/04/2012,923600.0200000001,992955.4499999993,26
27/04/2012,911968.9999999999,981870.8880645168,26
04/05/2012,946573.29,985986.1290291263,26
11/05/2012,1062548.73,994614.505818183,26
18/05/2012,978082.8400000001,994614.505818183,26
25/05/2012,1067310.74,986676.9806097554,26
01/06/2012,1015853.0299999996,994270.5760377356,26
08/06/2012,1106176.8299999998,994270.5760377356,26
15/06/2012,1029248.2200000002,994972.3342201828,26
22/06/2012,1056282.9100000001,994614.505818183,26
29/06/2012,1051190.4400000002,986155.4281249992,26
06/07/2012,1180470.8000000003,1025318.3005063294,26
13/07/2012,1063149.7800000003,986155.4281249992,26
20/07/2012,1049625.9000000001,994972.3342201828,26
27/07/2012,1031745.14,986155.4281249992,26
03/08/2012,1090915.0899999999,994972.3342201828,26
10/08/2012,1121476.5100000002,986155.4281249992,26
17/08/2012,1068292.5600000003,994972.3342201828,26
24/08/2012,1022704.2,1000484.4721428573,26
31/08/2012,1053495.51,981870.8880645168,26
07/09/2012,1081874.0300000003,1039144.4113725489,26
14/09/2012,986131.94,992955.4499999993,26
21/09/2012,961084.08,992955.4499999993,26
28/09/2012,964726.3699999999,981870.8880645168,26
05/10/2012,1095504.2599999998,1025318.3005063294,26
12/10/2012,1044639.6900000005,975578.02,26
19/10/2012,975578.02,961446.1699999999,26
26/10/2012,958619.7999999999,958619.7999999999,26
02/11/2012,0.0,0.0,26
09/11/2012,0.0,0.0,26
16/11/2012,0.0,0.0,26
23/11/2012,0.0,0.0,26
30/11/2012,0.0,0.0,26
07/12/2012,0.0,0.0,26
14/12/2012,0.0,0.0,26
21/12/2012,0.0,0.0,26
28/12/2012,0.0,0.0,26
04/01/2013,0.0,0.0,26
11/01/2013,0.0,0.0,26
18/01/2013,0.0,0.0,26
25/01/2013,0.0,0.0,26
01/02/2013,0.0,0.0,26
08/02/2013,0.0,0.0,26
15/02/2013,0.0,0.0,26
22/02/2013,0.0,0.0,26
01/03/2013,0.0,0.0,26
08/03/2013,0.0,0.0,26
15/03/2013,0.0,0.0,26
22/03/2013,0.0,0.0,26
29/03/2013,0.0,0.0,26
05/04/2013,0.0,0.0,26
12/04/2013,0.0,0.0,26
19/04/2013,0.0,0.0,26
26/04/2013,0.0,0.0,26
03/05/2013,0.0,0.0,26
10/05/2013,0.0,0.0,26
17/05/2013,0.0,0.0,26
24/05/2013,0.0,0.0,26
31/05/2013,0.0,0.0,26
07/06/2013,0.0,0.0,26
14/06/2013,0.0,0.0,26
21/06/2013,0.0,0.0,26
28/06/2013,0.0,0.0,26
05/07/2013,0.0,0.0,26
12/07/2013,0.0,0.0,26
19/07/2013,0.0,0.0,26
26/07/2013,0.0,0.0,26
05/02/2010,1874289.7899999996,1819417.391,27
12/02/2010,1745362.7200000004,1831369.5010000004,27
19/02/2010,1945070.3300000003,1813986.0387500003,27
26/02/2010,1390934.2699999998,1713824.3944578308,27
05/03/2010,1313729.7199999997,1635748.0944444444,27
12/03/2010,1925113.12,1866437.089090909,27
19/03/2010,1700627.9700000002,1866437.089090909,27
26/03/2010,1836714.84,1866437.089090909,27
02/04/2010,2053952.9699999997,1913805.8856701036,27
09/04/2010,1955814.1300000004,1913805.8856701036,27
16/04/2010,1857500.9599999997,1913805.8856701036,27
23/04/2010,1850205.4699999997,1913805.8856701036,27
30/04/2010,1805885.0399999996,1913805.8856701036,27
07/05/2010,1939458.8399999999,1917000.4704166662,27
14/05/2010,1842465.7800000003,1917000.4704166662,27
21/05/2010,1836595.5799999996,1917000.4704166662,27
28/05/2010,1962468.6699999997,1913805.8856701036,27
04/06/2010,2073102.59,1913805.8856701036,27
11/06/2010,1873812.93,1913805.8856701036,27
18/06/2010,1887182.2700000003,1913805.8856701036,27
25/06/2010,1962625.0100000002,1913805.8856701036,27
02/07/2010,2024554.0999999992,1895680.3419999995,27
09/07/2010,2119163.0100000002,1895680.3419999995,27
16/07/2010,1880691.6400000006,1866437.089090909,27
23/07/2010,1808250.71,1831369.5010000004,27
30/07/2010,1816489.5299999998,1866437.089090909,27
06/08/2010,1908036.6799999997,1895680.3419999995,27
13/08/2010,1864436.1199999999,1831369.5010000004,27
20/08/2010,1936878.46,1816396.3870370372,27
27/08/2010,1870684.2100000002,1816396.3870370372,27
03/09/2010,1908110.9,1816396.3870370372,27
10/09/2010,1913494.8100000003,1817165.2321052642,27
17/09/2010,1629978.4599999997,1779498.9214000003,27
24/09/2010,1597002.7099999997,1779498.9214000003,27
01/10/2010,1543532.83,1785255.4982608699,27
08/10/2010,1707662.87,1785255.4982608699,27
15/10/2010,1728388.2000000004,1866437.089090909,27
22/10/2010,1693935.2899999998,1866437.089090909,27
29/10/2010,1688955.4899999998,1866437.089090909,27
05/11/2010,1686010.0200000012,1819417.391,27
12/11/2010,1828010.2500000005,1836890.4616666662,27
19/11/2010,1704785.7399999995,2014024.7696551718,27
26/11/2010,2627910.75,2284261.4086764716,27
03/12/2010,1884343.6700000004,2181047.0492771086,27
10/12/2010,2139733.68,2373233.2633884302,27
17/12/2010,2350098.360000001,2512641.436612906,27
24/12/2010,3078162.08,2651972.9038095246,27
31/12/2010,1440963.0000000005,1663829.045,27
07/01/2011,1568159.4800000002,1755108.333636364,27
14/01/2011,1532308.6199999999,1656568.2895081972,27
21/01/2011,1517029.9,1656568.2895081972,27
28/01/2011,1421111.55,1656568.2895081972,27
04/02/2011,1628100.7900000005,1656568.2895081972,27
11/02/2011,1636224.77,1704326.0794117649,27
18/02/2011,1709365.1900000006,1755108.333636364,27
25/02/2011,1688935.7099999997,1755108.333636364,27
04/03/2011,1656130.67,1755108.333636364,27
11/03/2011,1613259.77,1727640.6867741933,27
18/03/2011,1624539.2100000004,1727640.6867741933,27
25/03/2011,1554651.0799999994,1701287.4505333335,27
01/04/2011,1628868.2799999996,1701287.4505333335,27
08/04/2011,1689844.1799999997,1727640.6867741933,27
15/04/2011,1727175.61,1727640.6867741933,27
22/04/2011,1921655.48,1732237.4575000016,27
29/04/2011,1642074.6400000001,1734072.1035000004,27
06/05/2011,1757041.96,1734072.1035000004,27
13/05/2011,1763545.3200000003,1734072.1035000004,27
20/05/2011,1725268.5600000003,1734072.1035000004,27
27/05/2011,1820723.17,1734072.1035000004,27
03/06/2011,2053708.0099999998,1755108.333636364,27
10/06/2011,1817914.7100000002,1755108.333636364,27
17/06/2011,1814740.0899999996,1732237.4575000016,27
24/06/2011,1811455.1499999997,1732237.4575000016,27
01/07/2011,1949983.9300000004,1734072.1035000004,27
08/07/2011,2000055.27,1734072.1035000004,27
15/07/2011,1762155.79,1734072.1035000004,27
22/07/2011,1754879.45,1734072.1035000004,27
29/07/2011,1744879.06,1755108.333636364,27
05/08/2011,1747289.5299999998,1755108.333636364,27
12/08/2011,1758437.96,1734072.1035000004,27
19/08/2011,1781905.2399999993,1734072.1035000004,27
26/08/2011,2034400.7799999998,1734072.1035000004,27
02/09/2011,1511717.5299999996,1732237.4575000016,27
09/09/2011,1911470.84,1761434.9996470595,27
16/09/2011,1613773.9,1732237.4575000016,27
23/09/2011,1606208.6800000002,1732237.4575000016,27
30/09/2011,1599626.26,1732237.4575000016,27
07/10/2011,1672339.27,1755108.333636364,27
14/10/2011,1682652.5099999998,1755108.333636364,27
21/10/2011,1689591.4400000004,1755108.333636364,27
28/10/2011,1710372.4000000001,1755108.333636364,27
04/11/2011,1621109.2999999998,1755108.333636364,27
11/11/2011,1800728.0700000003,1755108.333636364,27
18/11/2011,1723739.4399999995,1755108.333636364,27
25/11/2011,2504400.71,2485465.89875,27
02/12/2011,1806924.7399999995,2080546.338333334,27
09/12/2011,2014665.9800000002,2284261.4086764716,27
16/12/2011,2205919.8599999994,2172497.435483871,27
23/12/2011,2739019.749999999,2490782.806095238,27
30/12/2011,1650604.5999999992,1732237.4575000016,27
06/01/2012,1535287.4000000001,1701287.4505333335,27
13/01/2012,1492399.13,1713824.3944578308,27
20/01/2012,1542131.05,1629713.3698113197,27
27/01/2012,1263534.86,1589294.3556000004,27
03/02/2012,1564246.0199999996,1677792.269259259,27
10/02/2012,1651605.3499999999,1592763.4718181812,27
17/02/2012,1606221.5600000003,1592763.4718181812,27
24/02/2012,1648602.39,1692426.9762499998,27
02/03/2012,1509323.0900000003,1610009.7379310345,27
09/03/2012,1607343.41,1692426.9762499998,27
16/03/2012,1635984.0699999998,1701287.4505333335,27
23/03/2012,1620839.3399999996,1722004.6644578306,27
30/03/2012,1615494.1400000004,1701287.4505333335,27
06/04/2012,1899013.3399999996,1722004.6644578306,27
13/04/2012,1650405.2099999997,1713824.3944578308,27
20/04/2012,1639999.4699999995,1722004.6644578306,27
27/04/2012,1565498.84,1701287.4505333335,27
04/05/2012,1669388.45,1727640.6867741933,27
11/05/2012,1674306.31,1734072.1035000004,27
18/05/2012,1707158.8199999998,1734072.1035000004,27
25/05/2012,1818906.7300000002,1732237.4575000016,27
01/06/2012,1900638.6,1732237.4575000016,27
08/06/2012,1764756.3099999996,1727640.6867741933,27
15/06/2012,1773500.5600000003,1722004.6644578306,27
22/06/2012,1837884.7899999996,1727640.6867741933,27
29/06/2012,1842555.32,1751192.584545455,27
06/07/2012,2062224.92,1755108.333636364,27
13/07/2012,1755889.5300000005,1751192.584545455,27
20/07/2012,1730913.66,1732237.4575000016,27
27/07/2012,1625883.7099999997,1727640.6867741933,27
03/08/2012,1705810.8400000003,1732237.4575000016,27
10/08/2012,1720537.26,1732237.4575000016,27
17/08/2012,1735339.59,1732237.4575000016,27
24/08/2012,1780443.3599999999,1732237.4575000016,27
31/08/2012,1731935.4300000004,1741616.8707692309,27
07/09/2012,1840955.2300000002,1715042.452857143,27
14/09/2012,1519604.5000000002,1658275.071818182,27
21/09/2012,1557485.75,1662293.5216666667,27
28/09/2012,1540687.6300000001,1658275.071818182,27
05/10/2012,1591816.88,1643168.745714286,27
12/10/2012,1660081.29,1652865.0940000005,27
19/10/2012,1620374.2400000005,1648807.3520000004,27
26/10/2012,1703047.7400000005,1662293.5216666667,27
02/11/2012,0.0,0.0,27
09/11/2012,0.0,0.0,27
16/11/2012,0.0,0.0,27
23/11/2012,0.0,0.0,27
30/11/2012,0.0,0.0,27
07/12/2012,0.0,0.0,27
14/12/2012,0.0,0.0,27
21/12/2012,0.0,0.0,27
28/12/2012,0.0,0.0,27
04/01/2013,0.0,0.0,27
11/01/2013,0.0,0.0,27
18/01/2013,0.0,0.0,27
25/01/2013,0.0,0.0,27
01/02/2013,0.0,0.0,27
08/02/2013,0.0,0.0,27
15/02/2013,0.0,0.0,27
22/02/2013,0.0,0.0,27
01/03/2013,0.0,0.0,27
08/03/2013,0.0,0.0,27
15/03/2013,0.0,0.0,27
22/03/2013,0.0,0.0,27
29/03/2013,0.0,0.0,27
05/04/2013,0.0,0.0,27
12/04/2013,0.0,0.0,27
19/04/2013,0.0,0.0,27
26/04/2013,0.0,0.0,27
03/05/2013,0.0,0.0,27
10/05/2013,0.0,0.0,27
17/05/2013,0.0,0.0,27
24/05/2013,0.0,0.0,27
31/05/2013,0.0,0.0,27
07/06/2013,0.0,0.0,27
14/06/2013,0.0,0.0,27
21/06/2013,0.0,0.0,27
28/06/2013,0.0,0.0,27
05/07/2013,0.0,0.0,27
12/07/2013,0.0,0.0,27
19/07/2013,0.0,0.0,27
26/07/2013,0.0,0.0,27
05/02/2010,1672352.2900000003,1529283.9805494493,28
12/02/2010,1558968.49,1529283.9805494493,28
19/02/2010,1491300.4200000002,1422933.9269473671,28
26/02/2010,1542173.33,1529283.9805494493,28
05/03/2010,1608435.4500000002,1422933.9269473671,28
12/03/2010,1326877.1099999999,1529283.9805494493,28
19/03/2010,1279819.4300000002,1343381.1188888887,28
26/03/2010,1245268.7699999996,1343381.1188888887,28
02/04/2010,1441559.4000000004,1336286.2511764704,28
09/04/2010,1382359.2100000002,1336286.2511764704,28
16/04/2010,1268240.66,1325615.4885185186,28
23/04/2010,1244177.2100000002,1325615.4885185186,28
30/04/2010,1186971.02,1312309.1166055044,28
07/05/2010,1532893.22,1312309.1166055044,28
14/05/2010,1245898.7300000004,1312309.1166055044,28
21/05/2010,1217923.71,1293190.4115624998,28
28/05/2010,1176588.2500000002,1312309.1166055044,28
04/06/2010,1543678.02,1298916.2869230767,28
11/06/2010,1348995.17,1298916.2869230767,28
18/06/2010,1267619.06,1298916.2869230767,28
25/06/2010,1231025.0699999996,1298916.2869230767,28
02/07/2010,1399960.15,1289390.3622522517,28
09/07/2010,1340293.8699999999,1289053.8532,28
16/07/2010,1225336.4099999997,1272668.6404545452,28
23/07/2010,1205884.9799999995,1289053.8532,28
30/07/2010,1150204.71,1289053.8532,28
06/08/2010,1523101.3800000001,1289390.3622522517,28
13/08/2010,1218688.0899999999,1289390.3622522517,28
20/08/2010,1195897.6,1289390.3622522517,28
27/08/2010,1191585.92,1289053.8532,28
03/09/2010,1523410.7099999993,1289390.3622522517,28
10/09/2010,1246062.1700000002,1289390.3622522517,28
17/09/2010,1159812.3499999999,1289053.8532,28
24/09/2010,1111797.21,1289053.8532,28
01/10/2010,1203080.4099999997,1289053.8532,28
08/10/2010,1334571.8700000003,1289053.8532,28
15/10/2010,1158062.99,1289053.8532,28
22/10/2010,1120619.3200000003,1298480.585384615,28
29/10/2010,1231688.4799999997,1323189.4551851852,28
05/11/2010,1501663.2600000002,1298916.2869230767,28
12/11/2010,1266460.4500000004,1323189.4551851852,28
19/11/2010,1179315.7200000002,1334872.053142857,28
26/11/2010,1937033.5000000002,1678455.2585714273,28
03/12/2010,1447916.29,1529283.9805494493,28
10/12/2010,1466164.4899999998,1625543.4162745099,28
17/12/2010,1510443.6200000003,1687701.0169230772,28
24/12/2010,2026026.3899999997,1763594.0194444442,28
31/12/2010,1090558.5699999996,1357343.411607142,28
07/01/2011,1402902.4700000002,1361580.535156251,28
14/01/2011,1098286.6099999999,1361580.535156251,28
21/01/2011,1079669.1100000003,1289390.3622522517,28
28/01/2011,1127859.6899999997,1372873.1148333321,28
04/02/2011,1564897.32,1380529.520357143,28
11/02/2011,1397301.3800000001,1464770.71125,28
18/02/2011,1514828.82,1529283.9805494493,28
25/02/2011,1311796.91,1452570.71244186,28
04/03/2011,1723736.91,1529283.9805494493,28
11/03/2011,1380836.3499999999,1298916.2869230767,28
18/03/2011,1286413.7099999997,1298916.2869230767,28
25/03/2011,1201059.72,1361580.535156251,28
01/04/2011,1336838.4100000004,1305438.8075531907,28
08/04/2011,1414713.5,1298916.2869230767,28
15/04/2011,1240126.0700000003,1298916.2869230767,28
22/04/2011,1297452.0000000002,1289053.8532,28
29/04/2011,1222367.9000000004,1289390.3622522517,28
06/05/2011,1515890.3800000004,1289390.3622522517,28
13/05/2011,1253316.2999999996,1280509.4149504954,28
20/05/2011,1151282.3099999998,1289053.8532,28
27/05/2011,1160043.9799999997,1279548.1134951466,28
03/06/2011,1403779.25,1289053.8532,28
10/06/2011,1339972.8299999994,1289053.8532,28
17/06/2011,1268503.4900000005,1280509.4149504954,28
24/06/2011,1208809.3399999999,1277346.4028999999,28
01/07/2011,1319054.57,1279548.1134951466,28
08/07/2011,1459655.8499999999,1279548.1134951466,28
15/07/2011,1197373.1299999997,1279548.1134951466,28
22/07/2011,1165870.5399999998,1279548.1134951466,28
29/07/2011,1114530.29,1277346.4028999999,28
05/08/2011,1523870.8900000004,1279548.1134951466,28
12/08/2011,1218764.94,1279548.1134951466,28
19/08/2011,1200019.74,1279548.1134951466,28
26/08/2011,1166479.5099999998,1277346.4028999999,28
02/09/2011,1468871.49,1277346.4028999999,28
09/09/2011,1310086.9999999998,1277346.4028999999,28
16/09/2011,1159212.0999999999,1279548.1134951466,28
23/09/2011,1109105.92,1279548.1134951466,28
30/09/2011,1120731.7600000005,1277346.4028999999,28
07/10/2011,1557314.5799999996,1289390.3622522517,28
14/10/2011,1220984.9400000002,1289390.3622522517,28
21/10/2011,1203172.0500000003,1280509.4149504954,28
28/10/2011,1242746.06,1289390.3622522517,28
04/11/2011,1576654.6699999997,1298916.2869230767,28
11/11/2011,1402654.95,1372873.1148333321,28
18/11/2011,1255081.22,1377208.6151785715,28
25/11/2011,1929738.2699999998,1758159.765873015,28
02/12/2011,1368130.3499999996,1624767.3446153833,28
09/12/2011,1467024.2999999998,1422933.9269473671,28
16/12/2011,1429954.6600000004,1380529.520357143,28
23/12/2011,1796203.5099999998,1507537.633974359,28
30/12/2011,1270036.53,1351113.0964999995,28
06/01/2012,1466046.0699999998,1361580.535156251,28
13/01/2012,1161190.2899999998,1361580.535156251,28
20/01/2012,1129540.48,1357343.411607142,28
27/01/2012,1132948.4799999997,1361580.535156251,28
03/02/2012,1531599.44,1380529.520357143,28
10/02/2012,1572966.1499999997,1430097.7873684207,28
17/02/2012,1501503.68,1422933.9269473671,28
24/02/2012,1323487.9100000001,1430097.7873684207,28
02/03/2012,1451740.5699999996,1430097.7873684207,28
09/03/2012,1680764.0600000003,1464104.5124489812,28
16/03/2012,1337875.4900000007,1289390.3622522517,28
23/03/2012,1216059.4100000001,1312309.1166055044,28
30/03/2012,1209524.11,1289390.3622522517,28
06/04/2012,1559592.7900000003,1336817.0256043952,28
13/04/2012,1290684.9499999997,1305438.8075531907,28
20/04/2012,1180797.2000000002,1289390.3622522517,28
27/04/2012,1170456.1600000001,1289053.8532,28
04/05/2012,1450628.8500000003,1280705.7534736835,28
11/05/2012,1264575.1800000002,1289390.3622522517,28
18/05/2012,1213310.4500000004,1272668.6404545452,28
25/05/2012,1151214.41,1279548.1134951466,28
01/06/2012,1245480.95,1279548.1134951466,28
08/06/2012,1440687.6899999995,1298916.2869230767,28
15/06/2012,1229760.9699999997,1298916.2869230767,28
22/06/2012,1180671.5499999998,1277346.4028999999,28
29/06/2012,1129031.9799999997,1277346.4028999999,28
06/07/2012,1500863.5400000003,1298916.2869230767,28
13/07/2012,1179915.0400000003,1272668.6404545452,28
20/07/2012,1149427.4800000002,1277346.4028999999,28
27/07/2012,1135035.0900000005,1272668.6404545452,28
03/08/2012,1376520.1000000003,1289390.3622522517,28
10/08/2012,1269113.41,1277346.4028999999,28
17/08/2012,1184198.41,1266272.3522666665,28
24/08/2012,1199309.59,1279548.1134951466,28
31/08/2012,1227118.7499999998,1289390.3622522517,28
07/09/2012,1469693.99,1280509.4149504954,28
14/09/2012,1124660.7699999996,1277346.4028999999,28
21/09/2012,1135340.19,1298916.2869230767,28
28/09/2012,1129508.6100000006,1277346.4028999999,28
05/10/2012,1462941.0300000003,1277346.4028999999,28
12/10/2012,1205536.7100000002,1266272.3522666665,28
19/10/2012,1143724.4799999995,1277346.4028999999,28
26/10/2012,1213860.6100000003,1263891.1274074076,28
02/11/2012,0.0,0.0,28
09/11/2012,0.0,0.0,28
16/11/2012,0.0,0.0,28
23/11/2012,0.0,0.0,28
30/11/2012,0.0,0.0,28
07/12/2012,0.0,0.0,28
14/12/2012,0.0,0.0,28
21/12/2012,0.0,0.0,28
28/12/2012,0.0,0.0,28
04/01/2013,0.0,0.0,28
11/01/2013,0.0,0.0,28
18/01/2013,0.0,0.0,28
25/01/2013,0.0,0.0,28
01/02/2013,0.0,0.0,28
08/02/2013,0.0,0.0,28
15/02/2013,0.0,0.0,28
22/02/2013,0.0,0.0,28
01/03/2013,0.0,0.0,28
08/03/2013,0.0,0.0,28
15/03/2013,0.0,0.0,28
22/03/2013,0.0,0.0,28
29/03/2013,0.0,0.0,28
05/04/2013,0.0,0.0,28
12/04/2013,0.0,0.0,28
19/04/2013,0.0,0.0,28
26/04/2013,0.0,0.0,28
03/05/2013,0.0,0.0,28
10/05/2013,0.0,0.0,28
17/05/2013,0.0,0.0,28
24/05/2013,0.0,0.0,28
31/05/2013,0.0,0.0,28
07/06/2013,0.0,0.0,28
14/06/2013,0.0,0.0,28
21/06/2013,0.0,0.0,28
28/06/2013,0.0,0.0,28
05/07/2013,0.0,0.0,28
12/07/2013,0.0,0.0,28
19/07/2013,0.0,0.0,28
26/07/2013,0.0,0.0,28
05/02/2010,538634.4599999998,540718.6091666667,29
12/02/2010,529672.95,540718.6091666667,29
19/02/2010,542399.07,539330.0109599995,29
26/02/2010,488417.61000000016,536560.9285714288,29
05/03/2010,535087.91,536560.9285714288,29
12/03/2010,519042.49,536560.9285714288,29
19/03/2010,496851.6,536466.8966666666,29
26/03/2010,552985.34,532792.7713333333,29
02/04/2010,599629.25,536560.9285714288,29
09/04/2010,569937.2300000001,532792.7713333333,29
16/04/2010,509100.84000000014,532792.7713333333,29
23/04/2010,505329.6600000001,532792.7713333333,29
30/04/2010,501013.4699999999,532792.7713333333,29
07/05/2010,568497.3499999997,532792.7713333333,29
14/05/2010,518940.8800000002,532792.7713333333,29
21/05/2010,502021.8200000002,532792.7713333333,29
28/05/2010,577627.66,532792.7713333333,29
04/06/2010,588017.66,532792.7713333333,29
11/06/2010,540716.5799999998,532792.7713333333,29
18/06/2010,558731.7400000001,532792.7713333333,29
25/06/2010,585548.79,532792.7713333333,29
02/07/2010,581473.55,532792.7713333333,29
09/07/2010,563449.4299999999,532792.7713333333,29
16/07/2010,512292.01,532792.7713333333,29
23/07/2010,506502.09000000026,532792.7713333333,29
30/07/2010,509872.7699999999,532792.7713333333,29
06/08/2010,519787.93,532792.7713333333,29
13/08/2010,495268.99999999977,532792.7713333333,29
20/08/2010,531640.19,532792.7713333333,29
27/08/2010,545766.1300000001,532792.7713333333,29
03/09/2010,579272.38,532792.7713333333,29
10/09/2010,491290.3699999999,533600.5879166666,29
17/09/2010,463752.8899999999,533600.5879166666,29
24/09/2010,465338.4100000001,533600.5879166666,29
01/10/2010,474698.01000000007,539330.0109599995,29
08/10/2010,530059.0600000002,553003.0815384616,29
15/10/2010,483011.69000000006,539330.0109599995,29
22/10/2010,505221.17,539330.0109599995,29
29/10/2010,527058.59,537091.0573333333,29
05/11/2010,521002.97,545899.916024096,29
12/11/2010,524450.7,545899.916024096,29
19/11/2010,508174.5499999999,541135.1729166667,29
26/11/2010,975268.9099999997,923984.5573076915,29
03/12/2010,642678.5300000003,642678.5300000003,29
10/12/2010,713834.7399999999,729386.4742424241,29
17/12/2010,850538.2499999999,914283.6428155331,29
24/12/2010,1130926.79,1010413.3544444429,29
31/12/2010,465992.01999999996,543518.5627272729,29
07/01/2011,455952.18000000005,522015.8412280699,29
14/01/2011,426905.26000000007,502635.92160000035,29
21/01/2011,445134.15,502635.92160000035,29
28/01/2011,410426.96999999986,502635.92160000035,29
04/02/2011,504126.88999999996,502635.92160000035,29
11/02/2011,550387.78,502635.92160000035,29
18/02/2011,542529.21,522015.8412280699,29
25/02/2011,483660.15000000014,522015.8412280699,29
04/03/2011,536031.67,522015.8412280699,29
11/03/2011,493430.45000000024,522123.1145,29
18/03/2011,493653.4299999999,523912.91959349567,29
25/03/2011,478773.0500000001,506865.77861111105,29
01/04/2011,475615.26,506865.77861111105,29
08/04/2011,505304.3299999999,523912.91959349567,29
15/04/2011,518245.97000000003,514707.16190476186,29
22/04/2011,589252.6899999998,514707.16190476186,29
29/04/2011,493078.6399999999,514707.16190476186,29
06/05/2011,534372.53,514707.16190476186,29
13/05/2011,549551.0199999999,514707.16190476186,29
20/05/2011,492932.51,514707.16190476186,29
27/05/2011,550735.6399999999,514707.16190476186,29
03/06/2011,598251.57,514707.16190476186,29
10/06/2011,558431.4400000001,514707.16190476186,29
17/06/2011,536914.17,514707.16190476186,29
24/06/2011,545368.1699999999,514707.16190476186,29
01/07/2011,567114.6,514707.16190476186,29
08/07/2011,547586.07,506865.77861111105,29
15/07/2011,505246.15,506865.77861111105,29
22/07/2011,507335.74999999994,506865.77861111105,29
29/07/2011,474653.06000000006,506865.77861111105,29
05/08/2011,503486.37,506865.77861111105,29
12/08/2011,471311.4999999997,506865.77861111105,29
19/08/2011,498056.0000000001,514707.16190476186,29
26/08/2011,608294.98,514707.16190476186,29
02/09/2011,497085.90999999974,514707.16190476186,29
09/09/2011,505406.72,514707.16190476186,29
16/09/2011,474129.3499999999,514707.16190476186,29
23/09/2011,475696.3700000001,514707.16190476186,29
30/09/2011,446516.26,514707.16190476186,29
07/10/2011,514992.9999999998,522015.8412280699,29
14/10/2011,475776.44999999995,522015.8412280699,29
21/10/2011,505068.22,522015.8412280699,29
28/10/2011,515119.63999999996,522015.8412280699,29
04/11/2011,620735.72,523912.91959349567,29
11/11/2011,531600.62,528055.0816279073,29
18/11/2011,504601.29000000004,528055.0816279073,29
25/11/2011,913165.1900000002,860809.726666667,29
02/12/2011,579874.22,707480.331904762,29
09/12/2011,633240.5299999999,707480.331904762,29
16/12/2011,736805.6600000001,716092.6340000001,29
23/12/2011,1016637.3900000002,903059.4607999995,29
30/12/2011,551743.05,533384.3477777778,29
06/01/2012,469773.85,495860.11138888885,29
13/01/2012,444756.3699999998,494525.82459016395,29
20/01/2012,446863.31000000006,493229.1295,29
27/01/2012,395987.24,487547.0422641509,29
03/02/2012,493159.35000000003,495860.11138888885,29
10/02/2012,545840.0500000002,494525.82459016395,29
17/02/2012,559606.91,494525.82459016395,29
24/02/2012,488782.63,495481.23978260864,29
02/03/2012,500801.72,495481.23978260864,29
09/03/2012,504750.34999999974,495860.11138888885,29
16/03/2012,489293.7200000001,514707.16190476186,29
23/03/2012,517408.4800000001,505247.1003061221,29
30/03/2012,504566.27999999997,506865.77861111105,29
06/04/2012,633826.55,523912.91959349567,29
13/04/2012,520493.82999999996,505247.1003061221,29
20/04/2012,525200.5900000001,506865.77861111105,29
27/04/2012,497250.22000000003,522015.8412280699,29
04/05/2012,504963.8400000001,523912.91959349567,29
11/05/2012,529707.8700000001,522123.1145,29
18/05/2012,543706.0399999999,514707.16190476186,29
25/05/2012,549665.6699999998,522015.8412280699,29
01/06/2012,576252.35,523912.91959349567,29
08/06/2012,554093.1500000001,523912.91959349567,29
15/06/2012,552338.7599999998,505247.1003061221,29
22/06/2012,581854.5000000002,505247.1003061221,29
29/06/2012,555954.1299999999,505247.1003061221,29
06/07/2012,578832.4099999999,528055.0816279073,29
13/07/2012,514709.7600000002,502635.92160000035,29
20/07/2012,506705.36000000004,505247.1003061221,29
27/07/2012,475158.2399999998,506865.77861111105,29
03/08/2012,504754.74000000005,506865.77861111105,29
10/08/2012,518628.4200000001,523912.91959349567,29
17/08/2012,416881.66,495481.23978260864,29
24/08/2012,615026.15,502635.92160000035,29
31/08/2012,545844.91,511569.6966666667,29
07/09/2012,540811.85,524608.0766666665,29
14/09/2012,475127.18000000005,516749.0857142857,29
21/09/2012,489079.23,515323.12,29
28/09/2012,489674.2299999999,514707.16190476186,29
05/10/2012,520632.79999999993,516749.0857142857,29
12/10/2012,513736.99999999994,513736.99999999994,29
19/10/2012,516909.24000000005,515323.12,29
26/10/2012,534970.6799999999,521109.9825,29
02/11/2012,0.0,0.0,29
09/11/2012,0.0,0.0,29
16/11/2012,0.0,0.0,29
23/11/2012,0.0,0.0,29
30/11/2012,0.0,0.0,29
07/12/2012,0.0,0.0,29
14/12/2012,0.0,0.0,29
21/12/2012,0.0,0.0,29
28/12/2012,0.0,0.0,29
04/01/2013,0.0,0.0,29
11/01/2013,0.0,0.0,29
18/01/2013,0.0,0.0,29
25/01/2013,0.0,0.0,29
01/02/2013,0.0,0.0,29
08/02/2013,0.0,0.0,29
15/02/2013,0.0,0.0,29
22/02/2013,0.0,0.0,29
01/03/2013,0.0,0.0,29
08/03/2013,0.0,0.0,29
15/03/2013,0.0,0.0,29
22/03/2013,0.0,0.0,29
29/03/2013,0.0,0.0,29
05/04/2013,0.0,0.0,29
12/04/2013,0.0,0.0,29
19/04/2013,0.0,0.0,29
26/04/2013,0.0,0.0,29
03/05/2013,0.0,0.0,29
10/05/2013,0.0,0.0,29
17/05/2013,0.0,0.0,29
