Date,Weekly_Sales,Weekly_Sales_pred,Store
12/10/2012,1416301.1700000006,1274712.9900000002,24
19/10/2012,1255414.84,1310192.386,24
26/10/2012,1307182.29,1045745.832,24
02/11/2012,0.0,0.0,24
09/11/2012,0.0,0.0,24
16/11/2012,0.0,0.0,24
23/11/2012,0.0,0.0,24
30/11/2012,0.0,0.0,24
07/12/2012,0.0,140631.313,24
14/12/2012,0.0,342327.86500000005,24
21/12/2012,0.0,0.0,24
28/12/2012,0.0,0.0,24
04/01/2013,0.0,0.0,24
11/01/2013,0.0,0.0,24
18/01/2013,0.0,0.0,24
25/01/2013,0.0,0.0,24
01/02/2013,0.0,0.0,24
08/02/2013,0.0,134455.89200000005,24
15/02/2013,0.0,0.0,24
22/02/2013,0.0,130718.229,24
01/03/2013,0.0,261436.458,24
08/03/2013,0.0,147713.47500000003,24
15/03/2013,0.0,0.0,24
22/03/2013,0.0,0.0,24
29/03/2013,0.0,0.0,24
05/04/2013,0.0,0.0,24
12/04/2013,0.0,0.0,24
19/04/2013,0.0,0.0,24
26/04/2013,0.0,0.0,24
03/05/2013,0.0,0.0,24
10/05/2013,0.0,0.0,24
17/05/2013,0.0,0.0,24
24/05/2013,0.0,0.0,24
31/05/2013,0.0,0.0,24
07/06/2013,0.0,0.0,24
14/06/2013,0.0,0.0,24
21/06/2013,0.0,0.0,24
28/06/2013,0.0,0.0,24
05/07/2013,0.0,0.0,24
12/07/2013,0.0,0.0,24
19/07/2013,0.0,0.0,24
26/07/2013,0.0,0.0,24
05/02/2010,677231.6299999999,677715.2049999998,25
12/02/2010,583364.0200000001,601943.3500000001,25
19/02/2010,676260.6699999999,657422.1849999999,25
26/02/2010,628516.5700000001,638065.3900000001,25
05/03/2010,665750.06,663665.33,25
12/03/2010,660619.9900000001,668537.8350000002,25
19/03/2010,659795.84,668820.6749999999,25
26/03/2010,696687.6,689010.1339999998,25
02/04/2010,822486.3699999999,770638.7699999998,25
09/04/2010,712647.97,712527.9809999999,25
16/04/2010,715311.6,718251.7059999998,25
23/04/2010,694531.7199999997,709354.3979999998,25
30/04/2010,706924.0199999999,716574.1899999997,25
07/05/2010,724468.9700000001,717710.7729999999,25
14/05/2010,698073.95,705695.363,25
21/05/2010,704113.2200000002,698700.318,25
28/05/2010,792442.54,784638.7559999999,25
04/06/2010,764155.4399999998,743332.3049999999,25
11/06/2010,737163.1999999998,729078.706,25
18/06/2010,780444.94,733395.6919999999,25
25/06/2010,737569.1399999999,729012.1299999999,25
02/07/2010,759407.87,738689.3940000001,25
09/07/2010,719591.1299999997,716198.8549999999,25
16/07/2010,726997.8400000003,720086.4780000004,25
23/07/2010,665290.9300000002,661039.839,25
30/07/2010,682124.3399999997,743451.0249999998,25
06/08/2010,699464.4300000002,698764.0449999999,25
13/08/2010,686072.3900000001,694179.134,25
20/08/2010,724499.8099999998,712658.1699999998,25
27/08/2010,711461.95,682913.5610000001,25
03/09/2010,685700.0799999997,675075.9799999999,25
10/09/2010,655811.9499999997,637027.934,25
17/09/2010,628989.8799999999,631954.906,25
24/09/2010,607819.3300000001,666263.9820000001,25
01/10/2010,658640.1400000002,653796.0860000002,25
08/10/2010,674283.86,663576.372,25
15/10/2010,616094.7200000001,642416.005,25
22/10/2010,661644.1900000003,689418.067,25
29/10/2010,674458.0299999998,675957.5299999998,25
05/11/2010,696314.5299999998,688373.3009999997,25
12/11/2010,713250.0799999997,710824.2999999998,25
19/11/2010,718056.73,727863.2930000001,25
26/11/2010,1115240.61,895130.1220000001,25
03/12/2010,885572.9600000001,843928.911,25
10/12/2010,964729.1799999997,823961.6379999999,25
17/12/2010,1047707.5899999999,998950.2879999997,25
24/12/2010,1295391.19,1048487.0079999998,25
31/12/2010,623092.5399999998,654051.0829999999,25
07/01/2011,558794.6299999999,682275.4759999999,25
14/01/2011,572360.8300000001,608457.6989999999,25
21/01/2011,568093.57,584856.119,25
28/01/2011,600448.6900000002,597639.9040000003,25
04/02/2011,639830.4500000001,611954.8430000001,25
11/02/2011,615666.78,614144.9710000001,25
18/02/2011,634637.0299999999,649288.0310000001,25
25/02/2011,570816.34,583053.544,25
04/03/2011,640912.18,608409.6789999999,25
11/03/2011,599828.3899999999,600184.9149999998,25
18/03/2011,603393.6399999999,622999.6199999999,25
25/03/2011,616324.24,613025.0700000001,25
01/04/2011,618377.7900000002,611118.939,25
08/04/2011,648606.13,654648.3629999999,25
15/04/2011,674562.4500000002,671422.7890000001,25
22/04/2011,756588.42,677742.6680000001,25
29/04/2011,649245.0,652798.815,25
06/05/2011,659446.5499999999,664359.1379999998,25
13/05/2011,684783.1499999996,663654.0169999998,25
20/05/2011,677971.3299999996,675474.0059999997,25
27/05/2011,718373.9400000002,716176.7520000002,25
03/06/2011,737551.7399999998,723394.8639999997,25
10/06/2011,740259.6299999999,735815.842,25
17/06/2011,717373.4300000002,697049.05,25
24/06/2011,699270.0999999999,708352.9969999997,25
01/07/2011,706206.86,709556.322,25
08/07/2011,698529.64,696615.462,25
15/07/2011,680510.2299999999,684888.4149999998,25
22/07/2011,670854.96,673888.6709999999,25
29/07/2011,668390.8200000001,673387.919,25
05/08/2011,679706.0099999999,676185.4189999999,25
12/08/2011,667130.4799999997,688156.7349999998,25
19/08/2011,688958.7500000001,687857.9480000001,25
26/08/2011,726422.5499999999,716407.916,25
02/09/2011,699779.0000000001,707772.0650000001,25
09/09/2011,673248.4799999996,723698.5829999999,25
16/09/2011,628720.4600000002,636086.8389999999,25
23/09/2011,620885.9299999999,633178.0499999999,25
30/09/2011,639160.2399999998,637289.3769999997,25
07/10/2011,671522.8699999998,669366.0879999998,25
14/10/2011,646915.47,655293.7629999999,25
21/10/2011,690675.4999999999,692599.5119999999,25
28/10/2011,724443.9700000002,713314.273,25
04/11/2011,718393.6099999998,680711.0629999998,25
11/11/2011,719235.07,723972.4440000001,25
18/11/2011,728525.5999999997,725852.7569999998,25
25/11/2011,1116211.3900000001,1002999.314,25
02/12/2011,878314.5700000002,917836.1870000002,25
09/12/2011,916446.0200000003,825342.5510000002,25
16/12/2011,997502.4699999996,858266.9719999997,25
23/12/2011,1290532.9699999995,1085736.3229999994,25
30/12/2011,683665.37,668158.837,25
06/01/2012,636419.12,633327.1780000001,25
13/01/2012,614764.3099999999,618852.6739999999,25
20/01/2012,594744.8900000001,604327.5660000001,25
27/01/2012,589554.2899999998,629769.8779999999,25
03/02/2012,642776.3999999998,645382.2679999998,25
10/02/2012,658984.3800000001,655780.7329999999,25
17/02/2012,654088.0199999998,670805.3879999997,25
24/02/2012,613501.0499999998,620651.5569999998,25
02/03/2012,643155.8899999999,639216.4159999999,25
09/03/2012,643711.53,643296.896,25
16/03/2012,638204.2699999999,661211.8189999999,25
23/03/2012,672831.7799999999,667816.1240000001,25
30/03/2012,684348.9199999999,688450.9429999999,25
06/04/2012,791356.9,751316.858,25
13/04/2012,658691.5599999999,661240.996,25
20/04/2012,661566.4799999997,663387.0549999998,25
27/04/2012,655157.32,659332.289,25
04/05/2012,696421.72,702208.3729999999,25
11/05/2012,739866.1599999999,716937.899,25
18/05/2012,717207.19,708557.4650000001,25
25/05/2012,783371.0200000003,792935.7020000003,25
01/06/2012,694765.9500000003,701026.2890000001,25
08/06/2012,730254.1900000001,722838.0620000002,25
15/06/2012,753860.89,727888.4749999999,25
22/06/2012,721601.9,721445.2250000002,25
29/06/2012,718890.8100000004,717974.1890000004,25
06/07/2012,753385.5499999998,731160.4439999999,25
13/07/2012,714093.9499999998,703609.523,25
20/07/2012,685676.58,695206.763,25
27/07/2012,659109.53,678343.8930000002,25
03/08/2012,709724.5999999996,705656.9509999998,25
10/08/2012,710496.9700000002,714708.5910000002,25
17/08/2012,728467.72,725262.8379999999,25
24/08/2012,756527.6400000002,752612.2190000003,25
31/08/2012,714828.73,728470.78,25
07/09/2012,671482.9000000001,729702.0510000002,25
14/09/2012,657241.6300000001,655139.87,25
21/09/2012,664745.2000000001,695753.2100000002,25
28/09/2012,683300.8400000001,680709.0819999999,25
05/10/2012,699536.7299999997,695229.9729999999,25
12/10/2012,697317.4099999999,692617.1780000001,25
19/10/2012,685531.8499999999,677523.8679999998,25
26/10/2012,688940.9400000003,619587.6440000002,25
02/11/2012,0.0,68366.537,25
09/11/2012,0.0,0.0,25
16/11/2012,0.0,0.0,25
23/11/2012,0.0,0.0,25
30/11/2012,0.0,0.0,25
07/12/2012,0.0,0.0,25
14/12/2012,0.0,0.0,25
21/12/2012,0.0,0.0,25
28/12/2012,0.0,0.0,25
04/01/2013,0.0,0.0,25
11/01/2013,0.0,0.0,25
18/01/2013,0.0,0.0,25
25/01/2013,0.0,0.0,25
01/02/2013,0.0,0.0,25
08/02/2013,0.0,0.0,25
15/02/2013,0.0,0.0,25
22/02/2013,0.0,0.0,25
01/03/2013,0.0,0.0,25
08/03/2013,0.0,0.0,25
15/03/2013,0.0,0.0,25
22/03/2013,0.0,0.0,25
29/03/2013,0.0,0.0,25
05/04/2013,0.0,0.0,25
12/04/2013,0.0,0.0,25
19/04/2013,0.0,0.0,25
26/04/2013,0.0,0.0,25
03/05/2013,0.0,0.0,25
10/05/2013,0.0,0.0,25
17/05/2013,0.0,0.0,25
24/05/2013,0.0,0.0,25
31/05/2013,0.0,0.0,25
07/06/2013,0.0,0.0,25
14/06/2013,0.0,0.0,25
21/06/2013,0.0,0.0,25
28/06/2013,0.0,0.0,25
05/07/2013,0.0,0.0,25
12/07/2013,0.0,0.0,25
19/07/2013,0.0,0.0,25
26/07/2013,0.0,0.0,25
05/02/2010,1034119.2099999997,948176.634,26
12/02/2010,1015684.09,1000208.9559999999,26
19/02/2010,999348.55,956159.4880000001,26
26/02/2010,855385.01,884177.718,26
05/03/2010,1005669.5800000001,959952.106,26
12/03/2010,963382.0899999997,951856.9829999998,26
19/03/2010,903366.55,907417.394,26
26/03/2010,893612.9999999998,902540.619,26
02/04/2010,1029849.2000000001,988143.6730000001,26
09/04/2010,1022293.81,997338.5120000001,26
16/04/2010,905548.3800000001,927981.282,26
23/04/2010,881930.87,900586.2129999999,26
30/04/2010,904503.8499999999,919994.3659999998,26
07/05/2010,1074479.7300000002,1029799.6080000002,26
14/05/2010,972663.5899999997,973630.9219999999,26
21/05/2010,986765.01,989936.7459999999,26
28/05/2010,1069851.5899999996,1054686.1359999997,26
04/06/2010,1003202.6599999999,1025791.6799999999,26
11/06/2010,1073862.59,1016013.683,26
18/06/2010,1001286.67,1017795.1070000001,26
25/06/2010,976242.0900000001,1000254.3879999999,26
02/07/2010,1078455.4799999997,1062314.1889999998,26
09/07/2010,1122356.5299999998,1094095.0869999998,26
16/07/2010,1028151.7199999997,1035289.4569999997,26
23/07/2010,971615.6199999999,987381.828,26
30/07/2010,1005324.2799999999,1017324.8289999999,26
06/08/2010,1125329.7699999998,1077533.6819999996,26
13/08/2010,1011938.2900000002,1040970.981,26
20/08/2010,1007385.3599999999,1020545.68,26
27/08/2010,977322.5199999999,966950.7609999999,26
03/09/2010,1037549.7100000001,1016699.6089999998,26
10/09/2010,1042226.2999999997,1005543.0359999997,26
17/09/2010,923473.7,924922.0190000001,26
24/09/2010,868636.3,903919.3389999999,26
01/10/2010,923221.52,932852.3669999999,26
08/10/2010,1001069.5199999999,1005121.7689999997,26
15/10/2010,937956.89,932704.9549999998,26
22/10/2010,916522.6599999999,928290.36,26
29/10/2010,895069.88,915176.6390000001,26
05/11/2010,970224.51,954821.6139999998,26
12/11/2010,971193.0100000001,950330.067,26
19/11/2010,901972.7000000002,908107.5990000002,26
26/11/2010,1286833.62,1126543.067,26
03/12/2010,1016143.6399999999,987702.0939999999,26
10/12/2010,1149612.0399999998,1070448.265,26
17/12/2010,1196813.3299999998,1130920.119,26
24/12/2010,1573982.4699999995,1245131.997,26
31/12/2010,877268.29,920452.649,26
07/01/2011,938149.2100000003,915860.8750000002,26
14/01/2011,812323.2899999999,838739.1200000001,26
21/01/2011,809833.21,860762.148,26
28/01/2011,817485.14,816719.9469999999,26
04/02/2011,911807.0200000001,922613.8620000001,26
11/02/2011,1010711.0800000001,1038323.3340000001,26
18/02/2011,981978.0200000001,953700.7950000002,26
25/02/2011,910298.4400000002,903294.6040000003,26
04/03/2011,945643.17,914316.2850000001,26
11/03/2011,946614.5499999998,940695.707,26
18/03/2011,887426.1199999999,889173.0469999999,26
25/03/2011,866566.5399999999,872837.848,26
01/04/2011,849231.61,862436.89,26
08/04/2011,985229.81,947237.2520000001,26
15/04/2011,863266.1200000001,894029.7,26
22/04/2011,921700.6099999999,905858.869,26
29/04/2011,873450.2899999998,888583.0839999998,26
06/05/2011,1024778.2299999996,986135.7039999997,26
13/05/2011,941008.8499999999,933450.7249999999,26
20/05/2011,938334.62,932113.61,26
27/05/2011,996723.5800000004,982963.6740000002,26
03/06/2011,1054454.3999999997,1073038.0749999997,26
10/06/2011,1094058.68,1094189.5899999999,26
17/06/2011,981646.46,979865.2830000002,26
24/06/2011,997474.93,993802.604,26
01/07/2011,1070119.0899999996,1067803.8849999995,26
08/07/2011,1133807.0299999998,1120519.2949999995,26
15/07/2011,1021534.7000000001,1057434.3549999997,26
22/07/2011,1017867.7999999999,1049305.2820000001,26
29/07/2011,1005360.5000000001,1054465.672,26
05/08/2011,1107552.43,1085123.251,26
12/08/2011,1087644.4999999998,1058304.667,26
19/08/2011,1021766.75,1031396.4059999998,26
26/08/2011,1064617.6199999999,1050561.1779999998,26
02/09/2011,1040143.1399999999,1044426.7609999999,26
09/09/2011,1069710.9699999997,1059103.4559999998,26
16/09/2011,951569.8399999999,961819.311,26
23/09/2011,923644.6000000001,945965.207,26
30/09/2011,959339.5100000001,1002879.896,26
07/10/2011,1130022.99,1100971.6460000002,26
14/10/2011,987886.0799999997,996695.7470000001,26
21/10/2011,974907.2800000001,992219.5210000001,26
28/10/2011,972256.9800000001,974084.9200000002,26
04/11/2011,988950.75,981354.943,26
11/11/2011,1077640.1300000001,1013483.5190000001,26
18/11/2011,946091.79,938847.3059999999,26
25/11/2011,1282320.0499999998,1226353.861,26
02/12/2011,1012498.49,1059643.707,26
09/12/2011,1148987.4600000002,1086531.8290000001,26
16/12/2011,1204807.83,1134255.735,26
23/12/2011,1515175.0099999998,1294234.144,26
30/12/2011,972834.4199999999,1038248.803,26
06/01/2012,971557.6200000001,994433.4350000002,26
13/01/2012,836305.6500000003,852620.7280000001,26
20/01/2012,838751.5000000001,864445.741,26
27/01/2012,820059.8899999999,860124.0389999999,26
03/02/2012,939158.2499999999,945117.9989999998,26
10/02/2012,1081005.6399999994,1050350.4169999994,26
17/02/2012,965788.7599999997,960981.7759999998,26
24/02/2012,917924.4699999999,944988.7419999999,26
02/03/2012,955641.7400000002,947561.2910000002,26
09/03/2012,1028569.0099999999,978659.061,26
16/03/2012,919503.4000000004,943654.9840000004,26
23/03/2012,874790.6800000002,897612.1850000002,26
30/03/2012,922018.43,955754.809,26
06/04/2012,1116829.23,1052793.7449999999,26
13/04/2012,889670.2900000002,921264.074,26
20/04/2012,923600.0200000001,924716.6690000003,26
27/04/2012,911968.9999999999,962548.367,26
04/05/2012,946573.29,969506.1280000001,26
11/05/2012,1062548.73,1013214.7050000001,26
18/05/2012,978082.8400000001,981081.1470000001,26
25/05/2012,1067310.74,1027646.375,26
01/06/2012,1015853.0299999996,1025606.5029999998,26
08/06/2012,1106176.8299999998,1064370.872,26
15/06/2012,1029248.2200000002,1039403.0690000001,26
22/06/2012,1056282.9100000001,1061783.776,26
29/06/2012,1051190.4400000002,1052386.3740000003,26
06/07/2012,1180470.8000000003,1121128.634,26
13/07/2012,1063149.7800000003,1080027.8680000002,26
20/07/2012,1049625.9000000001,1060496.165,26
27/07/2012,1031745.14,1051886.9989999998,26
03/08/2012,1090915.0899999999,1091177.135,26
10/08/2012,1121476.5100000002,1107397.941,26
17/08/2012,1068292.5600000003,1065154.6400000001,26
24/08/2012,1022704.2,1029198.2299999999,26
31/08/2012,1053495.51,1072107.1269999999,26
07/09/2012,1081874.0300000003,1072802.1150000002,26
14/09/2012,986131.94,1004968.6749999998,26
21/09/2012,961084.08,968149.8899999999,26
28/09/2012,964726.3699999999,977035.409,26
05/10/2012,1095504.2599999998,1056134.744,26
12/10/2012,1044639.6900000005,1054812.6040000005,26
19/10/2012,975578.02,996171.6240000001,26
26/10/2012,958619.7999999999,766895.84,26
02/11/2012,0.0,0.0,26
09/11/2012,0.0,0.0,26
16/11/2012,0.0,0.0,26
23/11/2012,0.0,0.0,26
30/11/2012,0.0,0.0,26
07/12/2012,0.0,0.0,26
14/12/2012,0.0,0.0,26
21/12/2012,0.0,0.0,26
28/12/2012,0.0,0.0,26
04/01/2013,0.0,0.0,26
11/01/2013,0.0,0.0,26
18/01/2013,0.0,0.0,26
25/01/2013,0.0,0.0,26
01/02/2013,0.0,0.0,26
08/02/2013,0.0,0.0,26
15/02/2013,0.0,0.0,26
22/02/2013,0.0,0.0,26
01/03/2013,0.0,95861.98,26
08/03/2013,0.0,0.0,26
15/03/2013,0.0,0.0,26
22/03/2013,0.0,0.0,26
29/03/2013,0.0,0.0,26
05/04/2013,0.0,0.0,26
12/04/2013,0.0,0.0,26
19/04/2013,0.0,0.0,26
26/04/2013,0.0,0.0,26
03/05/2013,0.0,0.0,26
10/05/2013,0.0,0.0,26
17/05/2013,0.0,0.0,26
24/05/2013,0.0,0.0,26
31/05/2013,0.0,0.0,26
07/06/2013,0.0,0.0,26
14/06/2013,0.0,0.0,26
21/06/2013,0.0,0.0,26
28/06/2013,0.0,0.0,26
05/07/2013,0.0,0.0,26
12/07/2013,0.0,0.0,26
19/07/2013,0.0,0.0,26
26/07/2013,0.0,0.0,26
05/02/2010,1874289.7899999996,1890270.58,27
12/02/2010,1745362.7200000004,1825807.0450000006,27
19/02/2010,1945070.3300000003,1778829.512,27
26/02/2010,1390934.2699999998,1438627.4209999996,27
05/03/2010,1313729.7199999997,1400025.1459999997,27
12/03/2010,1925113.12,1832686.4370000002,27
19/03/2010,1700627.9700000002,1759133.6870000004,27
26/03/2010,1836714.84,1818337.2940000002,27
02/04/2010,2053952.9699999997,1945597.1919999998,27
09/04/2010,1955814.1300000004,1943145.293,27
16/04/2010,1857500.9599999997,1857793.3909999996,27
23/04/2010,1850205.4699999997,1857063.8419999995,27
30/04/2010,1805885.0399999996,1841551.477,27
07/05/2010,1939458.8399999999,1916546.534,27
14/05/2010,1842465.7800000003,1850329.4900000002,27
21/05/2010,1836595.5799999996,1880163.4369999997,27
28/05/2010,1962468.6699999997,1931855.9499999997,27
04/06/2010,2073102.59,2023323.564,27
11/06/2010,1873812.93,1907676.991,27
18/06/2010,1887182.2700000003,1884103.163,27
25/06/2010,1962625.0100000002,1974406.844,27
02/07/2010,2024554.0999999992,1997207.809,27
09/07/2010,2119163.0100000002,2036691.799,27
16/07/2010,1880691.6400000006,1867027.3360000006,27
23/07/2010,1808250.71,1872080.934,27
30/07/2010,1816489.5299999998,1825651.6669999994,27
06/08/2010,1908036.6799999997,1887427.349,27
13/08/2010,1864436.1199999999,1883284.644,27
20/08/2010,1936878.46,1857198.3620000002,27
27/08/2010,1870684.2100000002,1857460.5760000001,27
03/09/2010,1908110.9,1909169.412,27
10/09/2010,1913494.8100000003,1978104.5420000001,27
17/09/2010,1629978.4599999997,1649052.9309999994,27
24/09/2010,1597002.7099999997,1647392.7599999995,27
01/10/2010,1543532.83,1578413.4259999997,27
08/10/2010,1707662.87,1689699.0240000002,27
15/10/2010,1728388.2000000004,1712329.6270000003,27
22/10/2010,1693935.2899999998,1703583.027,27
29/10/2010,1688955.4899999998,1710492.202,27
05/11/2010,1686010.0200000012,1728610.0890000009,27
12/11/2010,1828010.2500000005,1771210.1580000005,27
19/11/2010,1704785.7399999995,1702206.5389999996,27
26/11/2010,2627910.75,2152985.423,27
03/12/2010,1884343.6700000004,1928153.6680000003,27
10/12/2010,2139733.68,2103030.757,27
17/12/2010,2350098.360000001,2332182.7580000004,27
24/12/2010,3078162.08,2477795.502,27
31/12/2010,1440963.0000000005,1513149.4080000003,27
07/01/2011,1568159.4800000002,1573066.931,27
14/01/2011,1532308.6199999999,1487829.792,27
21/01/2011,1517029.9,1547412.7800000003,27
28/01/2011,1421111.55,1430703.3850000002,27
04/02/2011,1628100.7900000005,1536183.1500000006,27
11/02/2011,1636224.77,1635412.372,27
18/02/2011,1709365.1900000006,1658338.5950000007,27
25/02/2011,1688935.7099999997,1677581.1239999994,27
04/03/2011,1656130.67,1632837.5759999997,27
11/03/2011,1613259.77,1620827.3639999996,27
18/03/2011,1624539.2100000004,1634338.3530000006,27
25/03/2011,1554651.0799999994,1543893.0859999997,27
01/04/2011,1628868.2799999996,1616751.0789999994,27
08/04/2011,1689844.1799999997,1687096.3169999998,27
15/04/2011,1727175.61,1707612.6309999998,27
22/04/2011,1921655.48,1700607.7650000001,27
29/04/2011,1642074.6400000001,1646851.5940000003,27
06/05/2011,1757041.96,1731061.8610000003,27
13/05/2011,1763545.3200000003,1743092.5640000005,27
20/05/2011,1725268.5600000003,1726494.6290000002,27
27/05/2011,1820723.17,1792714.548,27
03/06/2011,2053708.0099999998,1920491.3299999996,27
10/06/2011,1817914.7100000002,1830475.6760000002,27
17/06/2011,1814740.0899999996,1805972.6099999999,27
24/06/2011,1811455.1499999997,1783101.7940000002,27
01/07/2011,1949983.9300000004,1943190.329,27
08/07/2011,2000055.27,1978972.2389999996,27
15/07/2011,1762155.79,1875370.7619999996,27
22/07/2011,1754879.45,1785566.7069999997,27
29/07/2011,1744879.06,1749072.973,27
05/08/2011,1747289.5299999998,1747922.2789999996,27
12/08/2011,1758437.96,1751427.7039999994,27
19/08/2011,1781905.2399999993,1804808.065999999,27
26/08/2011,2034400.7799999998,1943720.02,27
02/09/2011,1511717.5299999996,1626459.8169999996,27
09/09/2011,1911470.84,1771980.7900000003,27
16/09/2011,1613773.9,1668888.23,27
23/09/2011,1606208.6800000002,1645557.74,27
30/09/2011,1599626.26,1668999.4179999998,27
07/10/2011,1672339.27,1670286.0459999999,27
14/10/2011,1682652.5099999998,1695053.064,27
21/10/2011,1689591.4400000004,1694201.7460000005,27
28/10/2011,1710372.4000000001,1698583.041,27
04/11/2011,1621109.2999999998,1625045.5809999998,27
11/11/2011,1800728.0700000003,1783512.2590000003,27
18/11/2011,1723739.4399999995,1755947.5189999999,27
25/11/2011,2504400.71,2203012.91,27
02/12/2011,1806924.7399999995,1922106.5639999998,27
09/12/2011,2014665.9800000002,2024778.9849999999,27
16/12/2011,2205919.8599999994,2028512.3979999993,27
23/12/2011,2739019.749999999,2322499.5579999993,27
30/12/2011,1650604.5999999992,1618630.1729999995,27
06/01/2012,1535287.4000000001,1550951.9540000001,27
13/01/2012,1492399.13,1621350.0189999999,27
20/01/2012,1542131.05,1550171.6920000003,27
27/01/2012,1263534.86,1386488.404,27
03/02/2012,1564246.0199999996,1580810.1019999997,27
10/02/2012,1651605.3499999999,1625745.329,27
17/02/2012,1606221.5600000003,1612895.5170000002,27
24/02/2012,1648602.39,1633265.957,27
02/03/2012,1509323.0900000003,1545007.571,27
09/03/2012,1607343.41,1599510.0239999997,27
16/03/2012,1635984.0699999998,1665306.486,27
23/03/2012,1620839.3399999996,1628073.5839999998,27
30/03/2012,1615494.1400000004,1652845.1120000002,27
06/04/2012,1899013.3399999996,1801777.3739999998,27
13/04/2012,1650405.2099999997,1659048.4359999993,27
20/04/2012,1639999.4699999995,1651863.2349999994,27
27/04/2012,1565498.84,1620142.5210000002,27
04/05/2012,1669388.45,1707794.5529999998,27
11/05/2012,1674306.31,1656907.127,27
18/05/2012,1707158.8199999998,1700588.318,27
25/05/2012,1818906.7300000002,1735486.512,27
01/06/2012,1900638.6,1836841.917,27
08/06/2012,1764756.3099999996,1758256.2659999994,27
15/06/2012,1773500.5600000003,1744173.92,27
22/06/2012,1837884.7899999996,1827084.1429999997,27
29/06/2012,1842555.32,1842088.2670000002,27
06/07/2012,2062224.92,1903793.929,27
13/07/2012,1755889.5300000005,1757485.6550000005,27
20/07/2012,1730913.66,1755790.4849999999,27
27/07/2012,1625883.7099999997,1703920.951,27
03/08/2012,1705810.8400000003,1738467.4040000003,27
10/08/2012,1720537.26,1763658.3649999998,27
17/08/2012,1735339.59,1745460.4789999998,27
24/08/2012,1780443.3599999999,1772980.1079999998,27
31/08/2012,1731935.4300000004,692774.1720000001,27
07/09/2012,1840955.2300000002,1366356.3410000002,27
14/09/2012,1519604.5000000002,1399779.1230000001,27
21/09/2012,1557485.75,1564385.6800000002,27
28/09/2012,1540687.6300000001,1561099.5450000002,27
05/10/2012,1591816.88,1600356.8369999998,27
12/10/2012,1660081.29,1487246.72,27
19/10/2012,1620374.2400000005,1631197.468,27
26/10/2012,1703047.7400000005,1362438.1920000003,27
02/11/2012,0.0,0.0,27
09/11/2012,0.0,0.0,27
16/11/2012,0.0,0.0,27
23/11/2012,0.0,0.0,27
30/11/2012,0.0,0.0,27
07/12/2012,0.0,150932.30900000004,27
14/12/2012,0.0,472546.166,27
21/12/2012,0.0,0.0,27
28/12/2012,0.0,0.0,27
04/01/2013,0.0,0.0,27
11/01/2013,0.0,0.0,27
18/01/2013,0.0,0.0,27
25/01/2013,0.0,0.0,27
01/02/2013,0.0,0.0,27
08/02/2013,0.0,0.0,27
15/02/2013,0.0,0.0,27
22/02/2013,0.0,170304.77400000003,27
01/03/2013,0.0,340609.54800000007,27
08/03/2013,0.0,170304.77400000003,27
15/03/2013,0.0,0.0,27
22/03/2013,0.0,0.0,27
29/03/2013,0.0,0.0,27
05/04/2013,0.0,0.0,27
12/04/2013,0.0,0.0,27
19/04/2013,0.0,0.0,27
26/04/2013,0.0,0.0,27
03/05/2013,0.0,0.0,27
10/05/2013,0.0,0.0,27
17/05/2013,0.0,0.0,27
24/05/2013,0.0,0.0,27
31/05/2013,0.0,0.0,27
07/06/2013,0.0,0.0,27
14/06/2013,0.0,0.0,27
21/06/2013,0.0,0.0,27
28/06/2013,0.0,0.0,27
05/07/2013,0.0,0.0,27
12/07/2013,0.0,0.0,27
19/07/2013,0.0,0.0,27
26/07/2013,0.0,0.0,27
05/02/2010,1672352.2900000003,1542673.9440000001,28
12/02/2010,1558968.49,1488918.36,28
19/02/2010,1491300.4200000002,1449277.5320000001,28
26/02/2010,1542173.33,1499114.086,28
05/03/2010,1608435.4500000002,1568583.049,28
12/03/2010,1326877.1099999999,1386378.6849999998,28
19/03/2010,1279819.4300000002,1289083.2949999997,28
26/03/2010,1245268.7699999996,1304155.9589999998,28
02/04/2010,1441559.4000000004,1376706.0320000004,28
09/04/2010,1382359.2100000002,1383945.27,28
16/04/2010,1268240.66,1339538.3050000002,28
23/04/2010,1244177.2100000002,1294425.5470000003,28
30/04/2010,1186971.02,1212086.15,28
07/05/2010,1532893.22,1433501.5660000003,28
14/05/2010,1245898.7300000004,1287124.7710000002,28
21/05/2010,1217923.71,1267564.189,28
28/05/2010,1176588.2500000002,1201553.3080000002,28
04/06/2010,1543678.02,1423166.802,28
11/06/2010,1348995.17,1411060.8689999997,28
18/06/2010,1267619.06,1248135.3239999998,28
25/06/2010,1231025.0699999996,1245130.926,28
02/07/2010,1399960.15,1317742.114,28
09/07/2010,1340293.8699999999,1334977.7349999999,28
16/07/2010,1225336.4099999997,1214879.359,28
23/07/2010,1205884.9799999995,1223614.7559999998,28
30/07/2010,1150204.71,1187525.31,28
06/08/2010,1523101.3800000001,1412762.525,28
13/08/2010,1218688.0899999999,1279525.2429999998,28
20/08/2010,1195897.6,1224495.857,28
27/08/2010,1191585.92,1314588.1979999999,28
03/09/2010,1523410.7099999993,1339567.0989999997,28
10/09/2010,1246062.1700000002,1268125.919,28
17/09/2010,1159812.3499999999,1154741.7069999997,28
24/09/2010,1111797.21,1275693.8989999997,28
01/10/2010,1203080.4099999997,1225051.896,28
