Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2013-03-01,39.9,4.079,142.9600459,7.945,False,7118.91,1066.15,0.36,189.88,1329.77,1591312.8832000003,27
2013-03-08,36.11,4.045,142.94926909999995,7.945,False,15232.2,397.96,71.9,6609.0,2614.03,1569190.069900001,27
2013-03-15,41.95,4.029,142.9601382,7.945,False,19493.78,0.27,21.05,5463.42,2894.25,1609741.244899999,27
2013-03-22,35.43,3.999,143.0251221,7.945,False,11085.15,0.0,749.5,3047.97,1944.8,1408029.5451000002,27
2013-03-29,41.53,3.983,143.090106,7.945,False,9272.92,0.0,863.54,3.76,4253.53,2049431.975100003,27
2013-04-05,43.78,3.954,143.1550899,7.697,False,16900.93,8685.88,429.4,1919.44,3231.21,1646972.4805,27
2013-04-12,53.28,3.914,143.2200737,7.697,False,9303.85,6759.23,74.36,2471.53,1389.71,1718192.2735000008,27
2013-04-19,53.65,3.876,143.2200737,7.697,False,4566.1,759.03,87.8,122.38,1218.07,1724424.7043000013,27
2013-04-26,50.88,3.806,143.2200737,7.697,False,4091.2,2.98,142.58,89.1,1587.02,1753048.512700002,27
2013-05-03,55.83,3.775,143.2200737,7.697,False,7028.8,14.9,84.6,2780.28,2094.38,1727257.303900001,27
2013-05-10,57.38,3.762,143.2200737,7.697,False,6867.63,171.94,81.08,2630.92,3630.71,1722226.998600001,27
2013-05-17,60.06,3.79,143.2200737,7.697,False,9275.52,466.43,21.46,1667.9,6300.88,1715073.579400001,27
2013-05-24,65.19,3.793,143.2200737,7.697,False,5454.05,269.88,631.68,2561.35,3189.17,1705328.5703,27
2013-05-31,64.65,3.808,143.2200737,7.697,False,2920.43,357.26,448.44,192.04,3557.71,1736565.8133,27
2013-06-07,69.53,3.792,143.2200737,7.697,False,12658.02,915.15,187.99,7287.16,3704.79,1717945.0224,27
2013-06-14,67.64,3.795,143.2200737,7.697,False,11806.99,716.93,350.23,3019.24,11306.53,1742120.6092000005,27
2013-06-21,70.76,3.793,143.2200737,7.697,False,5236.08,781.81,448.4,3792.83,2223.17,1733043.3754000005,27
2013-06-28,77.34,3.8,143.2200737,7.697,False,5149.82,2392.39,16.78,5227.22,4302.13,1764245.532699999,27
2013-07-05,77.41,3.778,143.2200737,7.697,False,12819.65,3929.43,744.57,10416.2,1937.43,1731071.5066999989,27
2013-07-12,80.74,3.791,143.2200737,7.697,False,5214.6,2589.72,104.61,2925.97,4733.11,1768429.2562999981,27
2013-07-19,83.36,3.913,143.2200737,7.697,False,4965.8,1626.51,204.17,633.73,1818.64,1789603.262399999,27
2013-07-26,77.01,3.951,143.2200737,7.697,False,277.52,2359.44,19.45,39.42,671.27,1757058.5393999997,27
2013-08-02,76.3967562639029,3.7647347964055347,143.2221433421311,7.6698387268022055,False,0.0,0.0,0.0,0.0,0.0,1789244.6936,27
2013-08-09,75.38836591195488,3.747327843875353,143.21500543168463,7.664592545853664,False,0.0,0.0,0.0,0.0,0.0,1793160.6604000004,27
2013-08-16,74.23401328546846,3.7189739593574918,143.20982223945688,7.656489763130109,False,0.0,0.0,0.0,0.0,0.0,1848733.7621000002,27
2013-08-23,72.85276685095019,3.701726519660384,143.21584876635458,7.646379539643921,False,0.0,0.0,0.0,0.0,0.0,1884750.2446000008,27
2013-08-30,71.58896137994347,3.7047996396913976,143.23610498437864,7.63913092047917,False,0.0,0.0,0.0,0.0,0.0,1718772.5811000008,27
2013-09-06,70.45806396721858,3.7157175409766072,143.26520442530762,7.637294296799072,True,0.0,0.0,0.0,0.0,0.0,1836835.7199000015,27
2013-09-13,68.8686623916795,3.7148344481710476,143.29715497039842,7.636396215423139,False,0.0,0.0,0.0,0.0,0.0,1697245.427400001,27
2013-09-20,66.37763433364893,3.6971815539993345,143.3316816434503,7.628165902418998,False,0.0,0.0,0.0,0.0,0.0,1723164.0797000013,27
2013-09-27,63.437390806811315,3.6767769334442804,143.36853819748566,7.608769680727876,False,0.0,0.0,0.0,0.0,0.0,1711809.3164000004,27
2013-10-04,60.950472363742804,3.668620344374499,143.39608541992968,7.58315917107158,False,0.0,0.0,0.0,0.0,0.0,1714014.8532000005,27
2013-10-11,59.06396256428665,3.669696928532341,143.39148850390646,7.5609024424099,False,0.0,0.0,0.0,0.0,0.0,1716995.1724000017,27
2013-10-18,56.83174391877692,3.6616324025217217,143.3384048690706,7.548073380291846,False,0.0,0.0,0.0,0.0,0.0,1716744.7413000017,27
2013-10-25,53.39366756833334,3.6322784833615445,143.24556738369176,7.543314569820677,False,0.0,0.0,0.0,0.0,0.0,1733049.1090000018,27
2013-11-01,49.29700219841822,3.5911972311960647,143.14427040244507,7.540869494375538,False,0.0,0.0,0.0,0.0,0.0,1754298.0550000009,27
2013-11-08,46.1843594406321,3.560934059480625,143.06406709830364,7.536236584334635,False,0.0,0.0,0.0,0.0,0.0,1746541.4233000004,27
2013-11-15,45.001601513931156,3.5537627798526987,143.0108087865426,7.528935851288646,False,0.0,0.0,0.0,0.0,0.0,1696135.5222,27
2013-11-22,44.807420972481,3.5596976302958248,142.969776977397,7.5213046631379195,True,0.0,0.0,0.0,0.0,0.0,1745891.7591000006,27
2013-11-29,43.697623228671475,3.5579958562181244,142.92916016449044,7.515886975860138,False,0.0,0.0,0.0,0.0,0.0,1691390.6813000003,27
2013-12-06,40.861448461502405,3.5380961834894387,142.89685240711586,7.513450792918829,False,0.0,0.0,0.0,0.0,0.0,1686893.5886,27
2013-12-13,37.401870491017746,3.5074247802904366,142.89234258777856,7.511829050662299,False,0.0,0.0,0.0,0.0,0.0,1656799.3946999994,27
2013-12-20,35.00935365825494,3.4805905759171045,142.92468092083612,7.506052409315003,False,0.0,0.0,0.0,0.0,0.0,1644560.4498999994,27
2013-12-27,34.1096097465183,3.4651094741289685,142.98269236347582,7.49112578142954,True,0.0,0.0,0.0,0.0,0.0,1653472.158899999,27
2014-01-03,33.62859847311907,3.459275893703481,143.047686880916,7.466779675576217,False,0.0,0.0,0.0,0.0,0.0,1653582.5705,27
2014-01-10,32.471096780825064,3.460634980135669,143.1120483263884,7.4398084611502435,False,0.0,0.0,0.0,0.0,0.0,1653425.9689000002,27
2014-01-17,30.79482072130933,3.471501632651109,143.18148495394817,7.419927069897219,False,0.0,0.0,0.0,0.0,0.0,1668297.6709,27
2014-01-24,29.62386889640113,3.4946710504831535,143.2598411191531,7.411487450933825,False,0.0,0.0,0.0,0.0,0.0,1627188.6693000004,27
2014-01-31,29.533224585064648,3.526800197272872,143.33655339518523,7.409329517499678,False,0.0,0.0,0.0,0.0,0.0,1624669.4951000004,27
2014-02-07,30.187615884464986,3.559619311126763,143.39276992301964,7.404186386885211,True,0.0,0.0,0.0,0.0,0.0,1648629.0822000003,27
2014-02-14,31.18243008749841,3.58776651908478,143.41911849088743,7.392730057321056,False,0.0,0.0,0.0,0.0,0.0,1680983.2198,27
2014-02-21,32.81358785951881,3.612766897525535,143.4246601722998,7.381064944382201,False,0.0,0.0,0.0,0.0,0.0,1646008.5608,27
2014-02-28,35.56686367961768,3.6379212313388267,143.42790803439084,7.376859195523846,False,0.0,0.0,0.0,0.0,0.0,1632726.3612999993,27
2014-03-07,39.01658311384108,3.661218680618772,143.44148765436748,7.3783953940958735,False,0.0,0.0,0.0,0.0,0.0,1655819.2518,27
2014-03-14,41.82651490910152,3.676136853431816,143.46690691208568,7.373508759985742,False,0.0,0.0,0.0,0.0,0.0,1657864.207400001,27
2014-03-21,43.16605336104401,3.679685133651729,143.5012434473291,7.351079072628571,False,0.0,0.0,0.0,0.0,0.0,1666452.8781000006,27
2014-03-28,43.831111971490614,3.6772457612346656,143.54355190681514,7.313348930927747,False,0.0,0.0,0.0,0.0,0.0,1667413.9323000005,27
2014-04-04,45.46199360076699,3.677592369596413,143.5924567279777,7.275470453021134,False,0.0,0.0,0.0,0.0,0.0,1726299.6226000001,27
2014-04-11,48.58358308892111,3.6838721258748723,143.64065437104472,7.252152455689136,False,0.0,0.0,0.0,0.0,0.0,1744491.0686000013,27
2014-04-18,51.85116781305081,3.691209509026535,143.67686387879647,7.245172133722853,False,0.0,0.0,0.0,0.0,0.0,1732113.8432000016,27
2014-04-25,53.596236882004206,3.6929304508985545,143.69506953336105,7.244201396511964,False,0.0,0.0,0.0,0.0,0.0,1724117.3493000017,27
2014-05-02,53.93502453345487,3.6868420745324717,143.69983493862327,7.238678842175035,False,0.0,0.0,0.0,0.0,0.0,1725063.1738000019,27
2014-05-09,54.840154844378766,3.6741225251062613,143.7004648509266,7.227256221903943,False,0.0,0.0,0.0,0.0,0.0,1723698.8632000017,27
2014-05-16,57.91837709730529,3.6539521246938036,143.7008789633186,7.215784727118971,False,0.0,0.0,0.0,0.0,0.0,1727707.7200000018,27
2014-05-23,62.44629638024939,3.622528957530033,143.69760291317297,7.208503670573121,False,0.0,0.0,0.0,0.0,0.0,1717226.3511000006,27
2014-05-30,66.03836014649707,3.578419243756262,143.6877798022567,7.203671042687331,False,0.0,0.0,0.0,0.0,0.0,1732861.2097000005,27
2014-06-06,67.26365228093016,3.526903645332988,143.67617792000974,7.197683647807062,False,0.0,0.0,0.0,0.0,0.0,1722802.1592000008,27
2014-06-13,67.2174274991034,3.4770811176286416,143.6716556318353,7.1908605438340985,False,0.0,0.0,0.0,0.0,0.0,1722802.1592000008,27
2014-06-20,68.25743577460443,3.4354446968283896,143.67741731129843,7.186951322005281,False,0.0,0.0,0.0,0.0,0.0,1718375.5205000008,27
2014-06-27,71.38754391719466,3.404384963020227,143.68749880932123,7.187420554811324,False,0.0,0.0,0.0,0.0,0.0,1740186.2253000005,27
2014-07-04,75.23463415132382,3.3865388641493652,143.69381002209465,7.188494781653855,False,0.0,0.0,0.0,0.0,0.0,1879366.9670000004,27
2014-07-11,77.59931201108715,3.3865008569493495,143.69457094816886,7.1851162076597275,False,0.0,0.0,0.0,0.0,0.0,1864272.2779,27
2014-07-18,77.64185810371151,3.404334550628818,143.69378620335007,7.176774401269904,False,0.0,0.0,0.0,0.0,0.0,1864272.2779,27
2014-07-25,76.31681696665746,3.4282231087672157,143.69372455301684,7.167725685192821,False,0.0,0.0,0.0,0.0,0.0,1877765.9844000002,27
2014-08-01,74.95213183994862,3.4387878152983227,143.69153663269546,7.161411013379916,False,0.0,0.0,0.0,0.0,0.0,1881902.6785000006,27
2014-08-08,73.92068399639743,3.42526405673432,143.68491466758715,7.1563630891544925,False,0.0,0.0,0.0,0.0,0.0,1910847.509100001,27
2014-08-15,72.81687960512099,3.397220000000802,143.6786660442017,7.148875087988038,False,0.0,0.0,0.0,0.0,0.0,1936745.6947000008,27
2014-08-22,71.45493856247839,3.376693302178301,143.68219219788094,7.138818784556186,False,0.0,0.0,0.0,0.0,0.0,1740186.2253000005,27
2014-08-29,70.14960893180464,3.376497836991976,143.70012352292295,7.130708710530239,False,0.0,0.0,0.0,0.0,0.0,1712272.3075000008,27
2014-09-05,69.02603310144382,3.387568631111474,143.72819963434114,7.128023451350612,True,0.0,0.0,0.0,0.0,0.0,1866010.0057000015,27
2014-09-12,67.5695096194538,3.3897877363934756,143.75982773611437,7.127556609891197,False,0.0,0.0,0.0,0.0,0.0,1723107.9375000007,27
2014-09-19,65.23442246578566,3.3745061335928703,143.7937513736662,7.121147416999578,False,0.0,0.0,0.0,0.0,0.0,1728998.9896000004,27
2014-09-26,62.305669522374416,3.353197740276739,143.83060997192334,7.103627275531094,False,0.0,0.0,0.0,0.0,0.0,1718736.7968000004,27
2014-10-03,59.6915889198929,3.3424348552847345,143.86132359115365,7.0784504227320335,False,0.0,0.0,0.0,0.0,0.0,1726149.1403000015,27
2014-10-10,57.74405292685843,3.342996299008736,143.86416123190384,7.054955260143537,False,0.0,0.0,0.0,0.0,0.0,1727546.954300002,27
2014-10-17,55.66157264391255,3.337949305325937,143.81994527553488,7.040333200872613,False,0.0,0.0,0.0,0.0,0.0,1729351.9252000016,27
2014-10-24,52.447346077979134,3.3123557422150034,143.73232327261934,7.034505959907399,False,0.0,0.0,0.0,0.0,0.0,1876655.174600002,27
2014-10-31,48.36002096831778,3.271800464519745,143.6299341367121,7.032076575553948,False,0.0,0.0,0.0,0.0,0.0,1843989.9450000015,27
2014-11-07,44.95660928251693,3.2381220112907085,143.54472126075984,7.027987423316927,False,0.0,0.0,0.0,0.0,0.0,1799212.0053000015,27
2014-11-14,43.44325813906879,3.226943726607844,143.48739035289722,7.021038364733222,False,0.0,0.0,0.0,0.0,0.0,1744971.202400001,27
2014-11-21,43.211281175662805,3.2320382378708516,143.44546375847585,7.0132540081116455,True,0.0,0.0,0.0,0.0,0.0,1854257.5715000012,27
2014-11-28,42.37954491875104,3.232991820596097,143.4048052693861,7.007314194696502,False,0.0,0.0,0.0,0.0,0.0,1758700.0920000013,27
2014-12-05,39.819033800418396,3.2162566768830807,143.36963861295473,7.004410752200501,False,0.0,0.0,0.0,0.0,0.0,1708056.235900001,27
2014-12-12,36.3354332582927,3.186420286228029,143.35893880326003,7.0029456829373755,False,0.0,0.0,0.0,0.0,0.0,1705241.6671000002,27
2014-12-19,33.668678101055164,3.1580271957336006,143.38498924914012,6.99833556545335,False,0.0,0.0,0.0,0.0,0.0,1667813.0162000007,27
2014-12-26,32.551338268275174,3.1404609958245038,143.43985309383385,6.985258728517692,True,0.0,0.0,0.0,0.0,0.0,1687373.2810000004,27
2012-11-02,63.22,4.099,131.2362258,10.199,False,9765.35,6729.72,43.82,4608.92,7092.27,1386771.7283000008,28
2012-11-09,65.31,3.951,131.2793548,10.199,False,11066.79,7689.39,25.88,2816.22,6764.59,1317702.7007999998,28
2012-11-16,49.39,3.834,131.3258,10.199,False,10431.55,184.51,42.72,1422.57,771448.1,1364460.2662000004,28
2012-11-23,58.07,3.759,131.37666670000002,10.199,True,1064.86,0.0,84493.38,515.22,1144.61,1466133.2964000008,28
2012-11-30,57.03,3.5810000000000004,131.4275333,10.199,False,2475.11,0.0,7879.62,438.16,31990.74,1486222.8293,28
2012-12-07,57.83,3.668,131.4784,10.199,False,9232.97,0.0,413.24,2404.59,12278.82,1434974.4819000005,28
2012-12-14,49.74,3.467,131.537,10.199,False,3904.31,0.0,128.0,279.27,7181.55,1366782.96,28
2012-12-21,42.83,3.393,131.642,10.199,False,3577.43,79.96,122.92,36.29,2530.09,1357920.1345000004,28
2012-12-28,43.35,3.48,131.747,10.199,True,12973.34,35919.8,173.1,63.89,1894.52,1375237.9336,28
2013-01-04,38.8,3.51,131.852,9.91,False,1529.2,28399.98,17.51,15.74,4848.03,1306852.5215000003,28
2013-01-11,44.59,3.542,131.957,9.91,False,6311.91,9225.86,4.4,241.02,5898.01,1344331.0818999996,28
2013-01-18,36.49,3.545,132.030871,9.91,False,4908.9,1569.2,1.02,296.82,5466.87,1314732.2718,28
2013-01-25,49.21,3.337,132.0922903,9.91,False,4854.39,1931.93,0.3,615.56,6698.98,1278335.4837000004,28
2013-02-01,49.54,3.6,132.1537097,9.91,False,13456.32,951.31,110.42,17469.41,2236.52,1415789.3691,28
2013-02-08,54.96,3.795,132.215129,9.91,True,63800.33,449.78,486.62,36592.8,3939.02,1484066.4172999996,28
2013-02-15,47.12,3.924,132.2725714,9.91,False,14659.05,4653.27,12.38,682.04,9065.86,1355504.159600001,28
2013-02-22,49.57,4.0310000000000015,132.32007140000002,9.91,False,10336.01,2765.28,46.48,6676.43,2829.74,1389806.3349000001,28
2013-03-01,48.08,4.109,132.3675714,9.91,False,3857.41,213.47,4.12,332.82,5674.71,1353714.6279999998,28
2013-03-08,60.4,3.874,132.41507140000002,9.91,False,24400.83,85.89,103.31,7412.67,45648.88,1464372.1418,28
2013-03-15,61.7,4.104,132.4668065,9.91,False,5839.04,0.0,18.14,887.84,1877.73,1311439.6370000003,28
2013-03-22,68.75,4.062,132.529129,9.91,False,10551.97,0.0,477.0,1991.96,2841.14,1290656.4854,28
2013-03-29,62.86,4.016,132.59145159999997,9.91,False,11960.92,0.0,339.06,447.36,4004.18,1349613.2679000006,28
2013-04-05,69.47,3.998,132.65377420000002,9.874,False,14572.76,7502.43,300.04,1730.03,3466.27,1287429.2264000005,28
2013-04-12,65.6,3.981,132.71609679999997,9.874,False,4519.29,4590.85,46.85,2597.41,2875.3,1320110.1420000002,28
2013-04-19,64.35,3.76,132.71609679999997,9.874,False,3507.89,13.12,55.6,964.46,3508.28,1306486.8892000006,28
2013-04-26,70.74,3.889,132.71609679999997,9.874,False,3786.29,0.0,81.36,1742.42,4579.56,1297963.5341999996,28
2013-05-03,76.84,3.671,132.71609679999997,9.874,False,7588.35,3.0,106.95,7193.46,8558.1,1399362.2804000003,28
2013-05-10,70.18,3.689,132.71609679999997,9.874,False,7825.44,573.94,57.72,1239.78,6407.04,1328270.5105000003,28
2013-05-17,83.43,3.809,132.71609679999997,9.874,False,8081.71,346.88,6.96,2392.09,5542.49,1215051.8175999997,28
2013-05-24,77.87,3.835,132.71609679999997,9.874,False,3908.93,73.82,184.9,2796.83,4844.73,1271368.3336000005,28
2013-05-31,81.08,3.829,132.71609679999997,9.874,False,2389.95,256.14,831.94,96.52,9751.47,1374668.5037000002,28
2013-06-07,89.89,3.789,132.71609679999997,9.874,False,14212.62,251.87,397.98,8948.52,7226.26,1336222.9227000002,28
2013-06-14,92.14,3.771,132.71609679999997,9.874,False,8040.53,166.44,385.15,4407.58,3743.72,1305701.1371000006,28
2013-06-21,87.28,3.766,132.71609679999997,9.874,False,5661.11,227.29,144.63,4944.18,4958.33,1311465.2040000008,28
2013-06-28,89.94,3.781,132.71609679999997,9.874,False,5170.28,223.74,0.0,4038.9,3655.78,1259885.1288000008,28
2013-07-05,101.95,3.753,132.71609679999997,9.874,False,8886.95,475.89,863.71,14917.43,1655.99,1338987.0466,28
2013-07-12,92.61,3.737,132.71609679999997,9.874,False,3984.35,384.58,82.83,3412.92,2436.13,1304453.851500001,28
2013-07-19,93.75,3.823,132.71609679999997,9.874,False,3412.38,461.15,30.9,1155.84,3527.07,1280064.7204999991,28
2013-07-26,90.27,3.865,132.71609679999997,9.874,False,329.48,150.3,207.2,143.02,1538.97,1286235.1019000008,28
2013-08-02,93.64739556492567,3.590473324740092,132.7325910771911,9.808144651879209,False,0.0,0.0,0.0,0.0,0.0,1243462.8183000002,28
2013-08-09,94.03819011795323,3.5625057914748695,132.74005738653653,9.825087922442766,False,0.0,0.0,0.0,0.0,0.0,1243731.2464,28
2013-08-16,94.50000730771026,3.549062178818839,132.76017116229556,9.823216224702556,False,0.0,0.0,0.0,0.0,0.0,1219045.7976000004,28
2013-08-23,93.83620562066415,3.571318182779215,132.7957485900771,9.819836859174488,False,0.0,0.0,0.0,0.0,0.0,1243462.8183000002,28
2013-08-30,91.61578935367997,3.614469776642026,132.84056929068018,9.839577888534787,False,0.0,0.0,0.0,0.0,0.0,1206061.5526999997,28
2013-09-06,88.68260616019074,3.6342612704471824,132.8858344781695,9.887644483192338,True,0.0,0.0,0.0,0.0,0.0,1233918.4949999999,28
2013-09-13,86.24773099982595,3.6010729870618485,132.93036517434788,9.935842533348806,False,0.0,0.0,0.0,0.0,0.0,1202858.3204,28
2013-09-20,84.59484889133131,3.5352026011384337,132.9820320736215,9.937605773608304,False,0.0,0.0,0.0,0.0,0.0,1200314.4921000001,28
2013-09-27,82.8604542380356,3.4914765118118667,133.04756567368676,9.864795934906278,False,0.0,0.0,0.0,0.0,0.0,1191306.4755000002,28
2013-10-04,80.07389395468171,3.5054623569390753,133.12228666579534,9.73708940701699,False,0.0,0.0,0.0,0.0,0.0,1208355.9756000002,28
2013-10-11,76.20838943033768,3.5572188013234576,133.1924346884991,9.615692312486715,False,0.0,0.0,0.0,0.0,0.0,1208417.7817000002,28
2013-10-18,72.08431994637344,3.5909501092336384,133.24828513237074,9.56100465707993,False,0.0,0.0,0.0,0.0,0.0,1244705.9764,28
2013-10-25,68.38252072786842,3.5688194405869016,133.29325324214105,9.586930553372067,False,0.0,0.0,0.0,0.0,0.0,1247446.1629000006,28
2013-11-01,65.01784080668958,3.5019872540804475,133.33865215454554,9.651608852272743,False,0.0,0.0,0.0,0.0,0.0,1273163.2237000004,28
2013-11-08,61.55773064471221,3.4299958495320286,133.3906183908687,9.694728190686217,False,0.0,0.0,0.0,0.0,0.0,1321639.3830000004,28
2013-11-15,58.04172232456055,3.376782714646093,133.44470591457997,9.689467890056644,False,0.0,0.0,0.0,0.0,0.0,1293012.0384,28
2013-11-22,55.11286565628384,3.3328345428080315,133.49406214164466,9.66201979148359,True,0.0,0.0,0.0,0.0,0.0,1319557.8436000003,28
2013-11-29,53.284393834482145,3.2779147519662604,133.54075177486772,9.660413286313212,False,0.0,0.0,0.0,0.0,0.0,1367662.5188999993,28
2013-12-06,52.25019476350275,3.2120032248250863,133.59636940830006,9.701911204991928,False,0.0,0.0,0.0,0.0,0.0,1410450.7824999988,28
2013-12-13,51.09842958841095,3.157385390079454,133.67115132746412,9.749428840083914,False,0.0,0.0,0.0,0.0,0.0,1371477.1693999993,28
2013-12-20,49.231056458321824,3.1328701308961673,133.76409967096,9.74083634183574,False,0.0,0.0,0.0,0.0,0.0,1323996.2067999996,28
2013-12-27,47.013176862557984,3.1335107786365857,133.864547169964,9.645163455618505,True,0.0,0.0,0.0,0.0,0.0,1332224.1918999997,28
2014-01-03,45.51137427712858,3.1392065187872995,133.96185248341592,9.49410673615457,False,0.0,0.0,0.0,0.0,0.0,1319961.9998999995,28
2014-01-10,45.6252019997408,3.1395536569943863,134.05176130593918,9.360044473917947,False,0.0,0.0,0.0,0.0,0.0,1313295.3695999994,28
2014-01-17,47.40304327982878,3.1450523561375574,134.13422391478298,9.30063663749048,False,0.0,0.0,0.0,0.0,0.0,1322455.5657999997,28
2014-01-24,50.01226657969488,3.173897975341875,134.20855950226516,9.318741218983435,False,0.0,0.0,0.0,0.0,0.0,1325738.4834999996,28
2014-01-31,52.260548715099794,3.232188653085555,134.27343390932228,9.369665128777163,False,0.0,0.0,0.0,0.0,0.0,1419110.1246999989,28
2014-02-07,53.30802977092577,3.309275311896062,134.3305645329587,9.404151712075981,True,0.0,0.0,0.0,0.0,0.0,1387721.7868999995,28
2014-02-14,53.22243451928017,3.3889775629272108,134.38513322625755,9.406531626479197,False,0.0,0.0,0.0,0.0,0.0,1406062.1837999988,28
2014-02-21,53.03991598036909,3.4604626176057907,134.44085090078607,9.397228023878617,False,0.0,0.0,0.0,0.0,0.0,1429182.0063999987,28
2014-02-28,54.11098970858325,3.518517509483554,134.4961722651317,9.403844194293281,False,0.0,0.0,0.0,0.0,0.0,1330225.4736999997,28
2014-03-07,57.00722770858434,3.5591666835870837,134.54768142201172,9.431254260436061,False,0.0,0.0,0.0,0.0,0.0,1299797.8154,28
2014-03-14,60.86544558460675,3.580199396308807,134.59687354838564,9.457123342597182,False,0.0,0.0,0.0,0.0,0.0,1326656.2417000004,28
2014-03-21,63.95413522101668,3.5851433237997465,134.6506240464072,9.453364623688582,False,0.0,0.0,0.0,0.0,0.0,1316435.1906000006,28
2014-03-28,65.18017973985768,3.5820764563212837,134.71272384514808,9.411819046572326,False,0.0,0.0,0.0,0.0,0.0,1278507.4731000003,28
2014-04-04,65.15982371063922,3.5763394147986274,134.77597757877624,9.351832728673648,False,0.0,0.0,0.0,0.0,0.0,1278507.4731000003,28
2014-04-11,65.68591004530495,3.5666926977454607,134.82564227914006,9.305169206727365,False,0.0,0.0,0.0,0.0,0.0,1282044.7289000005,28
2014-04-18,67.99101823668849,3.5510092624486793,134.8522860847707,9.29244521984039,False,0.0,0.0,0.0,0.0,0.0,1241055.6417000007,28
2014-04-25,71.54281248942452,3.5337995591935027,134.86032156486658,9.310215109031368,False,0.0,0.0,0.0,0.0,0.0,1252580.3072000002,28
2014-05-02,74.64586133579628,3.5236330010446695,134.86248378837684,9.337405490665299,False,0.0,0.0,0.0,0.0,0.0,1216542.1008,28
2014-05-09,76.2257323183954,3.521749387477906,134.86640628462578,9.354053951820559,False,0.0,0.0,0.0,0.0,0.0,1207257.2119000002,28
2014-05-16,76.89779738076454,3.5168058632347377,134.86841108733321,9.356537726100372,False,0.0,0.0,0.0,0.0,0.0,1203346.5034,28
2014-05-23,78.2259229485537,3.4948968276013814,134.86090471546524,9.35747763494035,False,0.0,0.0,0.0,0.0,0.0,1203534.9783,28
2014-05-30,81.06536189702413,3.4542859783671473,134.8438912660311,9.371383992468907,False,0.0,0.0,0.0,0.0,0.0,1209102.6678000004,28
2014-06-06,84.80826909627574,3.406597136374998,134.8269985293087,9.398674315030828,False,0.0,0.0,0.0,0.0,0.0,1201343.4844,28
2014-06-13,88.21040493220201,3.36251282424357,134.82032283061625,9.421931757010505,False,0.0,0.0,0.0,0.0,0.0,1223850.0983,28
2014-06-20,90.67751019047006,3.320334255905272,134.8253074759957,9.41821255232558,False,0.0,0.0,0.0,0.0,0.0,1222200.5540999998,28
2014-06-27,92.53296623982283,3.2726648930575175,134.83552801048623,9.377887781983048,False,0.0,0.0,0.0,0.0,0.0,1208119.5823000004,28
2014-07-04,94.17480749667502,3.2222299516411175,134.8446595957303,9.31471607196828,False,0.0,0.0,0.0,0.0,0.0,1218223.8080000002,28
2014-07-11,95.37528197439754,3.184014461642096,134.85135656512116,9.258374973532247,False,0.0,0.0,0.0,0.0,0.0,1215511.4325000003,28
2014-07-18,95.65024848696655,3.1678436262953795,134.85679083037553,9.234403962972989,False,0.0,0.0,0.0,0.0,0.0,1215582.8755000003,28
2014-07-25,95.13536242902323,3.1632204758392275,134.86085648870895,9.246641246261085,False,0.0,0.0,0.0,0.0,0.0,1215511.4325000003,28
2014-08-01,94.6947230890326,3.1493205039959373,134.86364190749666,9.275859108581157,False,0.0,0.0,0.0,0.0,0.0,1215334.2435000003,28
2014-08-08,94.971009806078,3.121942693995482,134.86968084717995,9.29621061049877,False,0.0,0.0,0.0,0.0,0.0,1222461.9430000004,28
2014-08-15,95.50933826093889,3.1036921435192153,134.88707608316255,9.297014347399177,False,0.0,0.0,0.0,0.0,0.0,1223730.6549000004,28
2014-08-22,95.11521078689631,3.119420662537218,134.9201150697103,9.291960399518246,False,0.0,0.0,0.0,0.0,0.0,1219455.2385000002,28
2014-08-29,93.14279911749087,3.1616889943882445,134.96400420615777,9.306310415241596,False,0.0,0.0,0.0,0.0,0.0,1218983.4944,28
2014-09-05,90.23929272752636,3.1889168051257566,135.00959253101294,9.350440796722694,True,0.0,0.0,0.0,0.0,0.0,1232867.6845999998,28
2014-09-12,87.65612610452976,3.1652740603624685,135.05385345416607,9.401919885927656,False,0.0,0.0,0.0,0.0,0.0,1207620.1334,28
2014-09-19,85.90253535939114,3.101601081457965,135.10354088479528,9.415092921328604,False,0.0,0.0,0.0,0.0,0.0,1209447.1383,28
2014-09-26,84.26888671198252,3.05001638145847,135.16655308158525,9.355702708341356,False,0.0,0.0,0.0,0.0,0.0,1206622.2437000005,28
2014-10-03,81.7059974893136,3.0534779574877193,135.24052334119912,9.234102335998935,False,0.0,0.0,0.0,0.0,0.0,1202356.3392000005,28
2014-10-10,77.9865524143889,3.1022054241100565,135.31250494697656,9.106423802556538,False,0.0,0.0,0.0,0.0,0.0,1208268.2591000001,28
2014-10-17,73.84098590528085,3.143132468444848,135.37105422790458,9.037052958120656,False,0.0,0.0,0.0,0.0,0.0,1223154.5143999998,28
2014-10-24,70.0476981085292,3.1315838451479467,135.41719507096894,9.05031044148206,False,0.0,0.0,0.0,0.0,0.0,1292059.4875,28
2014-10-31,66.65630238360508,3.0700637463385596,135.46176564923906,9.112692797553441,False,0.0,0.0,0.0,0.0,0.0,1230061.3271000006,28
2014-11-07,63.23175354505692,2.99629805550962,135.51262113745537,9.163142617890006,False,0.0,0.0,0.0,0.0,0.0,1307542.9047000008,28
