Date,Weekly_Sales,Store
2013-08-16,616420.0001999999,15
2013-08-23,620396.7955,15
2013-08-30,626193.3027999997,15
2013-09-06,621761.5974000002,15
2013-09-13,562698.7412000002,15
2013-09-20,563221.5357000001,15
2013-09-27,582646.2540000003,15
2013-10-04,583366.0989000004,15
2013-10-11,589738.3018000005,15
2013-10-18,593053.2558000006,15
2013-10-25,604509.5341000003,15
2013-11-01,606273.2839000003,15
2013-11-08,609594.6635000005,15
2013-11-15,607537.2525000004,15
2013-11-22,650594.9073000005,15
2013-11-29,625299.8075000003,15
2013-12-06,584612.5011000006,15
2013-12-13,561998.3219000006,15
2013-12-20,546672.2578000004,15
2013-12-27,582180.5404000006,15
2014-01-03,548165.6022000004,15
2014-01-10,555508.2553000005,15
2014-01-17,589623.8063000006,15
2014-01-24,556152.4591000006,15
2014-01-31,556277.5739000005,15
2014-02-07,590726.9244000006,15
2014-02-14,588136.8759000005,15
2014-02-21,591782.6255000003,15
2014-02-28,549820.4685000003,15
2014-03-07,553380.4075000006,15
2014-03-14,558752.5714000007,15
2014-03-21,592308.5995000005,15
2014-03-28,604540.4330000005,15
2014-04-04,589938.2233000005,15
2014-04-11,589429.4582000006,15
2014-04-18,588919.5202000003,15
2014-04-25,589244.1161000005,15
2014-05-02,588564.4314000005,15
2014-05-09,590943.9545000006,15
2014-05-16,595405.5721000003,15
2014-05-23,599500.3625000003,15
2014-05-30,592328.2785000001,15
2014-06-06,592237.7633000002,15
2014-06-13,592070.1745000001,15
2014-06-20,592237.7633000002,15
2014-06-27,633707.1211999997,15
2014-07-04,624302.4509999998,15
2014-07-11,622531.5848999998,15
2014-07-18,622531.5848999998,15
2014-07-25,622205.2023999998,15
2014-08-01,621905.6229999997,15
2014-08-08,628503.2190999999,15
2014-08-15,629456.1721999998,15
2014-08-22,634250.8707999997,15
2014-08-29,623339.2252,15
2014-09-05,625410.1823000003,15
2014-09-12,591100.6756000001,15
2014-09-19,595760.3679000003,15
2014-09-26,600532.1478000004,15
2014-10-03,600153.1179000004,15
2014-10-10,601375.6299000005,15
2014-10-17,601167.7921000004,15
2014-10-24,733514.6434000003,15
2014-10-31,712806.3045000007,15
2014-11-07,713757.2094000007,15
2014-11-14,710237.9323000008,15
2014-11-21,811830.2675000003,15
2014-11-28,698122.6256000005,15
2014-12-05,677584.1026000009,15
2014-12-12,671483.2658000009,15
2014-12-19,612707.7894000006,15
2014-12-26,624916.8805000007,15
2012-11-02,499868.5677000002,16
2012-11-09,504873.831,16
2012-11-16,510642.1178999999,16
2012-11-23,733321.3675000004,16
2012-11-30,693060.3029000004,16
2012-12-07,531471.2094999998,16
2012-12-14,543999.9077999998,16
2012-12-21,537547.0138999999,16
2012-12-28,674750.7544000003,16
2013-01-04,559100.3125000001,16
2013-01-11,517774.2772000002,16
2013-01-18,530895.4773000001,16
2013-01-25,509018.2177,16
2013-02-01,564718.9360999998,16
2013-02-08,548481.6486,16
2013-02-15,500541.78520000004,16
2013-02-22,503071.6295,16
2013-03-01,520149.24209999986,16
2013-03-08,623519.3100999997,16
2013-03-15,536052.358,16
2013-03-22,750838.0637000002,16
2013-03-29,720479.4243000001,16
2013-04-05,547020.7036,16
2013-04-12,546243.3273999998,16
2013-04-19,541643.4404999996,16
2013-04-26,570720.6759999999,16
2013-05-03,518415.2581999998,16
2013-05-10,502120.9279,16
2013-05-17,508565.1885999998,16
2013-05-24,473958.60659999965,16
2013-05-31,517098.73639999976,16
2013-06-07,490407.4078999998,16
2013-06-14,580581.2026,16
2013-06-21,562239.3746999997,16
2013-06-28,556167.5495999996,16
2013-07-05,556717.2869999998,16
2013-07-12,556895.2775999998,16
2013-07-19,558097.1263999998,16
2013-07-26,556160.9132999997,16
2013-08-02,566292.9737999999,16
2013-08-09,553316.3043999998,16
2013-08-16,546479.7454999998,16
2013-08-23,538182.1021000001,16
2013-08-30,505889.28139999986,16
2013-09-06,524611.5999000001,16
2013-09-13,523934.94399999984,16
2013-09-20,523111.5832999999,16
2013-09-27,522900.06409999984,16
2013-10-04,522634.0037999997,16
2013-10-11,529458.4360999998,16
2013-10-18,527334.4659999999,16
2013-10-25,528791.9733,16
2013-11-01,525719.5748,16
2013-11-08,519092.1937999998,16
2013-11-15,510134.8747999999,16
2013-11-22,528342.4184,16
2013-11-29,510888.7132999999,16
2013-12-06,518632.58009999985,16
2013-12-13,518220.1984999999,16
2013-12-20,511201.0048,16
2013-12-27,511392.6361000001,16
2014-01-03,521237.6132999999,16
2014-01-10,518838.1189999999,16
2014-01-17,506237.75639999984,16
2014-01-24,507913.5313999999,16
2014-01-31,512679.61559999996,16
2014-02-07,516059.34960000025,16
2014-02-14,515505.64729999995,16
2014-02-21,513608.2439,16
2014-02-28,513682.9008,16
2014-03-07,514187.97659999994,16
2014-03-14,514451.2054999998,16
2014-03-21,515703.42609999987,16
2014-03-28,521283.8675999998,16
2014-04-04,545148.5922,16
2014-04-11,525989.5443,16
2014-04-18,526281.9511,16
2014-04-25,527534.6553999999,16
2014-05-02,526916.5606,16
2014-05-09,528645.6375999999,16
2014-05-16,529055.6481999999,16
2014-05-23,527254.4888999999,16
2014-05-30,531222.4666999996,16
2014-06-06,521722.2900999998,16
2014-06-13,523303.6369,16
2014-06-20,524050.7163999999,16
2014-06-27,521325.8725,16
2014-07-04,518494.2995,16
2014-07-11,536012.5937999999,16
2014-07-18,538966.7446,16
2014-07-25,536208.6873000001,16
2014-08-01,524989.6058,16
2014-08-08,506549.28229999996,16
2014-08-15,505889.28139999986,16
2014-08-22,501235.0746,16
2014-08-29,512772.6462000001,16
2014-09-05,521106.72929999983,16
2014-09-12,519074.86369999975,16
2014-09-19,521181.2640999997,16
2014-09-26,530181.4160999996,16
2014-10-03,523819.2791999999,16
2014-10-10,523971.45999999985,16
2014-10-17,529966.7755999999,16
2014-10-24,564863.7468999999,16
2014-10-31,511997.8193999998,16
2014-11-07,510289.4183999999,16
2014-11-14,514105.6049999999,16
2014-11-21,518328.68680000014,16
2014-11-28,516826.3994,16
2014-12-05,515505.64729999995,16
2014-12-12,511414.79439999996,16
2014-12-19,509650.81269999995,16
2014-12-26,528352.3674000002,16
2012-11-02,954668.1621000001,17
2012-11-09,965549.5027000004,17
2012-11-16,977722.5938000007,17
2012-11-23,1165886.5633000012,17
2012-11-30,1116349.969700001,17
2012-12-07,974127.1002000007,17
2012-12-14,968211.9554000007,17
2012-12-21,966558.8597000003,17
2012-12-28,923528.3841999994,17
2013-01-04,1019079.1276000002,17
2013-01-11,908966.0921999998,17
2013-01-18,970956.0906000002,17
2013-01-25,894258.8674999998,17
2013-02-01,923217.5052999998,17
2013-02-08,959232.6343999999,17
2013-02-15,950488.5271000006,17
2013-02-22,902133.6967,17
2013-03-01,952029.8581000001,17
2013-03-08,988142.8364000005,17
2013-03-15,905028.2879000002,17
2013-03-22,1030306.7340000005,17
2013-03-29,962018.1788000002,17
2013-04-05,917352.9365000001,17
2013-04-12,926949.4050000003,17
2013-04-19,947468.7098000005,17
2013-04-26,989148.2018000009,17
2013-05-03,925660.1571,17
2013-05-10,975559.5116000006,17
2013-05-17,925781.0461000007,17
2013-05-24,960859.6898000011,17
2013-05-31,999334.5725000009,17
2013-06-07,978165.6314,17
2013-06-14,1024593.5332000009,17
2013-06-21,988610.5051000002,17
2013-06-28,954131.3053000005,17
2013-07-05,992312.3124000009,17
2013-07-12,968566.6631000001,17
2013-07-19,966325.6212000004,17
2013-07-26,992210.3446000002,17
2013-08-02,893279.9296000008,17
2013-08-09,893065.6677000008,17
2013-08-16,887468.7631000009,17
2013-08-23,893135.9582000008,17
2013-08-30,899087.357300001,17
2013-09-06,1008812.6306000012,17
2013-09-13,927989.5596000009,17
2013-09-20,925454.7999000007,17
2013-09-27,914814.3980000009,17
2013-10-04,911528.159300001,17
2013-10-11,902883.2241000008,17
2013-10-18,899175.8770000008,17
2013-10-25,881946.3230000006,17
2013-11-01,873820.6981000007,17
2013-11-08,868195.3116000006,17
2013-11-15,855543.3075000007,17
2013-11-22,912487.1571000007,17
2013-11-29,848827.1082000002,17
2013-12-06,855000.9251000003,17
2013-12-13,852715.9291000001,17
2013-12-20,865042.0299000002,17
2013-12-27,894765.3858000002,17
2014-01-03,880972.0605,17
2014-01-10,878831.3209,17
2014-01-17,877348.6727000001,17
2014-01-24,863527.2037000001,17
2014-01-31,858563.4083,17
2014-02-07,882012.0168000002,17
2014-02-14,856520.8328000002,17
2014-02-21,849081.0488000002,17
2014-02-28,855261.5917000005,17
2014-03-07,855181.1066000004,17
2014-03-14,855368.5475000008,17
2014-03-21,867804.2922000006,17
2014-03-28,875017.0061000007,17
2014-04-04,893842.1110000007,17
2014-04-11,899518.607900001,17
2014-04-18,911004.3185000009,17
2014-04-25,911372.6093000008,17
2014-05-02,921841.0741000009,17
2014-05-09,924891.958600001,17
2014-05-16,926267.734500001,17
2014-05-23,948615.5467000012,17
2014-05-30,948780.2066000012,17
2014-06-06,952203.9848000013,17
2014-06-13,921789.5568000008,17
2014-06-20,900489.4004000009,17
2014-06-27,899786.0381000008,17
2014-07-04,889035.8492000008,17
2014-07-11,878322.1775000009,17
2014-07-18,878644.8793000008,17
2014-07-25,881079.2207000009,17
2014-08-01,881375.5655000007,17
2014-08-08,881375.5655000007,17
2014-08-15,881375.5655000007,17
2014-08-22,881433.9462000008,17
2014-08-29,878112.2662000009,17
2014-09-05,986019.6709000011,17
2014-09-12,881841.0461000007,17
2014-09-19,884170.2310000008,17
2014-09-26,882521.1230000007,17
2014-10-03,877676.3925000009,17
2014-10-10,879841.7019000009,17
2014-10-17,878944.1430000007,17
2014-10-24,870869.4574000005,17
2014-10-31,872864.6053000006,17
2014-11-07,868587.1556000005,17
2014-11-14,858179.1136000004,17
2014-11-21,908243.8355000005,17
2014-11-28,848482.6045000004,17
2014-12-05,855877.5243,17
2014-12-12,848905.5630000001,17
2014-12-19,856786.8592000001,17
2014-12-26,888686.0979000002,17
2012-11-02,1081762.7359,18
2012-11-09,1075503.9248000002,18
2012-11-16,1088377.2171999996,18
2012-11-23,1608872.8955000015,18
2012-11-30,1575942.824800002,18
2012-12-07,1088999.9147,18
2012-12-14,1309923.1525000008,18
2012-12-21,1070808.2172999997,18
2012-12-28,1031029.1599999995,18
2013-01-04,964083.5358999994,18
2013-01-11,990724.7372999993,18
2013-01-18,1042984.2077000004,18
2013-01-25,951845.4191999994,18
2013-02-01,1029533.7516999997,18
2013-02-08,1418446.4205000014,18
2013-02-15,1333154.276100001,18
2013-02-22,1038348.2475999997,18
2013-03-01,1039185.2866999998,18
2013-03-08,1070936.8048999999,18
2013-03-15,1046640.9695999998,18
2013-03-22,1095046.1124000002,18
2013-03-29,1069139.8695999999,18
2013-04-05,1084452.5239000001,18
2013-04-12,1063766.1674,18
2013-04-19,1075101.9371,18
2013-04-26,1068696.9961,18
2013-05-03,1085542.118,18
2013-05-10,1091597.2153999999,18
2013-05-17,1062120.0759999997,18
2013-05-24,1076119.778,18
2013-05-31,1094158.8511999992,18
2013-06-07,1073775.1813000003,18
2013-06-14,1073002.2625000004,18
2013-06-21,1078637.4044,18
2013-06-28,1018034.6462999999,18
2013-07-05,1364635.782400001,18
2013-07-12,1047248.4389000006,18
2013-07-19,1057759.7926999999,18
2013-07-26,1009560.3129999993,18
2013-08-02,1002500.4663,18
2013-08-09,1011108.2358999999,18
2013-08-16,1026050.1245999997,18
2013-08-23,1020768.3392999996,18
2013-08-30,971821.2066999999,18
2013-09-06,1024963.4837999997,18
2013-09-13,998675.3375,18
2013-09-20,998930.065,18
2013-09-27,1004773.4564000001,18
2013-10-04,1026273.0002000002,18
2013-10-11,1026913.8908999999,18
2013-10-18,1025484.6361,18
2013-10-25,1025081.3890999998,18
2013-11-01,1038675.6214000003,18
2013-11-08,1044547.7035000001,18
2013-11-15,1038477.7082999998,18
2013-11-22,1089845.5587999998,18
2013-11-29,1038249.4484999999,18
2013-12-06,1013893.5210999999,18
2013-12-13,1006767.4973999996,18
2013-12-20,966942.3741999994,18
2013-12-27,1006736.2210999995,18
2014-01-03,972032.7514999997,18
2014-01-10,973963.9185999997,18
2014-01-17,970680.5317999996,18
2014-01-24,966600.9996999997,18
2014-01-31,966750.3872999996,18
2014-02-07,1006108.3985999995,18
2014-02-14,974031.6031999994,18
2014-02-21,969687.5242999995,18
2014-02-28,1001962.0721999996,18
2014-03-07,1002595.3315999998,18
2014-03-14,1035561.8237999999,18
2014-03-21,1044338.5336999999,18
2014-03-28,1040605.1738999998,18
2014-04-04,1046675.1691,18
2014-04-11,1041040.6659000001,18
2014-04-18,1026450.7255999999,18
2014-04-25,1025714.4231000001,18
2014-05-02,1026045.1224,18
2014-05-09,1025868.7132000001,18
2014-05-16,1027366.4775,18
2014-05-23,1006062.0302000003,18
2014-05-30,1002400.2183,18
2014-06-06,1001393.6251,18
2014-06-13,1001393.6251,18
2014-06-20,1001528.7269999998,18
2014-06-27,973164.1846999999,18
2014-07-04,1007399.3508999998,18
2014-07-11,1005592.3214000001,18
2014-07-18,1005592.3214000001,18
2014-07-25,1004113.6194999999,18
2014-08-01,1017750.5501999998,18
2014-08-08,1026644.2720999998,18
2014-08-15,1027732.2697999998,18
2014-08-22,999445.7274999998,18
2014-08-29,996161.2118999999,18
2014-09-05,1029660.6036999997,18
2014-09-12,1001528.7269999998,18
2014-09-19,1007421.3255999999,18
2014-09-26,1004958.4114,18
2014-10-03,1021827.8787,18
2014-10-10,1021570.4228999998,18
2014-10-17,1020141.1680999999,18
2014-10-24,1025437.4504999996,18
2014-10-31,1151887.0980000005,18
2014-11-07,1157070.2460999999,18
2014-11-14,1166043.2078999998,18
2014-11-21,1229550.3191999998,18
2014-11-28,1155767.3407999997,18
2014-12-05,1079170.0739999996,18
2014-12-12,1045152.4705999994,18
2014-12-19,1001970.2438999994,18
2014-12-26,1067260.6716999994,18
2012-11-02,1417045.1094000002,19
2012-11-09,1359987.7975000003,19
2012-11-16,1408566.6835,19
2012-11-23,1960901.7635000006,19
2012-11-30,1964556.827400001,19
2012-12-07,1474719.6434000006,19
2012-12-14,1383303.3935999998,19
2012-12-21,1338989.7652999996,19
2012-12-28,1402731.1555,19
2013-01-04,1378566.0184000004,19
2013-01-11,1336026.9855999995,19
2013-01-18,1312624.2482000003,19
2013-01-25,1330586.5299999998,19
2013-02-01,1349061.9510999992,19
2013-02-08,1402269.9343000003,19
2013-02-15,1652571.4343000012,19
2013-02-22,1351351.2959999996,19
2013-03-01,1344789.5354999998,19
2013-03-08,1367399.708799999,19
2013-03-15,1409059.5700999997,19
2013-03-22,1665297.0577,19
2013-03-29,1659952.107200001,19
2013-04-05,1473857.9059000006,19
2013-04-12,1371183.2740999993,19
2013-04-19,1363154.6033999994,19
2013-04-26,1384320.479,19
2013-05-03,1415525.2275000005,19
2013-05-10,1409106.8273,19
2013-05-17,1376560.7444000002,19
2013-05-24,1622956.9039000007,19
2013-05-31,1658253.931100001,19
2013-06-07,1589676.0535000013,19
2013-06-14,1623526.4553000012,19
2013-06-21,1428555.5484000004,19
2013-06-28,1397107.8923000002,19
2013-07-05,1599120.921700001,19
2013-07-12,1379246.3938999998,19
2013-07-19,1531851.7241999998,19
2013-07-26,1440970.6548000001,19
2013-08-02,1421703.0005999997,19
2013-08-09,1423241.4999999998,19
2013-08-16,1424525.496,19
2013-08-23,1483304.8701,19
2013-08-30,1453203.4946000008,19
2013-09-06,1525202.5762000012,19
2013-09-13,1363481.8081999999,19
2013-09-20,1349612.6315000001,19
2013-09-27,1353475.4492,19
2013-10-04,1357160.8353999995,19
2013-10-11,1367200.9202999994,19
2013-10-18,1367706.3592999994,19
2013-10-25,1379099.5847999994,19
2013-11-01,1391813.0735999995,19
2013-11-08,1390698.6611999997,19
2013-11-15,1391680.3899999997,19
2013-11-22,1472140.7032000003,19
2013-11-29,1405668.8132000002,19
2013-12-06,1370594.0186999997,19
2013-12-13,1363956.0175999997,19
2013-12-20,1354511.7269999995,19
2013-12-27,1405069.0876999998,19
2014-01-03,1363130.2128999997,19
2014-01-10,1358928.1754999994,19
2014-01-17,1415861.9985999994,19
2014-01-24,1367127.0822999997,19
2014-01-31,1340471.6653999996,19
2014-02-07,1429568.8254999998,19
2014-02-14,1370265.2224999997,19
2014-02-21,1413531.8920999991,19
2014-02-28,1359183.4226999995,19
2014-03-07,1346728.9479,19
2014-03-14,1341383.2700000003,19
2014-03-21,1360585.2744,19
2014-03-28,1362745.2391000004,19
2014-04-04,1398805.8019000005,19
2014-04-11,1382140.805,19
2014-04-18,1381780.0809999993,19
2014-04-25,1373368.7999999993,19
2014-05-02,1371807.1675999993,19
2014-05-09,1368150.1047999994,19
2014-05-16,1370030.5426999992,19
2014-05-23,1367209.7070999995,19
2014-05-30,1363321.6086999997,19
2014-06-06,1365981.6406999999,19
2014-06-13,1366218.6479,19
2014-06-20,1372837.3718999997,19
2014-06-27,1445122.7327000007,19
2014-07-04,1418324.8286999997,19
2014-07-11,1404124.9495999997,19
2014-07-18,1405808.4841,19
2014-07-25,1420104.7734999997,19
2014-08-01,1421209.1172999996,19
2014-08-08,1422536.0147999995,19
2014-08-15,1478696.7443000001,19
2014-08-22,1443021.7553000005,19
2014-08-29,1439365.6671000007,19
2014-09-05,1495425.9346000007,19
2014-09-12,1367084.7957,19
2014-09-19,1362417.5663999997,19
2014-09-26,1368676.6969999992,19
2014-10-03,1370128.5525999994,19
2014-10-10,1375908.683799999,19
2014-10-17,1378528.768599999,19
2014-10-24,1598174.1946999987,19
2014-10-31,1519540.2648999987,19
2014-11-07,1514863.9616999992,19
2014-11-14,1518420.5459000003,19
2014-11-21,1655257.6064000009,19
2014-11-28,1493217.9463999998,19
2014-12-05,1470895.3942999996,19
2014-12-12,1483700.6269,19
2014-12-19,1430552.6579999998,19
2014-12-26,1468024.0181,19
2012-11-02,2214922.639899999,20
2012-11-09,1992821.3922000006,20
2012-11-16,2101691.730700001,20
2012-11-23,2994164.0961,20
2012-11-30,2877121.321900001,20
2012-12-07,2131820.8013999998,20
2012-12-14,2010511.935100001,20
2012-12-21,2019940.3803000005,20
2012-12-28,2072109.0620000004,20
2013-01-04,2233010.3500999985,20
2013-01-11,1970972.7651999998,20
2013-01-18,1960128.2591000008,20
2013-01-25,2151674.8062000014,20
2013-02-01,2160793.154099999,20
2013-02-08,2398383.576099999,20
2013-02-15,2198069.6101999986,20
2013-02-22,2238852.9503999986,20
2013-03-01,2066502.6316999996,20
2013-03-08,2158980.2941999985,20
2013-03-15,2053905.8401000013,20
2013-03-22,2217718.6115000006,20
2013-03-29,2226995.802100001,20
2013-04-05,2085782.6486000011,20
2013-04-12,2048394.6340999997,20
2013-04-19,2024720.5139,20
2013-04-26,1990335.4737000011,20
2013-05-03,2160523.226,20
2013-05-10,2061748.4342999994,20
2013-05-17,2062781.6374000001,20
2013-05-24,2228200.4159999997,20
2013-05-31,2214196.7918,20
2013-06-07,2152784.011499999,20
2013-06-14,2240946.1150999996,20
2013-06-21,2168410.9146000003,20
2013-06-28,2185244.5154999997,20
2013-07-05,2252169.0861999993,20
2013-07-12,2110117.8793999986,20
2013-07-19,2033445.9455000001,20
2013-07-26,2036971.3288999996,20
2013-08-02,2056314.8845999993,20
2013-08-09,2051777.5750999993,20
2013-08-16,2045820.5130999996,20
2013-08-23,2025090.8481000003,20
2013-08-30,2028991.6589000009,20
2013-09-06,2094985.9657000005,20
2013-09-13,2022744.6321000007,20
2013-09-20,1999737.7506000006,20
2013-09-27,2000389.2941000003,20
2013-10-04,2015125.446500001,20
2013-10-11,2022683.4919000012,20
2013-10-18,2057748.046700001,20
2013-10-25,2060937.4739999997,20
2013-11-01,2070479.0395999998,20
2013-11-08,2103967.5912000006,20
2013-11-15,2097893.512500001,20
2013-11-22,2254324.9837000007,20
2013-11-29,2084519.5383000013,20
2013-12-06,2019439.8248000015,20
2013-12-13,1978216.9780999997,20
2013-12-20,1990498.0865999993,20
2013-12-27,2086472.9933999993,20
2014-01-03,2051272.0725999987,20
2014-01-10,2096276.7535999983,20
2014-01-17,2021665.658199998,20
2014-01-24,2019500.806299998,20
2014-01-31,2018141.5356999985,20
2014-02-07,2094848.8263999983,20
2014-02-14,2018907.506099998,20
2014-02-21,2097203.5055999984,20
2014-02-28,1967695.4358999997,20
2014-03-07,2025788.3632000003,20
2014-03-14,2050685.0896000012,20
2014-03-21,2102276.867900001,20
2014-03-28,2108016.0911,20
2014-04-04,2096620.3247999998,20
2014-04-11,2081629.2935000006,20
2014-04-18,2091430.645000001,20
2014-04-25,2072724.8733000013,20
2014-05-02,2065762.2990000015,20
2014-05-09,2030949.2200000016,20
2014-05-16,2014003.6059000012,20
2014-05-23,2013613.9284000015,20
2014-05-30,2029710.6177000017,20
2014-06-06,2035320.6576000014,20
2014-06-13,2041441.252700001,20
2014-06-20,2046915.382600001,20
2014-06-27,2043408.5422000012,20
2014-07-04,2061156.8070000003,20
2014-07-11,2061495.2126999996,20
2014-07-18,2050045.6625,20
2014-07-25,2050045.6625,20
2014-08-01,2050940.8583000002,20
2014-08-08,2051546.0640000002,20
2014-08-15,2049718.120900001,20
2014-08-22,2049372.5011000007,20
2014-08-29,2049127.188200001,20
2014-09-05,2115374.420300001,20
2014-09-12,2043466.3163000012,20
2014-09-19,2027195.6316000002,20
2014-09-26,2039984.1164000006,20
2014-10-03,2067041.347200001,20
2014-10-10,2092972.3040000005,20
2014-10-17,2089203.7313000006,20
2014-10-24,2132834.9226000006,20
2014-10-31,2185923.0360000003,20
2014-11-07,2195200.363300001,20
2014-11-14,2162895.3516000006,20
2014-11-21,2393745.982800001,20
2014-11-28,2172362.1,20
2014-12-05,2165846.452099999,20
2014-12-12,2076456.4700999996,20
2014-12-19,2124681.5592999985,20
2014-12-26,2244682.234699998,20
2012-11-02,707625.0663,21
2012-11-09,685512.2618999998,21
2012-11-16,692216.9138999997,21
2012-11-23,1115093.502800001,21
2012-11-30,1002828.7472000006,21
2012-12-07,671395.8550999995,21
2012-12-14,682773.3825999997,21
2012-12-21,747868.2997999999,21
2012-12-28,722047.9953000002,21
2013-01-04,690492.3535000002,21
2013-01-11,701786.7087000001,21
2013-01-18,690879.7255000003,21
2013-01-25,667977.5826999999,21
2013-02-01,945787.1947000006,21
2013-02-08,932427.3962000003,21
2013-02-15,746096.6128000001,21
2013-02-22,696923.9697000001,21
2013-03-01,695350.1890999998,21
2013-03-08,701222.4179000002,21
2013-03-15,668981.3730999994,21
2013-03-22,730592.6745999994,21
2013-03-29,844888.9416,21
2013-04-05,728118.24,21
2013-04-12,685069.1262,21
2013-04-19,686520.1275999997,21
2013-04-26,669755.7091999997,21
2013-05-03,695848.8507999998,21
2013-05-10,688005.0694999999,21
2013-05-17,676072.5406999998,21
2013-05-24,796410.2110000004,21
2013-05-31,795024.7870000001,21
2013-06-07,699205.2612000001,21
2013-06-14,694233.1874999997,21
2013-06-21,701157.1329000001,21
2013-06-28,692634.34,21
2013-07-05,758227.9708000002,21
2013-07-12,695478.0035000001,21
2013-07-19,697962.6236,21
2013-07-26,676381.1313,21
2013-08-02,672037.0375999998,21
2013-08-09,672037.0375999998,21
2013-08-16,671641.0416999997,21
2013-08-23,666383.5237999998,21
2013-08-30,664173.5456999998,21
2013-09-06,667057.0999999996,21
2013-09-13,660785.5060999996,21
2013-09-20,656304.4364999996,21
2013-09-27,657991.3155999996,21
2013-10-04,656600.3721999998,21
2013-10-11,665595.4498999998,21
2013-10-18,665994.9059999998,21
2013-10-25,670892.3246999998,21
2013-11-01,670556.8797999996,21
2013-11-08,677198.2175999997,21
2013-11-15,677777.9248999996,21
2013-11-22,689008.4338999996,21
2013-11-29,779487.5577,21
2013-12-06,695768.0201999999,21
2013-12-13,670971.9740999999,21
2013-12-20,673498.5957000001,21
2013-12-27,689363.7172999998,21
2014-01-03,667805.7707999999,21
2014-01-10,667805.7707999999,21
2014-01-17,668085.4094999998,21
2014-01-24,660948.2942999998,21
2014-01-31,656788.5663,21
2014-02-07,682855.9890999998,21
2014-02-14,655867.4249999999,21
2014-02-21,673049.6042999999,21
2014-02-28,692327.5571999998,21
2014-03-07,665266.1961999997,21
2014-03-14,670485.7495999995,21
2014-03-21,667563.7943999995,21
2014-03-28,669576.1494999996,21
2014-04-04,668915.7428999996,21
2014-04-11,668483.0876999997,21
2014-04-18,663023.2522999997,21
2014-04-25,664745.8269999997,21
2014-05-02,665446.2325999998,21
2014-05-09,664723.6767999998,21
2014-05-16,655684.0417999995,21
2014-05-23,657546.5144999996,21
2014-05-30,656229.4651999996,21
2014-06-06,660573.6787999998,21
2014-06-13,663287.5313999997,21
2014-06-20,661715.9375999998,21
2014-06-27,662159.1138999998,21
2014-07-04,662159.1138999998,21
2014-07-11,661762.7365999998,21
2014-07-18,662159.1138999998,21
2014-07-25,665688.2059999999,21
2014-08-01,671163.7721999999,21
2014-08-08,672543.4751999998,21
2014-08-15,668556.4438999998,21
2014-08-22,664441.4157999998,21
2014-08-29,661762.7365999998,21
2014-09-05,667207.4933999997,21
2014-09-12,661251.0263999997,21
2014-09-19,656759.2076999997,21
2014-09-26,656865.2757999997,21
2014-10-03,664304.4195999998,21
2014-10-10,670110.6772999999,21
2014-10-17,676654.3016999998,21
2014-10-24,679174.9655999998,21
2014-10-31,679852.3139999998,21
2014-11-07,677221.4662999999,21
2014-11-14,671822.6018999997,21
2014-11-21,685617.5230999995,21
2014-11-28,692158.933,21
2014-12-05,667362.8868999999,21
2014-12-12,672048.9003,21
2014-12-19,661292.9239,21
2014-12-26,689817.4934999997,21
2012-11-02,1032510.1257999992,22
2012-11-09,949823.1220999999,22
2012-11-16,1036623.9378999992,22
2012-11-23,1649402.5510000023,22
2012-11-30,1547698.0188000014,22
2012-12-07,1190613.6504999993,22
2012-12-14,1021946.6180000004,22
2012-12-21,976514.0482000001,22
2012-12-28,1068709.9070999997,22
2013-01-04,882027.7944,22
2013-01-11,910137.8451999999,22
2013-01-18,931672.4801999998,22
2013-01-25,865404.3404000003,22
2013-02-01,936772.491,22
2013-02-08,1032628.2978999997,22
2013-02-15,936819.9540999996,22
2013-02-22,934116.7434000002,22
2013-03-01,945252.2004999999,22
2013-03-08,948352.0193,22
2013-03-15,967586.9339000003,22
2013-03-22,1295603.5068000003,22
2013-03-29,1339057.8442000004,22
2013-04-05,1147630.6032,22
2013-04-12,1015181.8394000004,22
2013-04-19,1002468.4502000003,22
2013-04-26,1034215.2331000004,22
2013-05-03,1030492.0019000003,22
2013-05-10,1018952.7361000004,22
2013-05-17,1024888.7392999999,22
2013-05-24,1296218.5157999995,22
2013-05-31,1001692.6561000003,22
2013-06-07,1070433.4560999994,22
2013-06-14,1276854.4770999996,22
2013-06-21,1063456.485099999,22
2013-06-28,1013876.4381,22
2013-07-05,1083076.8456999995,22
2013-07-12,1021870.1032000005,22
2013-07-19,1078594.5135,22
2013-07-26,1005244.9391000004,22
2013-08-02,994279.3250999994,22
2013-08-09,1002396.4300999996,22
2013-08-16,1033045.9251999999,22
2013-08-23,1006392.4767999996,22
2013-08-30,1007629.6301999997,22
2013-09-06,1002352.8674999998,22
2013-09-13,997191.8519999995,22
2013-09-20,994639.1821999992,22
2013-09-27,987186.6268999997,22
2013-10-04,990598.9575999998,22
2013-10-11,993841.8705,22
2013-10-18,995330.1765000002,22
2013-10-25,997582.9939000001,22
2013-11-01,1047292.1667000008,22
2013-11-08,1047125.2653000002,22
2013-11-15,1020154.0219000009,22
2013-11-22,1037253.352100001,22
2013-11-29,1007810.4379000011,22
2013-12-06,933450.9176000005,22
2013-12-13,911698.2435000003,22
2013-12-20,912038.9294000003,22
2013-12-27,955478.7912000002,22
2014-01-03,893531.1486000004,22
2014-01-10,915799.6026000004,22
2014-01-17,914985.8260000002,22
2014-01-24,897915.0270000004,22
