Date,Weekly_Sales,Store
2013-10-25,582069.456,15
2013-11-01,582069.456,15
2013-11-08,582069.456,15
2013-11-15,582069.456,15
2013-11-22,582069.456,15
2013-11-29,582069.456,15
2013-12-06,582069.456,15
2013-12-13,582069.456,15
2013-12-20,582069.456,15
2013-12-27,582069.456,15
2014-01-03,582069.456,15
2014-01-10,582069.456,15
2014-01-17,582069.456,15
2014-01-24,582069.456,15
2014-01-31,582069.456,15
2014-02-07,582069.456,15
2014-02-14,582069.456,15
2014-02-21,582069.456,15
2014-02-28,582069.456,15
2014-03-07,582069.456,15
2014-03-14,582069.456,15
2014-03-21,582069.456,15
2014-03-28,582069.456,15
2014-04-04,582069.456,15
2014-04-11,582069.456,15
2014-04-18,582069.456,15
2014-04-25,582069.456,15
2014-05-02,582069.456,15
2014-05-09,582069.456,15
2014-05-16,582069.456,15
2014-05-23,582069.456,15
2014-05-30,582069.456,15
2014-06-06,582069.456,15
2014-06-13,582069.456,15
2014-06-20,582069.456,15
2014-06-27,582069.456,15
2014-07-04,582069.456,15
2014-07-11,582069.456,15
2014-07-18,582069.456,15
2014-07-25,582069.456,15
2014-08-01,582069.456,15
2014-08-08,582069.456,15
2014-08-15,582069.456,15
2014-08-22,582069.456,15
2014-08-29,582069.456,15
2014-09-05,582069.456,15
2014-09-12,582069.456,15
2014-09-19,582069.456,15
2014-09-26,582069.456,15
2014-10-03,582069.456,15
2014-10-10,582069.456,15
2014-10-17,582069.456,15
2014-10-24,582069.456,15
2014-10-31,582069.456,15
2014-11-07,582069.456,15
2014-11-14,582069.456,15
2014-11-21,582069.456,15
2014-11-28,582069.456,15
2014-12-05,582069.456,15
2014-12-12,582069.456,15
2014-12-19,582069.456,15
2014-12-26,582069.456,15
2012-11-02,453745.89272727264,16
2012-11-09,453745.89272727264,16
2012-11-16,523668.6231707317,16
2012-11-23,453745.89272727264,16
2012-11-30,523668.6231707317,16
2012-12-07,453745.89272727264,16
2012-12-14,523668.6231707317,16
2012-12-21,523668.6231707317,16
2012-12-28,523668.6231707317,16
2013-01-04,523668.6231707317,16
2013-01-11,523668.6231707317,16
2013-01-18,523668.6231707317,16
2013-01-25,523668.6231707317,16
2013-02-01,523668.6231707317,16
2013-02-08,523668.6231707317,16
2013-02-15,523668.6231707317,16
2013-02-22,523668.6231707317,16
2013-03-01,523668.6231707317,16
2013-03-08,1004730.6899999998,16
2013-03-15,453745.89272727264,16
2013-03-22,523668.6231707317,16
2013-03-29,523668.6231707317,16
2013-04-05,453745.89272727264,16
2013-04-12,453745.89272727264,16
2013-04-19,523668.6231707317,16
2013-04-26,453745.89272727264,16
2013-05-03,453745.89272727264,16
2013-05-10,453745.89272727264,16
2013-05-17,508175.8302941178,16
2013-05-24,508175.8302941178,16
2013-05-31,508175.8302941178,16
2013-06-07,508175.8302941178,16
2013-06-14,521896.6,16
2013-06-21,521896.6,16
2013-06-28,521896.6,16
2013-07-05,521896.6,16
2013-07-12,521896.6,16
2013-07-19,521896.6,16
2013-07-26,521896.6,16
2013-08-02,521896.6,16
2013-08-09,521896.6,16
2013-08-16,521896.6,16
2013-08-23,521896.6,16
2013-08-30,508175.8302941178,16
2013-09-06,508175.8302941178,16
2013-09-13,508175.8302941178,16
2013-09-20,508175.8302941178,16
2013-09-27,508175.8302941178,16
2013-10-04,508175.8302941178,16
2013-10-11,453745.89272727264,16
2013-10-18,453745.89272727264,16
2013-10-25,453745.89272727264,16
2013-11-01,453745.89272727264,16
2013-11-08,523668.6231707317,16
2013-11-15,523668.6231707317,16
2013-11-22,523668.6231707317,16
2013-11-29,523668.6231707317,16
2013-12-06,523668.6231707317,16
2013-12-13,523668.6231707317,16
2013-12-20,523668.6231707317,16
2013-12-27,523668.6231707317,16
2014-01-03,523668.6231707317,16
2014-01-10,523668.6231707317,16
2014-01-17,523668.6231707317,16
2014-01-24,523668.6231707317,16
2014-01-31,523668.6231707317,16
2014-02-07,523668.6231707317,16
2014-02-14,523668.6231707317,16
2014-02-21,523668.6231707317,16
2014-02-28,523668.6231707317,16
2014-03-07,523668.6231707317,16
2014-03-14,523668.6231707317,16
2014-03-21,523668.6231707317,16
2014-03-28,523668.6231707317,16
2014-04-04,453745.89272727264,16
2014-04-11,453745.89272727264,16
2014-04-18,453745.89272727264,16
2014-04-25,453745.89272727264,16
2014-05-02,453745.89272727264,16
2014-05-09,453745.89272727264,16
2014-05-16,453745.89272727264,16
2014-05-23,453745.89272727264,16
2014-05-30,508175.8302941178,16
2014-06-06,508175.8302941178,16
2014-06-13,508175.8302941178,16
2014-06-20,508175.8302941178,16
2014-06-27,508175.8302941178,16
2014-07-04,508175.8302941178,16
2014-07-11,521896.6,16
2014-07-18,521896.6,16
2014-07-25,521896.6,16
2014-08-01,508175.8302941178,16
2014-08-08,508175.8302941178,16
2014-08-15,508175.8302941178,16
2014-08-22,508175.8302941178,16
2014-08-29,508175.8302941178,16
2014-09-05,508175.8302941178,16
2014-09-12,508175.8302941178,16
2014-09-19,508175.8302941178,16
2014-09-26,508175.8302941178,16
2014-10-03,453745.89272727264,16
2014-10-10,453745.89272727264,16
2014-10-17,453745.89272727264,16
2014-10-24,453745.89272727264,16
2014-10-31,523668.6231707317,16
2014-11-07,523668.6231707317,16
2014-11-14,523668.6231707317,16
2014-11-21,523668.6231707317,16
2014-11-28,523668.6231707317,16
2014-12-05,523668.6231707317,16
2014-12-12,523668.6231707317,16
2014-12-19,523668.6231707317,16
2014-12-26,523668.6231707317,16
2012-11-02,930443.8492452834,17
2012-11-09,930443.8492452834,17
2012-11-16,930443.8492452834,17
2012-11-23,1060121.35,17
2012-11-30,930443.8492452834,17
2012-12-07,930443.8492452834,17
2012-12-14,930443.8492452834,17
2012-12-21,930443.8492452834,17
2012-12-28,1060121.35,17
2013-01-04,1289156.9000000001,17
2013-01-11,1289156.9000000001,17
2013-01-18,1289156.9000000001,17
2013-01-25,1289156.9000000001,17
2013-02-01,930443.8492452834,17
2013-02-08,1060121.35,17
2013-02-15,930443.8492452834,17
2013-02-22,930443.8492452834,17
2013-03-01,930443.8492452834,17
2013-03-08,930443.8492452834,17
2013-03-15,930443.8492452834,17
2013-03-22,930443.8492452834,17
2013-03-29,930443.8492452834,17
2013-04-05,930443.8492452834,17
2013-04-12,930443.8492452834,17
2013-04-19,930443.8492452834,17
2013-04-26,930443.8492452834,17
2013-05-03,930443.8492452834,17
2013-05-10,930443.8492452834,17
2013-05-17,930443.8492452834,17
2013-05-24,930443.8492452834,17
2013-05-31,930443.8492452834,17
2013-06-07,930443.8492452834,17
2013-06-14,930443.8492452834,17
2013-06-21,930443.8492452834,17
2013-06-28,930443.8492452834,17
2013-07-05,930443.8492452834,17
2013-07-12,930443.8492452834,17
2013-07-19,930443.8492452834,17
2013-07-26,930443.8492452834,17
2013-08-02,930443.8492452834,17
2013-08-09,930443.8492452834,17
2013-08-16,930443.8492452834,17
2013-08-23,930443.8492452834,17
2013-08-30,930443.8492452834,17
2013-09-06,1060121.35,17
2013-09-13,930443.8492452834,17
2013-09-20,930443.8492452834,17
2013-09-27,930443.8492452834,17
2013-10-04,930443.8492452834,17
2013-10-11,930443.8492452834,17
2013-10-18,930443.8492452834,17
2013-10-25,930443.8492452834,17
2013-11-01,930443.8492452834,17
2013-11-08,930443.8492452834,17
2013-11-15,930443.8492452834,17
2013-11-22,1060121.35,17
2013-11-29,930443.8492452834,17
2013-12-06,930443.8492452834,17
2013-12-13,930443.8492452834,17
2013-12-20,930443.8492452834,17
2013-12-27,1060121.35,17
2014-01-03,1289156.9000000001,17
2014-01-10,1289156.9000000001,17
2014-01-17,1289156.9000000001,17
2014-01-24,930443.8492452834,17
2014-01-31,930443.8492452834,17
2014-02-07,1060121.35,17
2014-02-14,930443.8492452834,17
2014-02-21,930443.8492452834,17
2014-02-28,930443.8492452834,17
2014-03-07,930443.8492452834,17
2014-03-14,930443.8492452834,17
2014-03-21,930443.8492452834,17
2014-03-28,930443.8492452834,17
2014-04-04,930443.8492452834,17
2014-04-11,930443.8492452834,17
2014-04-18,930443.8492452834,17
2014-04-25,930443.8492452834,17
2014-05-02,930443.8492452834,17
2014-05-09,930443.8492452834,17
2014-05-16,930443.8492452834,17
2014-05-23,930443.8492452834,17
2014-05-30,930443.8492452834,17
2014-06-06,930443.8492452834,17
2014-06-13,930443.8492452834,17
2014-06-20,930443.8492452834,17
2014-06-27,930443.8492452834,17
2014-07-04,930443.8492452834,17
2014-07-11,930443.8492452834,17
2014-07-18,930443.8492452834,17
2014-07-25,930443.8492452834,17
2014-08-01,930443.8492452834,17
2014-08-08,930443.8492452834,17
2014-08-15,930443.8492452834,17
2014-08-22,930443.8492452834,17
2014-08-29,930443.8492452834,17
2014-09-05,1060121.35,17
2014-09-12,930443.8492452834,17
2014-09-19,930443.8492452834,17
2014-09-26,930443.8492452834,17
2014-10-03,930443.8492452834,17
2014-10-10,930443.8492452834,17
2014-10-17,930443.8492452834,17
2014-10-24,930443.8492452834,17
2014-10-31,930443.8492452834,17
2014-11-07,930443.8492452834,17
2014-11-14,930443.8492452834,17
2014-11-21,1060121.35,17
2014-11-28,930443.8492452834,17
2014-12-05,930443.8492452834,17
2014-12-12,930443.8492452834,17
2014-12-19,930443.8492452834,17
2014-12-26,1060121.35,17
2012-11-02,1069450.9025,18
2012-11-09,1069450.9025,18
2012-11-16,1069450.9025,18
2012-11-23,1069450.9025,18
2012-11-30,1069450.9025,18
2012-12-07,1069450.9025,18
2012-12-14,1069450.9025,18
2012-12-21,1069450.9025,18
2012-12-28,1069450.9025,18
2013-01-04,1069450.9025,18
2013-01-11,1069450.9025,18
2013-01-18,1069450.9025,18
2013-01-25,1069450.9025,18
2013-02-01,1069450.9025,18
2013-02-08,1069450.9025,18
2013-02-15,1069450.9025,18
2013-02-22,1069450.9025,18
2013-03-01,1069450.9025,18
2013-03-08,1069450.9025,18
2013-03-15,1069450.9025,18
2013-03-22,1069450.9025,18
2013-03-29,1069450.9025,18
2013-04-05,1069450.9025,18
2013-04-12,1069450.9025,18
2013-04-19,1069450.9025,18
2013-04-26,1069450.9025,18
2013-05-03,1069450.9025,18
2013-05-10,1069450.9025,18
2013-05-17,1069450.9025,18
2013-05-24,1069450.9025,18
2013-05-31,1069450.9025,18
2013-06-07,1069450.9025,18
2013-06-14,1069450.9025,18
2013-06-21,1069450.9025,18
2013-06-28,1069450.9025,18
2013-07-05,1069450.9025,18
2013-07-12,1069450.9025,18
2013-07-19,1069450.9025,18
2013-07-26,1069450.9025,18
2013-08-02,1069450.9025,18
2013-08-09,1069450.9025,18
2013-08-16,1069450.9025,18
2013-08-23,1069450.9025,18
2013-08-30,1069450.9025,18
2013-09-06,1069450.9025,18
2013-09-13,1069450.9025,18
2013-09-20,1069450.9025,18
2013-09-27,1281069.9649999999,18
2013-10-04,1281069.9649999999,18
2013-10-11,1281069.9649999999,18
2013-10-18,1281069.9649999999,18
2013-10-25,1281069.9649999999,18
2013-11-01,1281069.9649999999,18
2013-11-08,1281069.9649999999,18
2013-11-15,1281069.9649999999,18
2013-11-22,1281069.9649999999,18
2013-11-29,1281069.9649999999,18
2013-12-06,1281069.9649999999,18
2013-12-13,1281069.9649999999,18
2013-12-20,1281069.9649999999,18
2013-12-27,1281069.9649999999,18
2014-01-03,1281069.9649999999,18
2014-01-10,1281069.9649999999,18
2014-01-17,1281069.9649999999,18
2014-01-24,1281069.9649999999,18
2014-01-31,1281069.9649999999,18
2014-02-07,1281069.9649999999,18
2014-02-14,1281069.9649999999,18
2014-02-21,1281069.9649999999,18
2014-02-28,1281069.9649999999,18
2014-03-07,1281069.9649999999,18
2014-03-14,1281069.9649999999,18
2014-03-21,1281069.9649999999,18
2014-03-28,1281069.9649999999,18
2014-04-04,1281069.9649999999,18
2014-04-11,1281069.9649999999,18
2014-04-18,1281069.9649999999,18
2014-04-25,1069450.9025,18
2014-05-02,1069450.9025,18
2014-05-09,1069450.9025,18
2014-05-16,1281069.9649999999,18
2014-05-23,1281069.9649999999,18
2014-05-30,1281069.9649999999,18
2014-06-06,1281069.9649999999,18
2014-06-13,1281069.9649999999,18
2014-06-20,1281069.9649999999,18
2014-06-27,1281069.9649999999,18
2014-07-04,1281069.9649999999,18
2014-07-11,1281069.9649999999,18
2014-07-18,1281069.9649999999,18
2014-07-25,1281069.9649999999,18
2014-08-01,1281069.9649999999,18
2014-08-08,1281069.9649999999,18
2014-08-15,1281069.9649999999,18
2014-08-22,1281069.9649999999,18
2014-08-29,1281069.9649999999,18
2014-09-05,1281069.9649999999,18
2014-09-12,1281069.9649999999,18
2014-09-19,1281069.9649999999,18
2014-09-26,1281069.9649999999,18
2014-10-03,1281069.9649999999,18
2014-10-10,1281069.9649999999,18
2014-10-17,1281069.9649999999,18
2014-10-24,1281069.9649999999,18
2014-10-31,1281069.9649999999,18
2014-11-07,1281069.9649999999,18
2014-11-14,1281069.9649999999,18
2014-11-21,1281069.9649999999,18
2014-11-28,1281069.9649999999,18
2014-12-05,1281069.9649999999,18
2014-12-12,1121666.1087804877,18
2014-12-19,1121666.1087804877,18
2014-12-26,1121666.1087804877,18
2012-11-02,1377634.540888889,19
2012-11-09,1377634.540888889,19
2012-11-16,1377634.540888889,19
2012-11-23,1377634.540888889,19
2012-11-30,1377634.540888889,19
2012-12-07,1377634.540888889,19
2012-12-14,1377634.540888889,19
2012-12-21,1377634.540888889,19
2012-12-28,1377634.540888889,19
2013-01-04,1377634.540888889,19
2013-01-11,1377634.540888889,19
2013-01-18,1377634.540888889,19
2013-01-25,1377634.540888889,19
2013-02-01,1377634.540888889,19
2013-02-08,1377634.540888889,19
2013-02-15,1377634.540888889,19
2013-02-22,1377634.540888889,19
2013-03-01,1377634.540888889,19
2013-03-08,1377634.540888889,19
2013-03-15,1377634.540888889,19
2013-03-22,1377634.540888889,19
2013-03-29,1377634.540888889,19
2013-04-05,1377634.540888889,19
2013-04-12,1377634.540888889,19
2013-04-19,1377634.540888889,19
2013-04-26,1377634.540888889,19
2013-05-03,1377634.540888889,19
2013-05-10,1377634.540888889,19
2013-05-17,1377634.540888889,19
2013-05-24,1377634.540888889,19
2013-05-31,1377634.540888889,19
2013-06-07,1377634.540888889,19
2013-06-14,1377634.540888889,19
2013-06-21,1377634.540888889,19
2013-06-28,1362490.5100000005,19
2013-07-05,1476886.2935294118,19
2013-07-12,1362490.5100000005,19
2013-07-19,1362490.5100000005,19
2013-07-26,1476886.2935294118,19
2013-08-02,1476886.2935294118,19
2013-08-09,1476886.2935294118,19
2013-08-16,1476886.2935294118,19
2013-08-23,1476886.2935294118,19
2013-08-30,1476886.2935294118,19
2013-09-06,1476886.2935294118,19
2013-09-13,1377634.540888889,19
2013-09-20,1377634.540888889,19
2013-09-27,1397782.258,19
2013-10-04,1397782.258,19
2013-10-11,1397782.258,19
2013-10-18,1397782.258,19
2013-10-25,1397782.258,19
2013-11-01,1397782.258,19
2013-11-08,1397782.258,19
2013-11-15,1397782.258,19
2013-11-22,1397782.258,19
2013-11-29,1397782.258,19
2013-12-06,1397782.258,19
2013-12-13,1397782.258,19
2013-12-20,1397782.258,19
2013-12-27,1397782.258,19
2014-01-03,1397782.258,19
2014-01-10,1397782.258,19
2014-01-17,1397782.258,19
2014-01-24,1397782.258,19
2014-01-31,1397782.258,19
2014-02-07,1397782.258,19
2014-02-14,1397782.258,19
2014-02-21,1397782.258,19
2014-02-28,1397782.258,19
2014-03-07,1397782.258,19
2014-03-14,1397782.258,19
2014-03-21,1397782.258,19
2014-03-28,1397782.258,19
2014-04-04,1397782.258,19
2014-04-11,1397782.258,19
2014-04-18,1397782.258,19
2014-04-25,1397782.258,19
2014-05-02,1397782.258,19
2014-05-09,1397782.258,19
2014-05-16,1397782.258,19
2014-05-23,1397782.258,19
2014-05-30,1397782.258,19
2014-06-06,1397782.258,19
2014-06-13,1397782.258,19
2014-06-20,1397782.258,19
2014-06-27,1397782.258,19
2014-07-04,1397782.258,19
2014-07-11,1397782.258,19
2014-07-18,1397782.258,19
2014-07-25,1397782.258,19
2014-08-01,1397782.258,19
2014-08-08,1397782.258,19
2014-08-15,1397782.258,19
2014-08-22,1397782.258,19
2014-08-29,1397782.258,19
2014-09-05,1397782.258,19
2014-09-12,1397782.258,19
2014-09-19,1397782.258,19
2014-09-26,1397782.258,19
2014-10-03,1397782.258,19
2014-10-10,1397782.258,19
2014-10-17,1397782.258,19
2014-10-24,1397782.258,19
2014-10-31,1397782.258,19
2014-11-07,1397782.258,19
2014-11-14,1397782.258,19
2014-11-21,1397782.258,19
2014-11-28,1397782.258,19
2014-12-05,1397782.258,19
2014-12-12,1397782.258,19
2014-12-19,1397782.258,19
2014-12-26,1397782.258,19
2012-11-02,2189724.97125,20
2012-11-09,2189724.97125,20
2012-11-16,2189724.97125,20
2012-11-23,2189724.97125,20
2012-11-30,2189724.97125,20
2012-12-07,2108053.834375,20
2012-12-14,2189724.97125,20
2012-12-21,2189724.97125,20
2012-12-28,2189724.97125,20
2013-01-04,2189724.97125,20
2013-01-11,2189724.97125,20
2013-01-18,2189724.97125,20
2013-01-25,2189724.97125,20
2013-02-01,2189724.97125,20
2013-02-08,2189724.97125,20
2013-02-15,2189724.97125,20
2013-02-22,2189724.97125,20
2013-03-01,2189724.97125,20
2013-03-08,2189724.97125,20
2013-03-15,2189724.97125,20
2013-03-22,2189724.97125,20
2013-03-29,2189724.97125,20
2013-04-05,2189724.97125,20
2013-04-12,2108053.834375,20
2013-04-19,2108053.834375,20
2013-04-26,2108053.834375,20
2013-05-03,2108053.834375,20
2013-05-10,2108053.834375,20
2013-05-17,2108053.834375,20
2013-05-24,2108053.834375,20
2013-05-31,2108053.834375,20
2013-06-07,2108053.834375,20
2013-06-14,2108053.834375,20
2013-06-21,2108053.834375,20
2013-06-28,2108053.834375,20
2013-07-05,2108053.834375,20
2013-07-12,2108053.834375,20
2013-07-19,2108053.834375,20
2013-07-26,2108053.834375,20
2013-08-02,2108053.834375,20
2013-08-09,2108053.834375,20
2013-08-16,2108053.834375,20
2013-08-23,2108053.834375,20
2013-08-30,2108053.834375,20
2013-09-06,2108053.834375,20
2013-09-13,2108053.834375,20
2013-09-20,2108053.834375,20
2013-09-27,2108053.834375,20
2013-10-04,2108053.834375,20
2013-10-11,2108053.834375,20
2013-10-18,2108053.834375,20
2013-10-25,2108053.834375,20
2013-11-01,2582466.9257142856,20
2013-11-08,2582466.9257142856,20
2013-11-15,2582466.9257142856,20
2013-11-22,2582466.9257142856,20
2013-11-29,2582466.9257142856,20
2013-12-06,2582466.9257142856,20
2013-12-13,2582466.9257142856,20
2013-12-20,2582466.9257142856,20
2013-12-27,2582466.9257142856,20
2014-01-03,2582466.9257142856,20
2014-01-10,2582466.9257142856,20
2014-01-17,2582466.9257142856,20
2014-01-24,2582466.9257142856,20
2014-01-31,2582466.9257142856,20
2014-02-07,2582466.9257142856,20
2014-02-14,2582466.9257142856,20
2014-02-21,2582466.9257142856,20
2014-02-28,2582466.9257142856,20
2014-03-07,2189724.97125,20
2014-03-14,2189724.97125,20
2014-03-21,2189724.97125,20
2014-03-28,2189724.97125,20
2014-04-04,2189724.97125,20
2014-04-11,2108053.834375,20
2014-04-18,2108053.834375,20
2014-04-25,2108053.834375,20
2014-05-02,2108053.834375,20
2014-05-09,2108053.834375,20
2014-05-16,2108053.834375,20
2014-05-23,2108053.834375,20
2014-05-30,2108053.834375,20
2014-06-06,2108053.834375,20
2014-06-13,2108053.834375,20
2014-06-20,2108053.834375,20
2014-06-27,2108053.834375,20
2014-07-04,2108053.834375,20
2014-07-11,2108053.834375,20
2014-07-18,2108053.834375,20
2014-07-25,2108053.834375,20
2014-08-01,2108053.834375,20
2014-08-08,2108053.834375,20
2014-08-15,2108053.834375,20
2014-08-22,2108053.834375,20
2014-08-29,2108053.834375,20
2014-09-05,2108053.834375,20
2014-09-12,2108053.834375,20
2014-09-19,2108053.834375,20
2014-09-26,2108053.834375,20
2014-10-03,2108053.834375,20
2014-10-10,2108053.834375,20
2014-10-17,2108053.834375,20
2014-10-24,2108053.834375,20
2014-10-31,2582466.9257142856,20
2014-11-07,2582466.9257142856,20
2014-11-14,2582466.9257142856,20
2014-11-21,2582466.9257142856,20
2014-11-28,2582466.9257142856,20
2014-12-05,2582466.9257142856,20
2014-12-12,2582466.9257142856,20
2014-12-19,2582466.9257142856,20
2014-12-26,2582466.9257142856,20
2012-11-02,743335.261111111,21
2012-11-09,650558.707142857,21
2012-11-16,641179.7250000001,21
2012-11-23,911476.4774999998,21
2012-11-30,911476.4774999998,21
2012-12-07,650558.707142857,21
2012-12-14,911476.4774999998,21
2012-12-21,911476.4774999998,21
2012-12-28,740732.7716666666,21
2013-01-04,740732.7716666666,21
2013-01-11,911476.4774999998,21
2013-01-18,740732.7716666666,21
2013-01-25,911476.4774999998,21
2013-02-01,911476.4774999998,21
2013-02-08,743335.261111111,21
2013-02-15,743335.261111111,21
2013-02-22,743335.261111111,21
2013-03-01,743335.261111111,21
2013-03-08,743335.261111111,21
2013-03-15,743335.261111111,21
2013-03-22,743335.261111111,21
2013-03-29,743335.261111111,21
2013-04-05,743335.261111111,21
2013-04-12,743335.261111111,21
2013-04-19,650558.707142857,21
2013-04-26,743335.261111111,21
2013-05-03,650558.707142857,21
2013-05-10,650558.707142857,21
2013-05-17,650558.707142857,21
2013-05-24,650558.707142857,21
2013-05-31,650558.707142857,21
2013-06-07,650558.707142857,21
2013-06-14,650558.707142857,21
2013-06-21,650558.707142857,21
2013-06-28,650558.707142857,21
2013-07-05,650558.707142857,21
2013-07-12,650558.707142857,21
2013-07-19,650558.707142857,21
2013-07-26,650558.707142857,21
2013-08-02,650558.707142857,21
2013-08-09,650558.707142857,21
2013-08-16,650558.707142857,21
2013-08-23,650558.707142857,21
2013-08-30,650558.707142857,21
2013-09-06,650558.707142857,21
2013-09-13,650558.707142857,21
2013-09-20,650558.707142857,21
2013-09-27,650558.707142857,21
2013-10-04,650558.707142857,21
2013-10-11,650558.707142857,21
2013-10-18,650558.707142857,21
2013-10-25,641179.7250000001,21
2013-11-01,911476.4774999998,21
2013-11-08,911476.4774999998,21
2013-11-15,911476.4774999998,21
2013-11-22,911476.4774999998,21
2013-11-29,911476.4774999998,21
2013-12-06,911476.4774999998,21
2013-12-13,911476.4774999998,21
2013-12-20,740732.7716666666,21
2013-12-27,740732.7716666666,21
2014-01-03,740732.7716666666,21
2014-01-10,740732.7716666666,21
2014-01-17,740732.7716666666,21
2014-01-24,740732.7716666666,21
2014-01-31,740732.7716666666,21
2014-02-07,740732.7716666666,21
2014-02-14,743335.261111111,21
2014-02-21,743335.261111111,21
2014-02-28,743335.261111111,21
2014-03-07,743335.261111111,21
2014-03-14,743335.261111111,21
2014-03-21,743335.261111111,21
2014-03-28,743335.261111111,21
2014-04-04,743335.261111111,21
2014-04-11,743335.261111111,21
2014-04-18,650558.707142857,21
2014-04-25,650558.707142857,21
2014-05-02,650558.707142857,21
2014-05-09,650558.707142857,21
2014-05-16,650558.707142857,21
2014-05-23,650558.707142857,21
2014-05-30,650558.707142857,21
2014-06-06,650558.707142857,21
2014-06-13,650558.707142857,21
2014-06-20,650558.707142857,21
2014-06-27,650558.707142857,21
2014-07-04,650558.707142857,21
2014-07-11,650558.707142857,21
2014-07-18,650558.707142857,21
2014-07-25,650558.707142857,21
2014-08-01,650558.707142857,21
2014-08-08,650558.707142857,21
2014-08-15,650558.707142857,21
2014-08-22,650558.707142857,21
2014-08-29,650558.707142857,21
2014-09-05,650558.707142857,21
2014-09-12,650558.707142857,21
2014-09-19,650558.707142857,21
2014-09-26,650558.707142857,21
2014-10-03,650558.707142857,21
2014-10-10,650558.707142857,21
2014-10-17,911476.4774999998,21
2014-10-24,911476.4774999998,21
2014-10-31,911476.4774999998,21
2014-11-07,911476.4774999998,21
2014-11-14,911476.4774999998,21
2014-11-21,911476.4774999998,21
2014-11-28,911476.4774999998,21
2014-12-05,911476.4774999998,21
2014-12-12,740732.7716666666,21
2014-12-19,740732.7716666666,21
2014-12-26,740732.7716666666,21
2012-11-02,1020354.9782352936,22
2012-11-09,1658174.505,22
2012-11-16,1020354.9782352936,22
2012-11-23,1020354.9782352936,22
2012-11-30,919471.7485714287,22
2012-12-07,1020354.9782352936,22
2012-12-14,1020354.9782352936,22
2012-12-21,1020354.9782352936,22
2012-12-28,1012221.6975,22
2013-01-04,919471.7485714287,22
2013-01-11,919471.7485714287,22
2013-01-18,919471.7485714287,22
2013-01-25,919471.7485714287,22
2013-02-01,919471.7485714287,22
2013-02-08,1012221.6975,22
2013-02-15,919471.7485714287,22
2013-02-22,919471.7485714287,22
2013-03-01,919471.7485714287,22
2013-03-08,919471.7485714287,22
2013-03-15,1658174.505,22
2013-03-22,919471.7485714287,22
2013-03-29,1020354.9782352936,22
2013-04-05,1020354.9782352936,22
2013-04-12,1020354.9782352936,22
2013-04-19,1020354.9782352936,22
2013-04-26,1020354.9782352936,22
2013-05-03,1020354.9782352936,22
2013-05-10,1020354.9782352936,22
2013-05-17,1020354.9782352936,22
2013-05-24,1020354.9782352936,22
2013-05-31,1020354.9782352936,22
2013-06-07,1020354.9782352936,22
2013-06-14,1020354.9782352936,22
2013-06-21,1020354.9782352936,22
2013-06-28,1020354.9782352936,22
2013-07-05,1020354.9782352936,22
2013-07-12,1020354.9782352936,22
2013-07-19,1020354.9782352936,22
2013-07-26,1020354.9782352936,22
2013-08-02,1020354.9782352936,22
2013-08-09,1020354.9782352936,22
2013-08-16,1020354.9782352936,22
2013-08-23,1020354.9782352936,22
2013-08-30,1020354.9782352936,22
2013-09-06,1020354.9782352936,22
2013-09-13,1020354.9782352936,22
2013-09-20,1020354.9782352936,22
2013-09-27,1020354.9782352936,22
2013-10-04,1020354.9782352936,22
2013-10-11,1020354.9782352936,22
2013-10-18,1020354.9782352936,22
2013-10-25,1020354.9782352936,22
2013-11-01,1020354.9782352936,22
2013-11-08,1020354.9782352936,22
2013-11-15,1020354.9782352936,22
2013-11-22,1020354.9782352936,22
2013-11-29,1020354.9782352936,22
2013-12-06,1658174.505,22
2013-12-13,919471.7485714287,22
2013-12-20,919471.7485714287,22
2013-12-27,1012221.6975,22
2014-01-03,919471.7485714287,22
2014-01-10,919471.7485714287,22
2014-01-17,919471.7485714287,22
2014-01-24,919471.7485714287,22
2014-01-31,919471.7485714287,22
2014-02-07,1012221.6975,22
2014-02-14,919471.7485714287,22
2014-02-21,919471.7485714287,22
2014-02-28,919471.7485714287,22
2014-03-07,919471.7485714287,22
2014-03-14,1658174.505,22
2014-03-21,1020354.9782352936,22
2014-03-28,1020354.9782352936,22
2014-04-04,1020354.9782352936,22
2014-04-11,1020354.9782352936,22
2014-04-18,1020354.9782352936,22
2014-04-25,1020354.9782352936,22
2014-05-02,1020354.9782352936,22
2014-05-09,1020354.9782352936,22
2014-05-16,1020354.9782352936,22
2014-05-23,1020354.9782352936,22
2014-05-30,1020354.9782352936,22
2014-06-06,1020354.9782352936,22
2014-06-13,1020354.9782352936,22
2014-06-20,1020354.9782352936,22
2014-06-27,1020354.9782352936,22
2014-07-04,1020354.9782352936,22
2014-07-11,1020354.9782352936,22
2014-07-18,1020354.9782352936,22
2014-07-25,1020354.9782352936,22
2014-08-01,1020354.9782352936,22
2014-08-08,1020354.9782352936,22
2014-08-15,1020354.9782352936,22
2014-08-22,1020354.9782352936,22
2014-08-29,1020354.9782352936,22
2014-09-05,1020354.9782352936,22
2014-09-12,1020354.9782352936,22
2014-09-19,1020354.9782352936,22
2014-09-26,1020354.9782352936,22
2014-10-03,1020354.9782352936,22
2014-10-10,1020354.9782352936,22
2014-10-17,1020354.9782352936,22
2014-10-24,1020354.9782352936,22
2014-10-31,1020354.9782352936,22
2014-11-07,1020354.9782352936,22
2014-11-14,1020354.9782352936,22
