Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2014-02-14,25.54762304034242,3.58776651908478,139.26424298005455,7.623078272717857,False,1397782.258,19
2014-02-21,26.829531380765786,3.612766897525535,139.26424298432698,7.614221296862147,False,1397782.258,19
2014-02-28,29.591632263122143,3.6379212313388267,139.26125852081844,7.6131201152793295,False,1397782.258,19
2014-03-07,33.43897899275307,3.661218680618772,139.2691280824221,7.620072403321171,False,1397782.258,19
2014-03-14,36.72014858215145,3.676136853431816,139.2910567693499,7.62134401244155,False,1397782.258,19
2014-03-21,38.1906127570615,3.679685133651729,139.32484467494757,7.6028183320605125,False,1397782.258,19
2014-03-28,38.50160902453331,3.6772457612346656,139.36859717361503,7.566037081801235,False,1397782.258,19
2014-04-04,39.57147109644466,3.677592369596413,139.4191120946713,7.528408651732113,False,1397782.258,19
2014-04-11,42.421642398334065,3.6838721258748723,139.4678271740794,7.506854686120182,False,1397782.258,19
2014-04-18,46.029592969791885,3.691209509026535,139.50347315317083,7.50262761145863,False,1397782.258,19
2014-04-25,48.61803860018238,3.6929304508985545,139.5208404021042,7.503109346166544,False,1397782.258,19
2014-05-02,49.85032201483466,3.6868420745324717,139.5252110907575,7.49686472108562,False,1397782.258,19
2014-05-09,51.25685397228755,3.6741225251062613,139.52611957919234,7.484252771110517,False,1397782.258,19
2014-05-16,54.341936260092076,3.6539521246938036,139.52735991488836,7.473094344386415,False,1397782.258,19
2014-05-23,58.650559701101486,3.622528957530033,139.5251432668738,7.467201651638449,False,1397782.258,19
2014-05-30,62.15012404139442,3.578419243756262,139.51612304033753,7.462612806771938,False,1397782.258,19
2014-06-06,63.506735779005815,3.526903645332988,139.504572745832,7.454906754957846,False,1397782.258,19
2014-06-13,63.582912160971574,3.4770811176286416,139.4992988836325,7.446630199198059,False,1397782.258,19
2014-06-20,64.4417607130444,3.4354446968283896,139.50413113747186,7.4446055621038765,False,1397782.258,19
2014-06-27,67.07588001036271,3.404384963020227,139.51391724303448,7.450729638535317,False,1397782.258,19
2014-07-04,70.4475311181628,3.3865388641493652,139.5206805022938,7.458487450564601,False,1397782.258,19
2014-07-11,72.73562716071834,3.3865008569493495,139.52178346597526,7.45993982330246,False,1397782.258,19
2014-07-18,73.15180042105848,3.404334550628818,139.52022987563632,7.454438388760911,False,1397782.258,19
2014-07-25,72.32743920428996,3.4282231087672157,139.518281106169,7.44824058783219,False,1397782.258,19
2014-08-01,71.22596241739498,3.4387878152983227,139.51423393309187,7.445960894979154,False,1397782.258,19
2014-08-08,70.17547288988574,3.42526405673432,139.50699476781577,7.4450674641024825,False,1397782.258,19
2014-08-15,69.04294710383306,3.397220000000802,139.50147328726828,7.4402973571489275,False,1397782.258,19
2014-08-22,67.87078272319793,3.376693302178301,139.50606631593521,7.431749163859177,False,1397782.258,19
2014-08-29,66.84409590225006,3.376497836991976,139.5244068400393,7.425541889858181,False,1397782.258,19
2014-09-05,65.69948902849427,3.387568631111474,139.55215343204944,7.425591499500093,True,1397782.258,19
2014-09-12,63.6949883027044,3.3897877363934756,139.58327889909899,7.426859739663259,False,1397782.258,19
2014-09-19,60.506396026057644,3.3745061335928703,139.61677275532156,7.4192302564275545,False,1397782.258,19
2014-09-26,56.92692265798986,3.353197740276739,139.65279704316873,7.39829631376159,False,1397782.258,19
2014-10-03,54.21768501049968,3.3424348552847345,139.68168706315012,7.370772559842086,False,1397782.258,19
2014-10-10,52.66329196031857,3.342996299008736,139.68180736283867,7.3484214618836985,False,1397782.258,19
2014-10-17,51.128427104644715,3.337949305325937,139.63470718109343,7.337494840917197,False,1397782.258,19
2014-10-24,48.36706107889609,3.3123557422150034,139.54462095396696,7.334949429858354,False,1397782.258,19
2014-10-31,44.62524765353324,3.271800464519745,139.4401673297137,7.333943526734044,False,1397782.258,19
2014-11-07,41.522370075416156,3.2381220112907085,139.35305565091895,7.330944820556962,False,1397782.258,19
2014-11-14,40.19259702642732,3.226943726607844,139.2941584129384,7.327034198682478,False,1397782.258,19
2014-11-21,39.85729062911445,3.2320382378708516,139.25144803923416,7.324411470406337,True,1397782.258,19
2014-11-28,38.606909474933815,3.232991820596097,139.21073078642075,7.323938533403375,False,1397782.258,19
2014-12-05,35.5512335859522,3.2162566768830807,139.17527306526551,7.325673538692325,False,1397782.258,19
2014-12-12,31.820916658163274,3.186420286228029,139.16289832368858,7.329052842218829,False,1397782.258,19
2014-12-19,29.257134800361204,3.1580271957336006,139.18567295820685,7.330931792735702,False,1397782.258,19
2014-12-26,28.377103279200284,3.1404609958245038,139.23661422765446,7.3252564239120606,True,1397782.258,19
2012-11-02,42.33,3.787,216.1567105,7.292999999999998,False,2189724.97125,20
2012-11-09,37.58,3.771,216.1618309,7.292999999999998,False,2189724.97125,20
2012-11-16,45.38,3.75,216.1829378,7.292999999999998,False,2189724.97125,20
2012-11-23,44.26,3.748,216.22536040000003,7.292999999999998,True,2189724.97125,20
2012-11-30,34.99,3.729,216.2677829,7.292999999999998,False,2189724.97125,20
2012-12-07,48.4,3.688,216.3102054,7.292999999999998,False,2108053.834375,20
2012-12-14,41.26,3.637,216.3629276,7.292999999999998,False,2189724.97125,20
2012-12-21,43.49,3.577,216.4774481,7.292999999999998,False,2189724.97125,20
2012-12-28,30.97,3.563,216.5919686,7.292999999999998,True,2189724.97125,20
2013-01-04,26.12,3.592,216.7064891,7.439,False,2189724.97125,20
2013-01-11,34.73,3.611,216.8210096,7.439,False,2189724.97125,20
2013-01-18,40.46,3.605,216.85680730000004,7.439,False,2189724.97125,20
2013-01-25,22.34,3.583,216.861116,7.439,False,2189724.97125,20
2013-02-01,35.43,3.615,216.8654246,7.439,False,2189724.97125,20
2013-02-08,25.38,3.753,216.8697332,7.439,True,2189724.97125,20
2013-02-15,34.8,3.814,216.9093707,7.439,False,2189724.97125,20
2013-02-22,25.65,3.859,217.0373301,7.439,False,2189724.97125,20
2013-03-01,34.88,3.89,217.1652896,7.439,False,2189724.97125,20
2013-03-08,31.28,3.86,217.29324900000003,7.439,False,2189724.97125,20
2013-03-15,41.02,3.834,217.4084917,7.439,False,2189724.97125,20
2013-03-22,33.76,3.8,217.4919425,7.439,False,2189724.97125,20
2013-03-29,35.89,3.784,217.5753932,7.439,False,2189724.97125,20
2013-04-05,39.5,3.763,217.6588439,7.191,False,2189724.97125,20
2013-04-12,61.38,3.724,217.7422947,7.191,False,2108053.834375,20
2013-04-19,59.07,3.676,217.7422947,7.191,False,2108053.834375,20
2013-04-26,48.64,3.615,217.7422947,7.191,False,2108053.834375,20
2013-05-03,60.12,3.592,217.7422947,7.191,False,2108053.834375,20
2013-05-10,61.35,3.583,217.7422947,7.191,False,2108053.834375,20
2013-05-17,57.93,3.614,217.7422947,7.191,False,2108053.834375,20
2013-05-24,67.35,3.627,217.7422947,7.191,False,2108053.834375,20
2013-05-31,62.24,3.646,217.7422947,7.191,False,2108053.834375,20
2013-06-07,67.08,3.633,217.7422947,7.191,False,2108053.834375,20
2013-06-14,67.83,3.632,217.7422947,7.191,False,2108053.834375,20
2013-06-21,68.35,3.626,217.7422947,7.191,False,2108053.834375,20
2013-06-28,74.02,3.639,217.7422947,7.191,False,2108053.834375,20
2013-07-05,72.97,3.614,217.7422947,7.191,False,2108053.834375,20
2013-07-12,72.59,3.614,217.7422947,7.191,False,2108053.834375,20
2013-07-19,77.5,3.737,217.7422947,7.191,False,2108053.834375,20
2013-07-26,69.49,3.804,217.7422947,7.191,False,2108053.834375,20
2013-08-02,73.91047383168751,3.592907069949839,217.82950768510779,7.183172292286198,False,2108053.834375,20
2013-08-09,72.66257800738933,3.5753090064692805,217.8698393796162,7.182689957832705,False,2108053.834375,20
2013-08-16,70.87070027612508,3.5447972571994577,217.89982199920294,7.179839969709236,False,2108053.834375,20
2013-08-23,69.50827137194395,3.5239767807079794,217.91536408591938,7.178586035667982,False,2108053.834375,20
2013-08-30,69.03471277481073,3.524383095682955,217.91895476262027,7.183268201024183,False,2108053.834375,20
2013-09-06,68.44005070348132,3.535270203803579,217.92944570120906,7.193709834186317,True,2108053.834375,20
2013-09-13,66.16050672202668,3.536028234085988,217.98032266318103,7.203007743093946,False,2108053.834375,20
2013-09-20,62.02824616260894,3.5186853104910445,218.0974594186926,7.201875826183412,False,2108053.834375,20
2013-09-27,57.80884752223769,3.4952714447038913,218.27220674972733,7.186777256320371,False,2108053.834375,20
2013-10-04,55.37650419206429,3.48216281140897,218.4584083833644,7.164077252974649,False,2108053.834375,20
2013-10-11,54.5371507734003,3.4801348013182687,218.6024998287111,7.145596387708306,False,2108053.834375,20
2013-10-18,53.18547092885063,3.4735260359104303,218.68182441186326,7.139474187069806,False,2108053.834375,20
2013-10-25,49.789173896508764,3.4491627102905635,218.7157731271991,7.144847155526479,False,2108053.834375,20
2013-11-01,45.308164940140344,3.4124978343950616,218.7412609195342,7.154574027534175,False,2582466.9257142856,20
2013-11-08,42.19379508454012,3.3820622242614222,218.7797649812077,7.162208684393975,False,2582466.9257142856,20
2013-11-15,41.565616457212386,3.3689762920260704,218.8284043241013,7.166361140316237,False,2582466.9257142856,20
2013-11-22,41.877810026722685,3.3653175691204362,218.87792308208518,7.16969965914031,True,2582466.9257142856,20
2013-11-29,40.642725044542615,3.354047264957704,218.93112247634997,7.1753054886452645,False,2582466.9257142856,20
2013-12-06,37.170025497392366,3.328146658010698,218.9992046861016,7.1840733061097115,False,2582466.9257142856,20
2013-12-13,33.162613803007886,3.297301960738882,219.0832065409746,7.194148380965158,False,2582466.9257142856,20
2013-12-20,30.65527491726846,3.2764277691861854,219.16616415379656,7.201662710545997,False,2582466.9257142856,20
2013-12-27,29.880890999157394,3.2710255571949145,219.22754050180015,7.20269532367176,True,2582466.9257142856,20
2014-01-03,29.47943399025899,3.2756066102410726,219.26366183290438,7.196417067613153,False,2582466.9257142856,20
2014-01-10,28.449919306480695,3.284030190544015,219.29074620453926,7.1871707723168505,False,2582466.9257142856,20
2014-01-17,27.249318123513223,3.2972175800660297,219.32821404674073,7.182181070687551,False,2582466.9257142856,20
2014-01-24,26.83093840147049,3.3195625504739885,219.38255684292957,7.185301373452904,False,2582466.9257142856,20
2014-01-31,27.185512081802656,3.3507911893818028,219.44908883667566,7.19274891353828,False,2582466.9257142856,20
2014-02-07,27.46659917834215,3.384797731803133,219.52578166979646,7.196593180711491,True,2582466.9257142856,20
2014-02-14,27.486975763169596,3.4163787903313096,219.61937775831362,7.193701331206357,False,2582466.9257142856,20
2014-02-21,28.40172756083637,3.44604962863161,219.7353846069418,7.190250441172893,False,2582466.9257142856,20
2014-02-28,31.413689228939315,3.4763600183803725,219.86478990623067,7.195023036304306,False,2582466.9257142856,20
2014-03-07,36.03693591106034,3.505183187038457,219.98495699607886,7.207216306035827,False,2189724.97125,20
2014-03-14,40.24697459891375,3.525767984550987,220.07552520384365,7.212672126701709,False,2189724.97125,20
2014-03-21,42.56542601699323,3.5342314793821132,220.1332702192122,7.195254877093509,False,2189724.97125,20
2014-03-28,43.62260125244421,3.5349476780077618,220.17210201188303,7.153577246284653,False,2189724.97125,20
2014-04-04,45.26554788668063,3.5365746506029776,220.21070530781898,7.105586802479884,False,2189724.97125,20
2014-04-11,48.27572411161488,3.5432228421618746,220.26054929726325,7.074660776277444,False,2108053.834375,20
2014-04-18,51.48982803692938,3.5511437265900794,220.32184191656796,7.06997447038019,False,2108053.834375,20
2014-04-25,53.3771001964247,3.553971965751076,220.38508753597876,7.0803304966271865,False,2108053.834375,20
2014-05-02,54.07034437621918,3.548986943461847,220.4344462529878,7.086940271152974,False,2108053.834375,20
2014-05-09,55.29534041635795,3.5367819266923766,220.454081558575,7.081422528088982,False,2108053.834375,20
2014-05-16,58.274013895574754,3.516480808415565,220.43840014358926,7.071038758600848,False,2108053.834375,20
2014-05-23,62.19064165258395,3.48462034362097,220.39940811005707,7.0676776999565,False,2108053.834375,20
2014-05-30,65.09262031380364,3.440079097082741,220.3614176747369,7.073845921920587,False,2108053.834375,20
2014-06-06,66.09993502903465,3.3883036620019125,220.3438205050391,7.080254346824098,False,2108053.834375,20
2014-06-13,66.26769647699572,3.33851718355163,220.346850550085,7.0758417979497255,False,2108053.834375,20
2014-06-20,67.19563384518084,3.297183412871517,220.35491481169925,7.058470962792776,False,2108053.834375,20
2014-06-27,69.20590263244816,3.2662461449568188,220.35451442873574,7.035904011644453,False,2108053.834375,20
2014-07-04,71.23251612788027,3.247656506007257,220.3481179702587,7.018144346307015,False,2108053.834375,20
2014-07-11,72.2754222971372,3.2458470244129365,220.35020819649816,7.010034497333927,False,2108053.834375,20
2014-07-18,72.41878050935374,3.2617381499867175,220.37169183213376,7.01007987514525,False,2108053.834375,20
2014-07-25,72.26803852663946,3.284714836043389,220.4103612368522,7.013803778639093,False,2108053.834375,20
2014-08-01,71.87532276684897,3.2955453460608646,220.45543326405542,7.016974154632742,False,2108053.834375,20
2014-08-08,70.77750672815773,3.2820669598586583,220.49708241114186,7.0171024226496925,False,2108053.834375,20
2014-08-15,69.02160197821051,3.2522454628629758,220.52926585587116,7.0144587979217965,False,2108053.834375,20
2014-08-22,67.51347250763871,3.2282564363132162,220.54752969170707,7.012551082130044,False,2108053.834375,20
2014-08-29,66.91297374765573,3.225050590956496,220.55243566821648,7.015995682408236,False,2108053.834375,20
2014-09-05,66.46458075080248,3.2356022067316,220.55947580952557,7.025738507926537,True,2108053.834375,20
2014-09-12,64.55980015037225,3.2393580903476353,220.60061866377373,7.035956793148194,False,2108053.834375,20
2014-09-19,60.67198951085845,3.224844033396145,220.70532018112763,7.037211210954407,False,2108053.834375,20
2014-09-26,56.29856880357903,3.201124275644057,220.87231929627023,7.02441625116231,False,2108053.834375,20
2014-10-03,53.48580668863434,3.1855089580559555,221.06075269328156,7.002248403907917,False,2108053.834375,20
2014-10-10,52.48624198805781,3.182356232271469,221.21529074641336,6.982198105230317,False,2108053.834375,20
2014-10-17,51.39288203766565,3.1779055802020038,221.30581321997906,6.973663976853542,False,2108053.834375,20
2014-10-24,48.368510945901946,3.156918194955277,221.345171324985,6.977413948181591,False,2108053.834375,20
2014-10-31,43.90940719621358,3.121225878104599,221.36983923367382,6.986943696155679,False,2582466.9257142856,20
2014-11-07,40.39586901133653,3.088381554504401,221.405660434136,6.995214763014455,False,2582466.9257142856,20
2014-11-14,39.366900112769265,3.0722412543354425,221.45331299868118,6.999865526546316,False,2582466.9257142856,20
2014-11-21,39.70629923641455,3.0681481529168244,221.50291636434713,7.003088607294713,True,2582466.9257142856,20
2014-11-28,38.87620294679251,3.05924542472926,221.55465575729787,7.008143597383489,False,2582466.9257142856,20
2014-12-05,35.73085089129826,3.035659517475552,221.61948104568637,7.016407555557991,False,2582466.9257142856,20
2014-12-12,31.6425046273355,3.0045230108147605,221.70144147897557,7.026492192164903,False,2582466.9257142856,20
2014-12-19,28.78498090125142,2.9810753048699308,221.78629685608212,7.034786872842332,False,2582466.9257142856,20
2014-12-26,27.777073230314755,2.973096616061703,221.8524645736847,7.037170190551397,True,2582466.9257142856,20
2012-11-02,56.96,3.386,223.0968655,6.17,False,743335.261111111,21
2012-11-09,63.81,3.314,223.1153944,6.17,False,650558.707142857,21
2012-11-16,54.06,3.252,223.1469028,6.17,False,641179.7250000001,21
2012-11-23,58.85,3.2110000000000003,223.1957173,6.17,True,911476.4774999998,21
2012-11-30,53.59,3.207,223.2445318,6.17,False,911476.4774999998,21
2012-12-07,64.28,3.198,223.2933463,6.17,False,650558.707142857,21
2012-12-14,47.55,3.168,223.3523969,6.17,False,911476.4774999998,21
2012-12-21,55.81,3.0980000000000003,223.4728642,6.17,False,911476.4774999998,21
2012-12-28,41.89,3.108,223.5933316,6.17,True,740732.7716666666,21
2013-01-04,39.19,3.161,223.7137989,6.237,False,740732.7716666666,21
2013-01-11,47.52,3.2430000000000003,223.8342663,6.237,False,911476.4774999998,21
2013-01-18,41.19,3.237,223.86882000000003,6.237,False,740732.7716666666,21
2013-01-25,52.38,3.227,223.8690083,6.237,False,911476.4774999998,21
2013-02-01,55.38,3.244,223.8691966,6.237,False,911476.4774999998,21
2013-02-08,57.87,3.417,223.8693849,6.237,True,743335.261111111,21
2013-02-15,50.02,3.475,223.9106714,6.237,False,743335.261111111,21
2013-02-22,49.09,3.597,224.0547032,6.237,False,743335.261111111,21
2013-03-01,46.28,3.711,224.198735,6.237,False,743335.261111111,21
2013-03-08,52.76,3.658,224.3427668,6.237,False,743335.261111111,21
2013-03-15,56.28,3.622,224.469439,6.237,False,743335.261111111,21
2013-03-22,61.41,3.611,224.5527121,6.237,False,743335.261111111,21
2013-03-29,51.35,3.606,224.6359852,6.237,False,743335.261111111,21
2013-04-05,58.8,3.583,224.7192583,6.112,False,743335.261111111,21
2013-04-12,61.27,3.529,224.8025314,6.112,False,743335.261111111,21
2013-04-19,67.52,3.451,224.8025314,6.112,False,650558.707142857,21
2013-04-26,58.66,3.417,224.8025314,6.112,False,743335.261111111,21
2013-05-03,65.51,3.386,224.8025314,6.112,False,650558.707142857,21
2013-05-10,65.62,3.392,224.8025314,6.112,False,650558.707142857,21
2013-05-17,71.98,3.454,224.8025314,6.112,False,650558.707142857,21
2013-05-24,77.24,3.494,224.8025314,6.112,False,650558.707142857,21
2013-05-31,77.81,3.466,224.8025314,6.112,False,650558.707142857,21
2013-06-07,77.38,3.439,224.8025314,6.112,False,650558.707142857,21
2013-06-14,81.91,3.431,224.8025314,6.112,False,650558.707142857,21
2013-06-21,82.27,3.479,224.8025314,6.112,False,650558.707142857,21
2013-06-28,86.8,3.495,224.8025314,6.112,False,650558.707142857,21
2013-07-05,81.2,3.422,224.8025314,6.112,False,650558.707142857,21
2013-07-12,87.3,3.4,224.8025314,6.112,False,650558.707142857,21
2013-07-19,79.15,3.556,224.8025314,6.112,False,650558.707142857,21
2013-07-26,85.0,3.62,224.8025314,6.112,False,650558.707142857,21
2013-08-02,88.09013288699916,3.4321073505135415,224.88204816157156,6.091770652511275,False,650558.707142857,21
2013-08-09,88.4722495043068,3.4184357683959874,224.91761666094598,6.102390735708273,False,650558.707142857,21
2013-08-16,87.0319983549661,3.386186863377248,224.94157101921172,6.099554814174022,False,650558.707142857,21
2013-08-23,84.87253481217599,3.36781525224833,224.94777862831157,6.09351426681255,False,650558.707142857,21
2013-08-30,82.97390864837101,3.3771779720226824,224.93783645888237,6.102327132617088,False,650558.707142857,21
2013-09-06,81.2157857517814,3.3947042211307186,224.93261841535247,6.1318516789339546,True,650558.707142857,21
2013-09-13,78.85352325740209,3.3889497843125946,224.96963622727324,6.163405149578213,False,650558.707142857,21
2013-09-20,75.65143787435605,3.3506081571145487,225.07781459348442,6.1645192004862865,False,650558.707142857,21
2013-09-27,72.22565748266078,3.3018184668588964,225.24838890994025,6.116757175914707,False,650558.707142857,21
2013-10-04,69.30716980485738,3.2719122126972113,225.43255750469373,6.035633116575377,False,650558.707142857,21
2013-10-11,66.97821483116,3.267424031393736,225.57416750332737,5.962245309461714,False,650558.707142857,21
2013-10-18,64.79606436208819,3.268171911405758,225.6499420302574,5.9320900036067,False,650558.707142857,21
2013-10-25,62.47005898659503,3.2505323629915717,225.68038117702207,5.9485345653745405,False,641179.7250000001,21
2013-11-01,60.129801385586404,3.2104441516348556,225.70378368032257,5.98425500243176,False,911476.4774999998,21
2013-11-08,57.94313445083606,3.1630576768981458,225.7423997930384,6.007623318118192,False,911476.4774999998,21
2013-11-15,55.78103221595212,3.1242142706841185,225.79366640802627,6.008734634507834,False,911476.4774999998,21
2013-11-22,53.461169357664964,3.096764467108635,225.84840672856234,6.0025134264408635,True,911476.4774999998,21
2013-11-29,51.14805521201386,3.0744178167274665,225.90882858392058,6.009372338415008,False,911476.4774999998,21
2013-12-06,49.19358213582113,3.053936173565742,225.98444340198384,6.033664081161988,False,911476.4774999998,21
2013-12-13,47.555038125170555,3.039720648584692,226.07413362768182,6.059204654913592,False,911476.4774999998,21
2013-12-20,45.70222499014129,3.037635482461091,226.1597941834137,6.063632575180942,False,740732.7716666666,21
2013-12-27,43.37839148636043,3.048187738245037,226.2215868729431,6.037399068745958,True,740732.7716666666,21
2014-01-03,41.30308050031863,3.0672282559379758,226.25756507586098,5.991655531385467,False,740732.7716666666,21
2014-01-10,40.693532778128485,3.0911235554636143,226.28509198519913,5.950161171491466,False,740732.7716666666,21
2014-01-17,41.88752880665694,3.119008502526188,226.3235193195227,5.93262754306982,False,740732.7716666666,21
2014-01-24,43.69679569619994,3.1511218090404394,226.37902783377334,5.94200386625075,False,740732.7716666666,21
2014-01-31,44.514683939265765,3.1880115494373014,226.4476842097645,5.96446106539112,False,740732.7716666666,21
2014-02-07,44.11566918525283,3.232061181232286,226.52924996317205,5.981584845835681,True,740732.7716666666,21
2014-02-14,44.03996657048196,3.286750426871872,226.6318031950469,5.985176672243316,False,743335.261111111,21
2014-02-21,45.94065181488638,3.3511898280941255,226.76026307460128,5.982463407639646,False,743335.261111111,21
2014-02-28,49.68426709911948,3.4158917136094717,226.90306489692026,5.986878934617171,False,743335.261111111,21
2014-03-07,53.414573948178614,3.4674522422492178,227.03437566045972,6.002474876542309,False,743335.261111111,21
2014-03-14,55.5600390998673,3.499663538338038,227.13151234342402,6.017045079930769,False,743335.261111111,21
2014-03-21,56.47147177463648,3.5187712419545094,227.19062751392593,6.011914136321996,False,743335.261111111,21
2014-03-28,57.79429038665279,3.535575955251844,227.22680003641534,5.980141851324974,False,743335.261111111,21
2014-04-04,60.36591641196707,3.552803824624172,227.261252142434,5.935464512215149,False,743335.261111111,21
2014-04-11,63.173481384527754,3.562938772744109,227.30836243719378,5.902328952351825,False,743335.261111111,21
2014-04-18,64.6081880756304,3.5593381990985073,227.3701483425112,5.8958224976436195,False,650558.707142857,21
2014-04-25,64.48550641287221,3.5463615874749936,227.43672729295227,5.910419143567018,False,650558.707142857,21
2014-05-02,64.4055478073526,3.5346342491144784,227.49004562074722,5.927595502677902,False,650558.707142857,21
2014-05-09,66.04592730086657,3.526448875104023,227.51204905847098,5.933764287651022,False,650558.707142857,21
2014-05-16,69.42098493624313,3.510211862337496,227.49666435299545,5.930877662888008,False,650558.707142857,21
2014-05-23,73.07517442742606,3.4728835100432707,227.45718088398436,5.930950200013717,False,650558.707142857,21
2014-05-30,75.79461792653058,3.416589552297131,227.41935100815135,5.942016478881565,False,650558.707142857,21
2014-06-06,77.69654313431387,3.3588099396291713,227.40272003076916,5.959736365735232,False,650558.707142857,21
2014-06-13,79.52807015710144,3.3149077660261623,227.40659899711434,5.971110398343786,False,650558.707142857,21
2014-06-20,81.31916449882607,3.2840518444336135,227.4147564117175,5.964930445660215,False,650558.707142857,21
2014-06-27,82.25199616414963,3.2561229020637605,227.41405488195886,5.939658127521435,False,650558.707142857,21
2014-07-04,81.91049171477052,3.2307081047154522,227.40755624996524,5.904276937362548,False,650558.707142857,21
2014-07-11,81.20297940970475,3.2226012564398188,227.40944638788673,5.873420708790345,False,650558.707142857,21
2014-07-18,81.60950078687677,3.24389519211771,227.4295558698414,5.85971137215877,False,650558.707142857,21
2014-07-25,83.52949084584542,3.2832076790502307,227.4650872679704,5.866256470859441,False,650558.707142857,21
2014-08-01,85.70295191380978,3.3097204552237196,227.50585295006036,5.8837496363609985,False,650558.707142857,21
2014-08-08,86.44124323412574,3.3020121904306103,227.5428155286475,5.896545694188942,False,650558.707142857,21
2014-08-15,85.26746044185796,3.270712866007116,227.56933744245103,5.895824754260043,False,650558.707142857,21
2014-08-22,83.14082412994239,3.2479082075868595,227.57898994731474,5.8890185565213935,False,650558.707142857,21
2014-08-29,81.17072260632105,3.2528849284119987,227.57105427969188,5.894132661654155,False,650558.707142857,21
2014-09-05,79.4395912635351,3.2714037307071866,227.56250282768895,5.9206149825137135,True,650558.707142857,21
2014-09-12,77.22911193621692,3.271467234764943,227.5891626192978,5.954111679273197,False,650558.707142857,21
2014-09-19,74.15104378031002,3.2380596265368466,227.6839385766339,5.962801700172945,False,650558.707142857,21
2014-09-26,70.7013529481224,3.1887237077724984,227.84606066236267,5.923682957995582,False,650558.707142857,21
2014-10-03,67.66335965728868,3.154057059663655,228.0323062408196,5.845901786222607,False,650558.707142857,21
2014-10-10,65.25488359285251,3.145944468425155,228.18455442945455,5.767907147035493,False,650558.707142857,21
2014-10-17,63.08021733417222,3.147783662878533,228.27166871255855,5.728688002498421,False,911476.4774999998,21
2014-10-24,60.78004245539699,3.134442129619305,228.30739787076445,5.738186973812967,False,911476.4774999998,21
2014-10-31,58.42401650997633,3.0976093486571297,228.32964957997405,5.773085368778384,False,911476.4774999998,21
2014-11-07,56.21067674709787,3.0501153138075923,228.36515992203755,5.800215714327419,False,911476.4774999998,21
2014-11-14,54.06274371305332,3.0091143526594935,228.4149758370463,5.804756677839294,False,911476.4774999998,21
2014-11-21,51.771208370729425,2.9799893004865052,228.4693525365621,5.79816904656179,True,911476.4774999998,21
2014-11-28,49.4291425575568,2.9571915667102595,228.52805009660904,5.801723338384898,False,911476.4774999998,21
2014-12-05,47.395851915483604,2.9362365033585105,228.60051502859432,5.823603542375027,False,911476.4774999998,21
2014-12-12,45.731867553653245,2.920394063537961,228.68862515317093,5.850655950996675,False,740732.7716666666,21
2014-12-19,43.957461695338864,2.915912046618723,228.7767171750523,5.860120896279622,False,740732.7716666666,21
2014-12-26,41.69517398741928,2.924442547376942,228.84359109047406,5.839118685526129,True,740732.7716666666,21
2012-11-02,54.55,3.817,142.6614597,7.542999999999998,False,1020354.9782352936,22
2012-11-09,40.0,3.792,142.5605081,7.542999999999998,False,1658174.505,22
2012-11-16,45.84,3.754,142.4928071,7.542999999999998,False,1020354.9782352936,22
2012-11-23,41.34,3.727,142.4694405,7.542999999999998,True,1020354.9782352936,22
2012-11-30,37.89,3.713,142.44607380000005,7.542999999999998,False,919471.7485714287,22
2012-12-07,42.13,3.679,142.4227071,7.542999999999998,False,1020354.9782352936,22
2012-12-14,42.31,3.639,142.41173500000005,7.542999999999998,False,1020354.9782352936,22
2012-12-21,41.52,3.574,142.4751302,7.542999999999998,False,1020354.9782352936,22
2012-12-28,34.8,3.56,142.5385253,7.542999999999998,True,1012221.6975,22
2013-01-04,29.43,3.577,142.6019205,7.3279999999999985,False,919471.7485714287,22
2013-01-11,36.36,3.595,142.66531569999995,7.3279999999999985,False,919471.7485714287,22
2013-01-18,38.95,3.593,142.73201730000005,7.3279999999999985,False,919471.7485714287,22
2013-01-25,25.22,3.579,142.8000415,7.3279999999999985,False,919471.7485714287,22
2013-02-01,32.63,3.608,142.8680657,7.3279999999999985,False,919471.7485714287,22
2013-02-08,27.69,3.755,142.93608989999996,7.3279999999999985,True,1012221.6975,22
2013-02-15,32.73,3.807,142.98159950000004,7.3279999999999985,False,919471.7485714287,22
2013-02-22,30.28,3.866,142.9708227,7.3279999999999985,False,919471.7485714287,22
2013-03-01,38.37,3.885,142.9600459,7.3279999999999985,False,919471.7485714287,22
2013-03-08,35.39,3.868,142.94926909999995,7.3279999999999985,False,919471.7485714287,22
2013-03-15,39.87,3.843,142.9601382,7.3279999999999985,False,1658174.505,22
2013-03-22,33.55,3.819,143.0251221,7.3279999999999985,False,919471.7485714287,22
2013-03-29,40.87,3.796,143.090106,7.3279999999999985,False,1020354.9782352936,22
2013-04-05,41.85,3.772,143.1550899,7.176,False,1020354.9782352936,22
2013-04-12,49.5,3.723,143.2200737,7.176,False,1020354.9782352936,22
2013-04-19,50.31,3.678,143.2200737,7.176,False,1020354.9782352936,22
2013-04-26,48.72,3.626,143.2200737,7.176,False,1020354.9782352936,22
2013-05-03,53.24,3.6010000000000004,143.2200737,7.176,False,1020354.9782352936,22
2013-05-10,55.35,3.603,143.2200737,7.176,False,1020354.9782352936,22
2013-05-17,56.64,3.63,143.2200737,7.176,False,1020354.9782352936,22
